"id","year","treated_ever","t_treat","post","treat_post","x1","y","es_m3","es_m2","es_p0","es_p1","es_p2","es_p3","es_pre_bin","es_post_bin"
142,11,0,NA,1,0,-0.768161293279909,-2.29044139263473,0,0,0,0,0,0,0,0
142,12,0,NA,1,0,-1.08219021867163,-3.59907553373863,0,0,0,0,0,0,0,0
142,13,0,NA,1,0,0.0171313530432948,-1.07293966514278,0,0,0,0,0,0,0,0
142,14,0,NA,1,0,-1.05435364198174,-3.74589606957682,0,0,0,0,0,0,0,0
142,15,0,NA,1,0,-1.04940916991176,0.690455321446424,0,0,0,0,0,0,0,0
142,16,0,NA,1,0,0.647143382825067,-0.636864274814325,0,0,0,0,0,0,0,0
142,17,0,NA,1,0,-0.191798289469922,-3.33135960721271,0,0,0,0,0,0,0,0
142,18,0,NA,1,0,0.792612096413311,-3.63568321147949,0,0,0,0,0,0,0,0
142,19,0,NA,1,0,-2.51823557455106,-2.16634190904036,0,0,0,0,0,0,0,0
142,20,0,NA,1,0,-1.53606416251426,-1.31455935753494,0,0,0,0,0,0,0,0
143,1,0,NA,0,0,-1.32301600084674,0.379630870762574,0,0,0,0,0,0,0,0
143,2,0,NA,0,0,0.225801989487536,0.684941136716983,0,0,0,0,0,0,0,0
143,3,0,NA,0,0,-1.02145505729129,1.29098919581448,0,0,0,0,0,0,0,0
143,4,0,NA,0,0,-1.16860354467893,1.66469795137616,0,0,0,0,0,0,0,0
143,5,0,NA,0,0,0.648111532433825,1.66653975653516,0,0,0,0,0,0,0,0
143,6,0,NA,0,0,-0.54873742235511,0.569101126122617,0,0,0,0,0,0,0,0
143,7,0,NA,0,0,1.04923207103051,4.41051008549827,0,0,0,0,0,0,0,0
143,8,0,NA,0,0,1.93434265807285,0.797320819978275,0,0,0,0,0,0,0,0
143,9,0,NA,0,0,-1.85256894441864,2.23873846822418,0,0,0,0,0,0,0,0
143,10,0,NA,1,0,-1.80880244281261,1.82257259205437,0,0,0,0,0,0,0,0
143,11,0,NA,1,0,-0.312094796194257,3.05978995842022,0,0,0,0,0,0,0,0
143,12,0,NA,1,0,-1.46040609867432,-0.595431862505138,0,0,0,0,0,0,0,0
143,13,0,NA,1,0,-1.16442912132789,1.51671494984042,0,0,0,0,0,0,0,0
143,14,0,NA,1,0,1.36802969376918,1.29803420230449,0,0,0,0,0,0,0,0
143,15,0,NA,1,0,0.584372758607591,3.04020946043125,0,0,0,0,0,0,0,0
143,16,0,NA,1,0,0.111804356817165,2.99747433538897,0,0,0,0,0,0,0,0
143,17,0,NA,1,0,1.08005027319715,0.138822425121582,0,0,0,0,0,0,0,0
143,18,0,NA,1,0,0.802968383024543,-0.797427948382193,0,0,0,0,0,0,0,0
143,19,0,NA,1,0,1.74890507745547,2.45103274190423,0,0,0,0,0,0,0,0
143,20,0,NA,1,0,1.18128796258475,1.19467859927198,0,0,0,0,0,0,0,0
144,1,0,NA,0,0,-1.00414205708858,-0.566636738593956,0,0,0,0,0,0,0,0
144,2,0,NA,0,0,2.12483321609081,0.155407236149567,0,0,0,0,0,0,0,0
144,3,0,NA,0,0,0.368392652321113,0.354866543760484,0,0,0,0,0,0,0,0
144,4,0,NA,0,0,-1.28393324577399,-0.130910973068358,0,0,0,0,0,0,0,0
144,5,0,NA,0,0,0.162476663622282,0.499597174338064,0,0,0,0,0,0,0,0
144,6,0,NA,0,0,1.27104542965646,0.509802710114311,0,0,0,0,0,0,0,0
144,7,0,NA,0,0,0.95630949514931,1.95318720925362,0,0,0,0,0,0,0,0
144,8,0,NA,0,0,-1.06323113388019,-1.01925515185068,0,0,0,0,0,0,0,0
144,9,0,NA,0,0,0.016566838937604,1.27187577562297,0,0,0,0,0,0,0,0
144,10,0,NA,1,0,0.823584372163597,1.86667276022255,0,0,0,0,0,0,0,0
144,11,0,NA,1,0,0.306383338852328,0.667480851476799,0,0,0,0,0,0,0,0
144,12,0,NA,1,0,-0.194897193428533,-1.23460012969124,0,0,0,0,0,0,0,0
144,13,0,NA,1,0,0.947646314476249,0.658045007181241,0,0,0,0,0,0,0,0
144,14,0,NA,1,0,0.930783443602236,1.45585781455463,0,0,0,0,0,0,0,0
144,15,0,NA,1,0,0.326327567072825,3.39766821463218,0,0,0,0,0,0,0,0
144,16,0,NA,1,0,0.25020962006548,0.936231940280474,0,0,0,0,0,0,0,0
144,17,0,NA,1,0,0.322371328530354,0.380508773040852,0,0,0,0,0,0,0,0
144,18,0,NA,1,0,-0.312827784840654,-1.99486960054656,0,0,0,0,0,0,0,0
144,19,0,NA,1,0,1.26445101122097,-0.0046060278333484,0,0,0,0,0,0,0,0
144,20,0,NA,1,0,0.0224272511649346,1.17607922365586,0,0,0,0,0,0,0,0
145,1,0,NA,0,0,0.288144925689972,-1.58226926029,0,0,0,0,0,0,0,0
145,2,0,NA,0,0,-0.493719158061463,-2.60101112223017,0,0,0,0,0,0,0,0
145,3,0,NA,0,0,0.263763291510854,-0.591587930676588,0,0,0,0,0,0,0,0
145,4,0,NA,0,0,1.93828978482848,-0.268712733092073,0,0,0,0,0,0,0,0
145,5,0,NA,0,0,-0.477277060051814,-0.767382740831464,0,0,0,0,0,0,0,0
145,6,0,NA,0,0,-0.478139447777945,-1.12844001326857,0,0,0,0,0,0,0,0
145,7,0,NA,0,0,-0.549011857641049,1.28934576373971,0,0,0,0,0,0,0,0
145,8,0,NA,0,0,0.402525552462436,-1.36351400939426,0,0,0,0,0,0,0,0
145,9,0,NA,0,0,0.410589039170292,0.972176412457024,0,0,0,0,0,0,0,0
145,10,0,NA,1,0,0.0599673362698186,0.225004634365098,0,0,0,0,0,0,0,0
145,11,0,NA,1,0,-0.820909784921278,-0.565361640689401,0,0,0,0,0,0,0,0
145,12,0,NA,1,0,0.384568310793263,-0.847589300583894,0,0,0,0,0,0,0,0
145,13,0,NA,1,0,1.1188974120184,-1.31360033424867,0,0,0,0,0,0,0,0
145,14,0,NA,1,0,0.920867986093215,-1.82624623985818,0,0,0,0,0,0,0,0
145,15,0,NA,1,0,0.439600196173663,0.569634749184476,0,0,0,0,0,0,0,0
145,16,0,NA,1,0,-0.299993821595321,-1.43539638168118,0,0,0,0,0,0,0,0
145,17,0,NA,1,0,0.290868173407283,-1.26445073810836,0,0,0,0,0,0,0,0
145,18,0,NA,1,0,-0.474594754527645,-1.49313601120092,0,0,0,0,0,0,0,0
145,19,0,NA,1,0,0.908503514286558,-0.902271733296201,0,0,0,0,0,0,0,0
145,20,0,NA,1,0,-0.765111019440055,-1.01538455972601,0,0,0,0,0,0,0,0
146,1,0,NA,0,0,0.178630872105181,0.128937810361975,0,0,0,0,0,0,0,0
146,2,0,NA,0,0,0.201293200288855,-0.893120900139616,0,0,0,0,0,0,0,0
146,3,0,NA,0,0,2.27122418931093,2.55523919217064,0,0,0,0,0,0,0,0
146,4,0,NA,0,0,0.787744018547778,1.82767628011122,0,0,0,0,0,0,0,0
146,5,0,NA,0,0,-0.579516692557068,1.37349755442171,0,0,0,0,0,0,0,0
146,6,0,NA,0,0,-1.03821230314336,0.171684445328504,0,0,0,0,0,0,0,0
146,7,0,NA,0,0,0.51271059564876,2.25273979257409,0,0,0,0,0,0,0,0
146,8,0,NA,0,0,0.325738583440084,0.370986680430706,0,0,0,0,0,0,0,0
146,9,0,NA,0,0,1.83049708617242,2.92720575129785,0,0,0,0,0,0,0,0
146,10,0,NA,1,0,-0.94385891605908,3.03243544249936,0,0,0,0,0,0,0,0
146,11,0,NA,1,0,-0.949156690705617,1.21659287883185,0,0,0,0,0,0,0,0
146,12,0,NA,1,0,-0.146440198619129,0.201856579739227,0,0,0,0,0,0,0,0
146,13,0,NA,1,0,-0.9645993398547,1.39186028515649,0,0,0,0,0,0,0,0
146,14,0,NA,1,0,-1.8997281453883,-1.30478735023494,0,0,0,0,0,0,0,0
146,15,0,NA,1,0,-1.065708219211,1.79596288783117,0,0,0,0,0,0,0,0
146,16,0,NA,1,0,-2.53104786928954,-0.224639860456351,0,0,0,0,0,0,0,0
146,17,0,NA,1,0,-0.250003385626111,0.527239931513619,0,0,0,0,0,0,0,0
146,18,0,NA,1,0,0.976310342208506,-0.655310601020178,0,0,0,0,0,0,0,0
146,19,0,NA,1,0,1.22857342939096,1.31545694576791,0,0,0,0,0,0,0,0
146,20,0,NA,1,0,-0.32488027357403,0.838544324017548,0,0,0,0,0,0,0,0
147,1,0,NA,0,0,0.936305225647545,-0.024860309439466,0,0,0,0,0,0,0,0
147,2,0,NA,0,0,1.18692752177482,-2.15684108391802,0,0,0,0,0,0,0,0
147,3,0,NA,0,0,0.980813296355722,0.0754637943650726,0,0,0,0,0,0,0,0
147,4,0,NA,0,0,-0.583509020869429,-1.15959125485061,0,0,0,0,0,0,0,0
147,5,0,NA,0,0,0.541345861801139,0.0951777880985893,0,0,0,0,0,0,0,0
147,6,0,NA,0,0,-1.66674093951097,-1.55929188274296,0,0,0,0,0,0,0,0
147,7,0,NA,0,0,1.32434192723641,2.15918697124623,0,0,0,0,0,0,0,0
147,8,0,NA,0,0,-0.708456174172579,-1.65800050605598,0,0,0,0,0,0,0,0
147,9,0,NA,0,0,0.0944504322593752,0.85716072348918,0,0,0,0,0,0,0,0
147,10,0,NA,1,0,-1.28654066214369,-0.795475157383538,0,0,0,0,0,0,0,0
147,11,0,NA,1,0,-0.71754834092866,-0.501768609611825,0,0,0,0,0,0,0,0
147,12,0,NA,1,0,1.87696924588195,0.610154439999872,0,0,0,0,0,0,0,0
147,13,0,NA,1,0,-0.181835391788246,0.0194349262085995,0,0,0,0,0,0,0,0
147,14,0,NA,1,0,0.115369657937373,-1.27183983512326,0,0,0,0,0,0,0,0
147,15,0,NA,1,0,-2.51906884830891,1.25222146106176,0,0,0,0,0,0,0,0
147,16,0,NA,1,0,1.68858240766742,0.0700257862047191,0,0,0,0,0,0,0,0
147,17,0,NA,1,0,-1.95880501301871,-1.38219280732133,0,0,0,0,0,0,0,0
147,18,0,NA,1,0,1.32768076879754,-2.43247825128092,0,0,0,0,0,0,0,0
147,19,0,NA,1,0,-0.0771552135300672,0.189781163440333,0,0,0,0,0,0,0,0
147,20,0,NA,1,0,0.720653181609895,-0.542603349702485,0,0,0,0,0,0,0,0
148,1,0,NA,0,0,1.65295740361815,1.56360667681747,0,0,0,0,0,0,0,0
148,2,0,NA,0,0,-1.08236982252305,-0.686290418161298,0,0,0,0,0,0,0,0
148,3,0,NA,0,0,0.551349373300184,0.85478790954793,0,0,0,0,0,0,0,0
148,4,0,NA,0,0,1.64289896423339,2.56191343014034,0,0,0,0,0,0,0,0
148,5,0,NA,0,0,-1.09149133686709,1.34391192605851,0,0,0,0,0,0,0,0
148,6,0,NA,0,0,0.597940195826709,-0.626971523593366,0,0,0,0,0,0,0,0
148,7,0,NA,0,0,0.110309353855504,2.12482060449853,0,0,0,0,0,0,0,0
148,8,0,NA,0,0,-0.550330508878447,0.641161790121883,0,0,0,0,0,0,0,0
148,9,0,NA,0,0,-1.00767560449748,2.12582103465607,0,0,0,0,0,0,0,0
148,10,0,NA,1,0,1.78712834261749,2.05643959397762,0,0,0,0,0,0,0,0
148,11,0,NA,1,0,0.922447081392459,1.61611705690639,0,0,0,0,0,0,0,0
148,12,0,NA,1,0,0.956991455284321,0.953008124859932,0,0,0,0,0,0,0,0
148,13,0,NA,1,0,-2.42195036058717,1.93890593451966,0,0,0,0,0,0,0,0
148,14,0,NA,1,0,0.278913586475279,0.130366657286053,0,0,0,0,0,0,0,0
148,15,0,NA,1,0,2.14038969809144,1.91337686078977,0,0,0,0,0,0,0,0
148,16,0,NA,1,0,0.768637978064495,-0.302771925790446,0,0,0,0,0,0,0,0
148,17,0,NA,1,0,-1.12926878987583,-0.735886015678287,0,0,0,0,0,0,0,0
148,18,0,NA,1,0,-2.0701370012341,-1.23438197815144,0,0,0,0,0,0,0,0
148,19,0,NA,1,0,-1.68240832167694,-0.335674028294331,0,0,0,0,0,0,0,0
148,20,0,NA,1,0,-0.501709386943846,1.19267408373872,0,0,0,0,0,0,0,0
149,1,0,NA,0,0,2.30862711105744,0.87033582062254,0,0,0,0,0,0,0,0
149,2,0,NA,0,0,1.28138201277903,0.645708347488547,0,0,0,0,0,0,0,0
149,3,0,NA,0,0,0.138781298976105,2.6864573303315,0,0,0,0,0,0,0,0
149,4,0,NA,0,0,0.377685577052406,0.762808991192844,0,0,0,0,0,0,0,0
149,5,0,NA,0,0,-0.931670258046073,0.709506206609168,0,0,0,0,0,0,0,0
149,6,0,NA,0,0,-0.0277963689324182,0.0118446858946399,0,0,0,0,0,0,0,0
149,7,0,NA,0,0,0.0179194244399689,2.88712784890413,0,0,0,0,0,0,0,0
149,8,0,NA,0,0,-0.688395722864485,0.697488003001618,0,0,0,0,0,0,0,0
149,9,0,NA,0,0,1.91277200548077,2.54073767463795,0,0,0,0,0,0,0,0
149,10,0,NA,1,0,-0.278786870539417,1.6686046367199,0,0,0,0,0,0,0,0
149,11,0,NA,1,0,0.578933985274211,2.17744294364125,0,0,0,0,0,0,0,0
149,12,0,NA,1,0,0.511875035019678,0.0481564329442631,0,0,0,0,0,0,0,0
149,13,0,NA,1,0,-0.0606633222080932,2.72334044562157,0,0,0,0,0,0,0,0
149,14,0,NA,1,0,0.278444669901821,0.0287980403461689,0,0,0,0,0,0,0,0
149,15,0,NA,1,0,-1.34263819408229,3.01982952994083,0,0,0,0,0,0,0,0
149,16,0,NA,1,0,2.57415940323521,1.27958912466054,0,0,0,0,0,0,0,0
149,17,0,NA,1,0,0.3105540734894,-0.0216793225055195,0,0,0,0,0,0,0,0
149,18,0,NA,1,0,0.018220114135942,-0.814568814715566,0,0,0,0,0,0,0,0
149,19,0,NA,1,0,-1.3611319428509,1.26288807630903,0,0,0,0,0,0,0,0
149,20,0,NA,1,0,-1.02347914525319,1.44582461143605,0,0,0,0,0,0,0,0
150,1,0,NA,0,0,-0.849304718611196,0.299387544200306,0,0,0,0,0,0,0,0
150,2,0,NA,0,0,-1.45940404033814,-2.15695729345782,0,0,0,0,0,0,0,0
150,3,0,NA,0,0,1.62883641949776,2.72599467080268,0,0,0,0,0,0,0,0
150,4,0,NA,0,0,-0.547717514189368,0.582100156463684,0,0,0,0,0,0,0,0
150,5,0,NA,0,0,-0.638967346011711,0.0742073008799934,0,0,0,0,0,0,0,0
150,6,0,NA,0,0,-1.3578311874682,-1.5254327420186,0,0,0,0,0,0,0,0
150,7,0,NA,0,0,1.06227126187268,1.98532425833482,0,0,0,0,0,0,0,0
150,8,0,NA,0,0,-0.814946872121101,-1.19421393385379,0,0,0,0,0,0,0,0
150,9,0,NA,0,0,-0.4315955467503,0.805381659507009,0,0,0,0,0,0,0,0
150,10,0,NA,1,0,0.341676967696805,0.844388366851895,0,0,0,0,0,0,0,0
150,11,0,NA,1,0,-1.50474551739092,1.08410186687131,0,0,0,0,0,0,0,0
150,12,0,NA,1,0,1.53856332362091,0.331877583016456,0,0,0,0,0,0,0,0
150,13,0,NA,1,0,-0.537584636990345,0.483703146939441,0,0,0,0,0,0,0,0
150,14,0,NA,1,0,-1.1430936628368,-0.566232867772905,0,0,0,0,0,0,0,0
150,15,0,NA,1,0,0.322495973799664,2.62004483410296,0,0,0,0,0,0,0,0
150,16,0,NA,1,0,-0.462141494885387,-0.0753441294179247,0,0,0,0,0,0,0,0
150,17,0,NA,1,0,0.151452735465715,-0.322894107877306,0,0,0,0,0,0,0,0
150,18,0,NA,1,0,-0.805110721103542,-1.08876886236785,0,0,0,0,0,0,0,0
150,19,0,NA,1,0,0.898770199577614,0.878866054972796,0,0,0,0,0,0,0,0
150,20,0,NA,1,0,0.322479900212041,0.187004149880217,0,0,0,0,0,0,0,0
151,1,0,NA,0,0,-0.697517536710437,0.358989468233429,0,0,0,0,0,0,0,0
151,2,0,NA,0,0,-0.255612760606055,-0.0638680161033496,0,0,0,0,0,0,0,0
151,3,0,NA,0,0,0.867088111726109,1.13799369293826,0,0,0,0,0,0,0,0
151,4,0,NA,0,0,-0.204764813640897,1.77499678849701,0,0,0,0,0,0,0,0
151,5,0,NA,0,0,-1.30696341618226,2.60320280123565,0,0,0,0,0,0,0,0
151,6,0,NA,0,0,0.0449158491721289,-0.257740523231346,0,0,0,0,0,0,0,0
151,7,0,NA,0,0,-0.665791110697519,3.19402078854294,0,0,0,0,0,0,0,0
151,8,0,NA,0,0,-1.57056610512504,-0.322956229389466,0,0,0,0,0,0,0,0
151,9,0,NA,0,0,0.160172903513297,3.28139957391087,0,0,0,0,0,0,0,0
151,10,0,NA,1,0,-0.310964042940063,2.59493698739282,0,0,0,0,0,0,0,0
151,11,0,NA,1,0,0.717087389903812,2.33154251228207,0,0,0,0,0,0,0,0
151,12,0,NA,1,0,-1.24054305687858,-0.684945741420982,0,0,0,0,0,0,0,0
151,13,0,NA,1,0,-1.33582442615296,1.05013734441129,0,0,0,0,0,0,0,0
151,14,0,NA,1,0,1.03344798461635,0.866095448282042,0,0,0,0,0,0,0,0
151,15,0,NA,1,0,0.148902416984837,2.96841591776926,0,0,0,0,0,0,0,0
151,16,0,NA,1,0,0.585633648454026,1.1441608990613,0,0,0,0,0,0,0,0
151,17,0,NA,1,0,1.04970893281143,0.366856457618433,0,0,0,0,0,0,0,0
151,18,0,NA,1,0,-1.2956260437537,-1.21480196522988,0,0,0,0,0,0,0,0
151,19,0,NA,1,0,0.0613771271394375,0.585357222455602,0,0,0,0,0,0,0,0
151,20,0,NA,1,0,-0.690970285666515,2.65371299792385,0,0,0,0,0,0,0,0
152,1,0,NA,0,0,0.558353890606402,0.426566990992876,0,0,0,0,0,0,0,0
152,2,0,NA,0,0,2.47275285337958,0.930035673117128,0,0,0,0,0,0,0,0
152,3,0,NA,0,0,0.133394048697914,0.334837764943978,0,0,0,0,0,0,0,0
152,4,0,NA,0,0,-1.77881327094638,0.388416878393658,0,0,0,0,0,0,0,0
152,5,0,NA,0,0,1.40768826571617,0.971533401133065,0,0,0,0,0,0,0,0
152,6,0,NA,0,0,-0.00165568910758702,-1.36355938940322,0,0,0,0,0,0,0,0
152,7,0,NA,0,0,-0.667483782603806,1.91057310121929,0,0,0,0,0,0,0,0
152,8,0,NA,0,0,-0.336055021863897,-0.0791781333672701,0,0,0,0,0,0,0,0
152,9,0,NA,0,0,-1.02945789249069,0.618041001341385,0,0,0,0,0,0,0,0
152,10,0,NA,1,0,-2.77563162127191,2.16880450844768,0,0,0,0,0,0,0,0
152,11,0,NA,1,0,0.224033340688325,1.02428544433053,0,0,0,0,0,0,0,0
152,12,0,NA,1,0,-0.232909620235883,-1.17426753660177,0,0,0,0,0,0,0,0
152,13,0,NA,1,0,-0.64644418698944,0.931367671593928,0,0,0,0,0,0,0,0
152,14,0,NA,1,0,-0.744246554237447,-0.633789927071893,0,0,0,0,0,0,0,0
152,15,0,NA,1,0,-1.23051011380226,0.321114088137048,0,0,0,0,0,0,0,0
152,16,0,NA,1,0,0.898016200487746,0.578850089405731,0,0,0,0,0,0,0,0
152,17,0,NA,1,0,0.0870886376921679,0.110414994021719,0,0,0,0,0,0,0,0
152,18,0,NA,1,0,1.91137657336953,-1.99507570175384,0,0,0,0,0,0,0,0
152,19,0,NA,1,0,-0.381704233785451,1.14624708541662,0,0,0,0,0,0,0,0
152,20,0,NA,1,0,0.182216340080573,1.46238490859917,0,0,0,0,0,0,0,0
153,1,0,NA,0,0,0.265010123691632,-0.255673917422764,0,0,0,0,0,0,0,0
153,2,0,NA,0,0,-0.958926007032203,-2.25906149043385,0,0,0,0,0,0,0,0
153,3,0,NA,0,0,0.295979166462388,-1.35448641256005,0,0,0,0,0,0,0,0
153,4,0,NA,0,0,0.505016334557195,0.0777713991704097,0,0,0,0,0,0,0,0
153,5,0,NA,0,0,0.960502825916408,0.682279806795189,0,0,0,0,0,0,0,0
153,6,0,NA,0,0,-2.02007099468798,-1.24276617957719,0,0,0,0,0,0,0,0
153,7,0,NA,0,0,0.822501616310122,0.115515759689579,0,0,0,0,0,0,0,0
153,8,0,NA,0,0,-0.542068378845703,-1.58600205375052,0,0,0,0,0,0,0,0
153,9,0,NA,0,0,1.70423048098186,0.126383891319549,0,0,0,0,0,0,0,0
153,10,0,NA,1,0,0.274056354600755,0.668666909121813,0,0,0,0,0,0,0,0
153,11,0,NA,1,0,-0.655417163333845,-0.480352526189595,0,0,0,0,0,0,0,0
153,12,0,NA,1,0,0.397670201213916,-0.571101892961312,0,0,0,0,0,0,0,0
153,13,0,NA,1,0,-0.103104228780801,-0.0237400551546932,0,0,0,0,0,0,0,0
153,14,0,NA,1,0,1.37968779761363,-2.34096140943651,0,0,0,0,0,0,0,0
153,15,0,NA,1,0,-1.43332482194771,1.039130730371,0,0,0,0,0,0,0,0
153,16,0,NA,1,0,1.2130215529331,0.103388933568617,0,0,0,0,0,0,0,0
153,17,0,NA,1,0,-1.27095950227128,-1.81741318145179,0,0,0,0,0,0,0,0
153,18,0,NA,1,0,0.478546939890946,-1.36679683129278,0,0,0,0,0,0,0,0
153,19,0,NA,1,0,1.87052996679643,1.28188913434679,0,0,0,0,0,0,0,0
153,20,0,NA,1,0,-1.51702584094507,0.0597145695355225,0,0,0,0,0,0,0,0
154,1,0,NA,0,0,0.339789147919944,-0.638541016091694,0,0,0,0,0,0,0,0
154,2,0,NA,0,0,-0.737833115002786,-2.6322110778608,0,0,0,0,0,0,0,0
154,3,0,NA,0,0,-1.19031697302852,-1.20646361495617,0,0,0,0,0,0,0,0
154,4,0,NA,0,0,0.566064625611338,-0.0644493216589851,0,0,0,0,0,0,0,0
154,5,0,NA,0,0,-1.34139502392958,0.309910233162813,0,0,0,0,0,0,0,0
154,6,0,NA,0,0,-0.846077548306257,-0.395883888760348,0,0,0,0,0,0,0,0
154,7,0,NA,0,0,-0.645320517276081,0.667578112337935,0,0,0,0,0,0,0,0
154,8,0,NA,0,0,-1.17474761315765,-0.99885216275478,0,0,0,0,0,0,0,0
154,9,0,NA,0,0,0.901645232659639,0.882455250788282,0,0,0,0,0,0,0,0
154,10,0,NA,1,0,-1.43619925587709,-0.231222257564452,0,0,0,0,0,0,0,0
154,11,0,NA,1,0,0.280013508249458,-1.53417318666026,0,0,0,0,0,0,0,0
154,12,0,NA,1,0,-0.519651407809764,-2.44312396485289,0,0,0,0,0,0,0,0
154,13,0,NA,1,0,0.0606506458627678,0.218896250985293,0,0,0,0,0,0,0,0
154,14,0,NA,1,0,-0.963565118390125,-1.45507354022761,0,0,0,0,0,0,0,0
154,15,0,NA,1,0,0.429689973818195,0.957587020974015,0,0,0,0,0,0,0,0
154,16,0,NA,1,0,2.06099920358788,1.44391233770651,0,0,0,0,0,0,0,0
154,17,0,NA,1,0,-0.208211796952664,-2.0138581710549,0,0,0,0,0,0,0,0
154,18,0,NA,1,0,-0.462588696993168,-2.69969320471931,0,0,0,0,0,0,0,0
154,19,0,NA,1,0,0.875551202271832,-0.809763573023615,0,0,0,0,0,0,0,0
154,20,0,NA,1,0,0.723657950516353,0.245614396971239,0,0,0,0,0,0,0,0
155,1,0,NA,0,0,-0.255104535796614,-1.64652296400461,0,0,0,0,0,0,0,0
155,2,0,NA,0,0,1.03801946339738,-3.19755604434362,0,0,0,0,0,0,0,0
155,3,0,NA,0,0,0.39741449890303,-2.17603492445598,0,0,0,0,0,0,0,0
155,4,0,NA,0,0,-1.05776219575609,-1.74544899435347,0,0,0,0,0,0,0,0
155,5,0,NA,0,0,1.80100707936143,-0.779075404861959,0,0,0,0,0,0,0,0
155,6,0,NA,0,0,-0.896690491775303,-2.75338668675621,0,0,0,0,0,0,0,0
155,7,0,NA,0,0,0.34807886029574,-0.126558420725328,0,0,0,0,0,0,0,0
155,8,0,NA,0,0,0.552141467529831,-2.02730441364256,0,0,0,0,0,0,0,0
155,9,0,NA,0,0,0.752125223495108,-0.444363901780435,0,0,0,0,0,0,0,0
155,10,0,NA,1,0,-1.70016310276607,-1.24690133249653,0,0,0,0,0,0,0,0
155,11,0,NA,1,0,-0.717490690114547,-2.23967737501413,0,0,0,0,0,0,0,0
155,12,0,NA,1,0,-0.0846604385453791,-4.42358457137857,0,0,0,0,0,0,0,0
155,13,0,NA,1,0,-0.804021665131442,-2.60033467206309,0,0,0,0,0,0,0,0
155,14,0,NA,1,0,-0.150286961571343,-3.17727125009301,0,0,0,0,0,0,0,0
155,15,0,NA,1,0,0.579986864363672,-0.0323286661299059,0,0,0,0,0,0,0,0
155,16,0,NA,1,0,-2.21349826830993,-2.14673935723919,0,0,0,0,0,0,0,0
155,17,0,NA,1,0,-1.31726288847851,-4.08508492806784,0,0,0,0,0,0,0,0
155,18,0,NA,1,0,0.217810193979481,-4.81056779285668,0,0,0,0,0,0,0,0
155,19,0,NA,1,0,-1.72526160661002,-1.22559829499944,0,0,0,0,0,0,0,0
155,20,0,NA,1,0,-0.499483019824436,-2.58036182026476,0,0,0,0,0,0,0,0
156,1,0,NA,0,0,-0.338506778847543,-2.62866775475839,0,0,0,0,0,0,0,0
156,2,0,NA,0,0,-2.43199757160789,-3.65137453852717,0,0,0,0,0,0,0,0
156,3,0,NA,0,0,0.62770068162521,-1.3971989610853,0,0,0,0,0,0,0,0
156,4,0,NA,0,0,0.755073675206026,-0.489259980364076,0,0,0,0,0,0,0,0
156,5,0,NA,0,0,-1.22665650281889,-1.13942395083953,0,0,0,0,0,0,0,0
156,6,0,NA,0,0,-1.64676058680276,-2.67672022732511,0,0,0,0,0,0,0,0
156,7,0,NA,0,0,-0.663131011422912,2.15397575656028,0,0,0,0,0,0,0,0
156,8,0,NA,0,0,-0.645816161422409,-1.86745009224079,0,0,0,0,0,0,0,0
156,9,0,NA,0,0,-0.776256206793508,0.351800923355427,0,0,0,0,0,0,0,0
156,10,0,NA,1,0,0.319033718760257,0.730642453520805,0,0,0,0,0,0,0,0
156,11,0,NA,1,0,-2.08694899830575,-3.88888085810813,0,0,0,0,0,0,0,0
156,12,0,NA,1,0,-1.87326471894826,-1.58270243866214,0,0,0,0,0,0,0,0
156,13,0,NA,1,0,1.60648173206327,-0.0926818757531701,0,0,0,0,0,0,0,0
156,14,0,NA,1,0,-0.109395756101722,-2.2502728306649,0,0,0,0,0,0,0,0
156,15,0,NA,1,0,1.01623395686176,0.0132079153372732,0,0,0,0,0,0,0,0
156,16,0,NA,1,0,0.0888269357423067,-1.96032706832059,0,0,0,0,0,0,0,0
156,17,0,NA,1,0,-0.870733438203871,-2.88975370940936,0,0,0,0,0,0,0,0
156,18,0,NA,1,0,-0.121626848448173,-2.2895842631616,0,0,0,0,0,0,0,0
156,19,0,NA,1,0,-1.56304261210775,-2.39517350659576,0,0,0,0,0,0,0,0
156,20,0,NA,1,0,0.456662907159753,-1.25338640429022,0,0,0,0,0,0,0,0
157,1,0,NA,0,0,1.45420865191437,-0.20158265133452,0,0,0,0,0,0,0,0
157,2,0,NA,0,0,-0.0701349087142067,-1.96947717858832,0,0,0,0,0,0,0,0
157,3,0,NA,0,0,1.17715151021401,-1.59256703982807,0,0,0,0,0,0,0,0
157,4,0,NA,0,0,-0.841557837450436,-0.873369150879526,0,0,0,0,0,0,0,0
157,5,0,NA,0,0,-0.271130418349037,-0.326704652037336,0,0,0,0,0,0,0,0
157,6,0,NA,0,0,-0.664658458449578,-1.07990723484383,0,0,0,0,0,0,0,0
157,7,0,NA,0,0,0.710978155509372,2.27728570526047,0,0,0,0,0,0,0,0
157,8,0,NA,0,0,-0.764618172090967,-0.554795823160923,0,0,0,0,0,0,0,0
157,9,0,NA,0,0,-2.93486530294582,0.509352050578203,0,0,0,0,0,0,0,0
157,10,0,NA,1,0,1.49722825434026,1.50293509198753,0,0,0,0,0,0,0,0
157,11,0,NA,1,0,1.01060436589103,0.0736957275186241,0,0,0,0,0,0,0,0
157,12,0,NA,1,0,-0.480616831688309,-0.262072457122801,0,0,0,0,0,0,0,0
