"y_logit","y_probit","y_pois_fe","x1","x2","id"
1,1,0,0.597376606475478,-0.122221734806642,3
0,1,0,0.664543946298917,0.463439413409439,4
1,0,1,-1.0839617474392,1.11053329638712,5
1,0,0,-1.10011686998512,-0.504066932602221,6
1,1,0,-0.322682651291473,1.80408735724464,7
1,0,3,0.215238628494663,-0.326920623581163,8
0,1,3,-0.154398244224211,-0.444460336893119,9
1,1,3,0.265745799893795,-1.55090079051568,10
1,1,2,-0.255907977480288,0.914494061062089,11
0,0,0,-0.423843636421595,0.103578624067534,12
0,1,2,0.180407029883429,-1.34274272647962,1
1,0,0,-0.0771222651610784,0.0841135981301977,2
1,0,0,0.13952164066893,-0.291569883088111,3
1,1,1,-1.46626424030001,-1.45361590043757,4
1,1,1,2.07642500720528,0.607795367247366,5
0,0,2,-0.406350689667127,0.374601485794246,6
0,1,3,-0.271152239840928,-0.48999664961855,7
0,0,0,-0.806446409567572,1.21116400407123,8
1,0,2,0.424226037228598,0.154195764083954,9
0,0,0,-0.916080506022647,0.373948568972067,10
1,1,2,-0.288717691999781,-0.101736227712645,11
1,0,2,-0.642017230578575,-0.880316102083331,12
0,0,2,-0.324500358069132,-0.858785963486541,1
1,1,0,-1.27903464387388,1.31852524709958,2
1,1,1,2.67204267722393,0.486888751543999,3
0,0,0,-2.54697143897558,-0.319845871261364,4
0,0,0,-1.12080039271528,2.05533919957639,5
0,0,0,-1.05496888401485,0.277005340481517,6
1,1,1,-0.740069902512019,0.261773824928246,7
0,0,0,-1.27503894741114,0.38186142359523,8
0,0,1,-0.466210786903273,0.798085447170464,9
1,1,2,-0.85591249462548,0.124290034171374,10
0,1,4,0.508808272136864,0.48913617661824,11
0,1,0,-0.683059882408632,1.05996617846854,12
0,0,0,-0.553544762401747,0.573343033572836,1
1,1,2,0.218660652220338,-0.551929909576039,2
0,1,1,-1.73514559736775,-1.17951451441938,3
0,1,0,-1.10406603351665,-2.71132098470363,4
1,1,3,0.0548217134982628,0.382592024665092,5
0,0,1,-1.63772736848872,0.730700789406743,6
1,1,3,1.06657304157024,-1.23167362142661,7
1,1,3,1.09168681401071,-0.0862066165139466,8
0,0,2,-0.126924139077732,-1.08634310753632,9
0,1,1,-0.696052861370863,2.11959931732755,10
0,1,1,0.33045612511117,0.435537175479795,11
1,0,7,1.06381228733037,-0.733937760033643,12
0,0,0,-1.69564947350561,0.89264023903822,1
0,1,0,-1.36327661832524,0.460235875974548,2
1,1,0,1.72666260438834,-0.615082238616921,3
0,1,0,-0.728286190211895,0.270718466336136,4
0,1,1,-0.700496028086375,-0.705118154852466,5
1,0,1,-0.703503267166052,-0.68170905526031,6
1,1,1,1.01461898624294,1.32800706931582,7
0,0,3,1.20136726620131,0.123842752042061,8
0,1,1,-1.06475668109407,-0.797412577563635,9
1,1,0,0.0913529223128863,-0.470453119064182,10
0,1,2,-0.240966624515885,-1.8798909188783,11
1,0,2,0.484786433747553,0.439187050013766,12
0,0,0,-2.84067860708235,0.107930264216324,1
0,1,1,-0.542487595427864,-1.10602994523392,2
1,1,1,1.16609978738903,-1.18502933289345,3
1,0,0,-0.64278196885393,-0.361131719248407,4
1,1,3,1.04559502719117,-1.59800898873052,5
1,0,4,0.41450635712542,0.121259980747319,6
1,1,0,-0.206788687605968,0.921899704723997,7
1,1,1,0.369244861841325,0.295995129504881,8
0,1,2,0.356587095927105,0.172029608528116,9
0,1,2,-1.10513818149742,-2.43860912973728,10
1,1,2,-0.923443953534945,-0.0802571176489499,11
0,0,0,-0.5715889064843,1.76276973568911,12
1,1,0,0.44053242858675,-1.1347981159406,1
1,1,2,0.276540030752451,0.597855405689646,2
0,0,0,-0.983950025902871,0.894085750153361,3
0,0,1,0.326193418332564,1.28842410374509,4
1,1,0,0.0821869791640168,0.144807471678744,5
0,0,0,-0.585248724700148,0.09192358415565,6
1,1,2,0.625188415868705,-1.57071970033315,7
0,1,1,0.394624535984815,-1.21238625352111,8
1,1,0,1.31891742591379,0.465388951080538,9
1,1,8,2.65327058046505,-0.511793637444673,10
1,1,3,0.482093500423436,-0.206605480321942,11
1,1,1,-0.619799139929711,0.160210004256959,12
1,0,0,0.302455599422462,-0.910476473414649,1
0,0,0,-1.83812654204019,-0.144971116977696,2
1,0,2,-1.13125690181026,0.595830512418351,3
0,0,0,-0.166340358002102,0.29931083538831,4
0,0,0,0.0155471848184042,1.41350776720949,5
0,1,1,1.08627226128933,-0.527658792719344,6
1,1,6,0.927731387155586,0.105207193284125,7
1,1,3,-0.269207464210344,-2.68478936035924,8
1,0,0,0.162609793436885,2.02458754017105,9
1,1,3,-0.357227518236418,0.295734830821437,10
1,0,1,-0.424583574083041,-0.0989285068273232,11
1,1,1,-0.423848221235768,0.703054196457353,12
1,1,1,0.693677377899722,-1.61284653983594,1
0,1,1,0.322807370519699,-0.468064770015107,2
0,1,0,0.535897021555547,0.252403799895227,3
0,1,3,1.2371555284781,0.849198919871171,4
0,0,1,0.655197796388195,-0.64142998072443,5
1,1,3,0.321321812335825,1.32720886990385,6
0,0,1,-1.0635678093043,-0.293181248642705,7
1,1,1,0.595715464089714,-0.462634303408054,8
0,1,1,-0.0402252405665073,0.704880294543428,9
1,1,7,1.68641697700802,-0.782822860613933,10
1,0,1,-1.34049728444755,-0.333356754079627,11
1,1,0,1.04155928737449,0.345239629071928,12
0,0,2,0.150495148010674,0.606201533011348,1
0,0,0,-1.70605067766715,-0.399510156095866,2
1,1,0,-0.367886689446429,-1.98915849929717,3
1,0,1,0.73193407297271,0.142802230086454,4
0,1,1,0.126991168467258,1.45198213932545,5
1,0,1,-1.09846402711868,-0.812964783184202,6
1,1,4,0.673149047890492,-2.44979110393625,7
1,1,0,-0.597526078853163,0.517253737961877,8
1,1,4,1.45068042017813,-0.199682940694334,9
0,0,3,-0.601124914461107,-0.297139191793401,10
0,0,1,-0.860057529139206,0.981927091077037,11
1,1,2,0.573138380353401,0.423092669910513,12
0,0,0,0.851995948376461,1.13636287870345,1
1,0,0,-0.537210853758814,0.528614043029515,2
1,0,2,-0.205617752956745,-1.8072840211337,3
0,0,0,-0.205398093299838,-0.16793584574061,4
0,0,0,-0.847524265517633,1.5134463385258,5
1,1,3,-0.399186369671376,-1.99017886163384,6
0,1,1,0.148966327380138,0.755089670113612,7
1,1,2,1.03852486703829,0.972930167798922,8
1,1,0,-0.274545352519435,0.283213835448895,9
0,0,5,-0.422657735019032,-1.00144371303881,10
1,0,2,0.354898484803355,-0.191602192249172,11
1,1,6,1.5547784214856,0.785628571558244,12
1,1,1,0.991300004202135,-0.953559359490855,1
1,1,1,-0.332431907879657,-1.00018368976981,2
0,1,0,-0.0526189519726018,1.40619164303989,3
0,0,0,-1.9873508633719,0.51529972020475,4
1,0,2,0.542141956760405,-0.435916000373193,5
1,1,2,1.44444370170773,-0.331438419223186,6
1,1,4,0.140491695569051,-0.293698505284971,7
1,0,2,-0.126725971522378,-1.07217060067615,8
1,0,2,0.0508645415155558,0.238211450292513,9
0,0,1,-0.692007380062173,-0.606621614446315,10
0,1,1,1.30328869724873,0.374041669789251,11
0,0,3,0.374639320962574,-0.219954822694801,12
0,1,2,0.196207888789039,-0.068274397897883,1
0,1,0,-0.281871473791378,0.000639287756470515,2
0,0,1,-1.90379879431199,0.383619904391606,3
1,1,3,0.947383424211732,-0.240677690788154,4
0,0,0,-0.909753978430827,0.444012488830038,5
1,1,2,0.518618183468199,-0.728921248419173,6
1,1,7,1.12366945575664,-0.321416518754705,7
1,1,2,-0.248921108627953,-0.0491723570940297,8
0,0,1,-1.62641252866417,-1.30332191975194,9
1,0,1,0.592804458034338,0.950124556350972,10
1,1,0,-1.57235798238661,-0.119376103422816,11
0,0,2,-0.120438929543366,1.80537050839228,12
1,1,0,-0.181421974612441,0.389135413614082,1
1,1,1,0.185075771105369,1.04630290482719,2
1,0,2,-0.610245541556761,0.678104772813847,3
0,0,1,-1.73479040995373,0.260968256294135,4
0,1,0,-1.3729476500112,-0.0124869911056027,5
1,0,1,-0.0113475291456842,-0.889612933573018,6
1,1,1,-0.0572758641881766,-0.688910843966905,7
0,0,1,0.0849690629985317,0.885013672219476,8
0,0,2,-0.0738070796581382,0.0326527310624558,9
1,1,2,-0.659613153583898,0.331107165662742,10
0,1,3,-0.195803869751885,0.0430084054313156,11
0,1,0,-1.30562402964802,-0.688195585979647,12
1,1,0,0.450168097592505,0.71729339654026,1
1,1,4,1.70462192764615,-0.361160011730702,2
0,1,0,-0.153504366415881,-1.62221235952088,3
1,0,3,0.573779408310655,-0.105020676352345,4
0,1,1,-0.328191956713971,0.166854337780329,5
1,1,0,0.00405098012770396,1.25374935414241,6
0,1,1,-0.325069633853552,-0.937520228014721,7
0,0,0,-0.823536169342666,-0.250353385479995,8
0,1,3,0.580922177702508,-0.079844968376092,9
1,1,2,0.322867543406035,-0.662485797565893,10
1,1,1,0.904816649664227,-1.60508646226731,11
1,0,0,-0.0857859060253202,0.255573397962451,12
1,0,0,-1.20231808204242,-0.897404852502878,1
1,1,0,0.679527983438714,0.409435559068229,2
1,1,2,0.555486085060981,-0.732249011195593,3
0,1,4,1.9891664245551,0.720524678919537,4
0,1,0,-1.52177723624379,-0.396858696523796,5
1,1,2,0.697339803265063,-1.85408699783829,6
1,0,0,0.728467218770547,-0.108630424984248,7
1,1,3,0.406946589148986,-0.848171768375513,8
1,1,2,-0.714387872548002,-0.819675534978079,9
1,1,6,0.525697038415914,-1.24258135744393,10
1,1,1,0.473574717372392,0.581043607793843,11
0,0,3,-1.15300480422396,-1.04235271343876,12
0,1,2,0.167780405126035,0.34316324049985,1
1,1,1,-0.124638872564189,-0.153708858611933,2
0,1,1,-0.00143691206129837,0.772886355058434,3
0,0,2,-0.720204175850838,0.177239705461181,4
0,1,1,-0.0537946634270386,0.382015439632866,5
0,0,1,-0.30417805292298,-0.152943910021155,6
0,1,0,-0.0661052812900782,0.660253581605378,7
1,1,2,0.500089627177508,-0.665004245870194,8
0,0,1,0.465178401694113,0.635317890628086,9
1,0,1,-0.622233557632175,-0.668591383712427,10
1,1,2,0.121385105466369,-0.781995397329535,11
1,1,1,0.13329022487671,0.691552914277447,12
0,0,1,0.0224329525298377,-0.321391174234304,1
1,1,1,0.239711362240189,-1.00391274730011,2
1,0,0,-0.675808794580232,2.06945545458968,3
1,0,0,0.692862330964226,-1.51161380119233,4
0,0,0,0.124139717628245,-0.908233732237387,5
1,1,2,0.720114941051139,-0.834435185239881,6
0,0,0,-0.989191302633001,1.83050543448421,7
1,1,1,1.29387103392308,-0.516884477467757,8
0,0,0,-2.73897872313804,-0.533951943462003,9
1,1,1,0.307148414660045,-0.398045101402325,10
1,1,1,-0.495473074905941,-0.966370124509422,11
1,0,2,0.560173663128824,-0.188861003164773,12
1,1,0,-0.180161440261793,-0.593175831883737,1
0,1,0,-0.993643590575957,0.638385308160827,2
0,0,0,-2.98852891966725,0.148862366385778,3
0,0,0,-2.33640204441182,0.508575770203354,4
1,1,0,1.27926233826529,-0.0915181916423957,5
0,1,2,1.16980876524575,-0.328761157661236,6
1,0,1,-1.23669030719231,-2.47274148927968,7
0,1,2,-0.376884312638402,-0.723309603556232,8
0,0,3,0.52454774670278,0.792743812060385,9
0,0,3,-1.08812831623676,-1.82511363114761,10
0,1,1,-0.571242524563498,-0.0109921833429611,11
0,1,4,1.00445075117561,-0.128695639861948,12
1,1,2,-0.131014160030904,-2.04762187595573,1
1,1,2,0.629996334688577,-2.53801034694215,2
1,1,0,0.548470519149533,0.0236838572775986,3
1,1,2,0.695326963949162,-1.1255751203197,4
1,1,1,0.222451680612345,-2.05627940604171,5
1,1,2,0.923376326355272,-0.15657713135384,6
0,0,2,-0.956841461238286,-0.419908472005547,7
0,1,4,-1.36679552612413,-1.3527905058826,8
1,0,2,0.58357249844074,0.201495124209455,9
1,1,3,0.420885634150615,0.106361517963063,10
0,0,0,0.257969652912449,0.667910917301125,11
0,1,2,0.170828101683262,0.0296165453927722,12
1,1,6,2.42359455757406,-1.69887212516844,1
1,0,1,-0.0503245084989047,0.432835020665258,2
0,1,1,0.16541964586292,-0.0275098618004832,3
1,1,3,1.23172279651358,0.0686968009461046,4
0,1,2,0.543812635037127,-0.0805861834051334,5
0,0,2,-0.502314305931217,0.893046227406123,6
0,0,0,-2.44610302959035,-0.603476442651422,7
1,0,0,-0.849624275917309,0.716395917421697,8
0,0,0,-0.890699139682969,-0.435081828235513,9
1,1,1,2.08294787639691,1.27692399837556,10
1,1,1,0.203119223099105,1.94532575102916,11
0,1,2,-0.915926384022625,1.16159375378718,12
0,0,0,-2.61137456275971,1.2537985204917,1
1,1,1,0.674129490469727,0.486072375216903,2
0,1,0,1.17202454327862,-0.287755093071107,3
1,0,0,-0.416466188471556,2.07016854576468,4
0,1,1,0.545053916653287,-0.0967101440020799,5
0,0,0,-2.19003952805637,1.48884938394853,6
1,1,2,0.1184142948939,0.330756569232315,7
0,0,0,-1.27244203343102,0.661595741102753,8
1,1,3,1.80054644043015,0.894541129219005,9
1,1,6,0.917934527733263,-0.378279747047576,10
0,0,1,-1.54473867029133,0.552631474434486,11
1,1,5,0.0795464641316726,0.887260164455778,12
0,1,0,0.0556161132305512,1.05704872278361,1
1,1,1,0.248694590705767,-1.9023717648543,2
0,1,0,-0.734783408595948,-1.44484578780084,3
0,1,0,0.0477423759727899,1.34485323399849,4
0,0,1,-0.832467723479534,-0.124221346980366,5
1,1,4,1.74420842001912,-0.0062190654991502,6
1,0,0,-0.32231285947803,0.219306788624844,7
1,1,0,-0.769636405333621,-1.00545471733311,8
1,1,1,-1.29513393884226,-0.676226607079528,9
0,0,4,-0.42599650749882,-0.824023369387156,10
1,1,0,0.531813893868063,1.67164350483103,11
0,1,3,-0.725858181117738,0.343707353433069,12
1,1,1,0.605781402236537,-1.01861714041993,1
0,0,0,-0.124205734862071,0.459326611257741,2
0,0,1,-0.0985255468879006,-0.722983723885187,3
0,1,2,1.08926523285567,-1.62564080955499,4
1,1,4,0.769291890951138,0.541925974721518,5
1,1,2,2.36280444827533,0.467574019290965,6
1,1,1,1.0605086139221,-0.478404254671445,7
1,0,1,-0.499648402466177,-0.16074148053424,8
0,0,1,0.277496725507234,1.02079410520033,9
1,1,3,1.02149767745537,0.262393352123764,10
0,0,3,-0.824980527434681,-1.00250157377811,11
1,1,4,0.793514056624748,-0.771459342632963,12
1,1,0,-0.412850640865621,0.420791052956827,1
1,1,1,0.120882526671203,-1.45753313836928,2
0,0,0,0.549876070984028,1.85817522419592,3
1,1,2,2.17148958338913,1.26139268125867,4
1,0,1,0.655119288457415,-0.937680402690207,5
1,1,5,0.615971074496752,-0.954411855318014,6
0,0,1,0.174619656126177,0.106638956810478,7
1,1,0,-1.23588988734792,1.21681101271575,8
1,0,2,1.0335486179586,-0.0535965118671115,9
0,0,0,-1.56073488198778,0.195077653627302,10
1,1,1,-0.627620338247665,0.424602343284257,11
0,1,2,-0.454693049634471,0.752803336876022,12
1,1,1,0.67191039610414,-0.51758492860125,1
1,1,0,1.11730336305223,0.682393316956271,2
1,1,0,-0.359932808172258,-0.76696559221257,3
1,1,3,-0.259204828250604,0.385143849185058,4
0,1,2,-0.953060107622357,-1.45586428780782,5
1,0,0,0.183604040769757,-0.322535314865426,6
1,1,2,0.982807095324936,0.387764445503469,7
1,0,2,-0.996938399931247,-0.0699769863093669,8
1,1,4,-0.0656488259426119,-1.84885847431408,9
1,0,2,0.350982948835282,-0.303343348276644,10
0,0,1,-0.571435699121193,1.16893741441804,11
1,1,4,0.382667861139304,-1.62109616626559,12
1,0,1,-0.932562735510286,-0.0594739213280819,1
1,0,0,-0.043281180750794,0.534142660193263,2
1,1,0,0.742513779972857,0.466100246222788,3
1,1,1,0.471703643773933,-0.348513893387587,4
1,1,2,0.985818378038013,-0.770388506734339,5
1,0,3,-1.94865910821006,1.06070083238651,6
0,0,4,0.465587573683927,-0.378295903066958,7
0,1,1,-0.266654037038167,1.69635261990069,8
1,1,0,0.460277292200565,1.08600514950686,9
0,1,1,-1.36106107377742,0.0557138858226071,10
0,1,1,-2.11252056237493,-0.140432437100114,11
1,1,7,0.388369290486863,-1.64422580743364,12
1,1,0,1.54993706475924,-0.182957927717995,1
0,1,1,-0.0314220367857155,-0.171619572984076,2
1,1,0,0.622070166389674,-1.1017388956371,3
0,1,0,1.308720017197,-0.133004228271271,4
1,1,0,0.487230433298082,-0.233374765759086,5
1,0,3,-0.756881524230244,-1.97164123285235,6
1,0,0,-0.393629345367717,-1.91745708177525,7
1,1,0,0.989777903839159,0.47117058124919,8
0,1,0,-0.315898728247748,-0.070843501330002,9
0,0,0,-1.25161799288711,0.381709513406725,10
0,0,2,-0.659978479170034,0.824529627747222,11
1,1,1,0.583398140211341,1.35460511977332,12
0,1,2,0.104620465768964,-0.0339101726031873,1
0,1,0,-1.0156678677483,-0.0305062943148198,2
1,1,1,0.345374983535621,-0.914313617740428,3
1,1,0,2.15804290197832,1.55395619193941,4
1,1,3,0.0566558660376174,0.283273238971693,5
1,0,2,1.03217327322709,0.40751453371303,6
1,0,0,-1.08180335397846,-0.581626127158464,7
0,0,1,0.0465455940163699,0.83440715513744,8
0,1,0,-1.73237898976413,-0.553160726407979,9
1,1,1,0.54542909845199,-1.08109834893532,10
1,1,0,-1.08975412097708,0.50164081291979,11
1,0,3,1.2940175094742,1.89746886727925,12
1,1,2,-0.204382776824948,-1.16055523650587,1
1,1,0,1.46067372583376,-0.0869725196238372,2
1,1,1,-0.387979778971169,-0.30553160446615,3
1,0,1,1.58172624245518,1.33242559404777,4
1,1,2,1.09796536372245,-0.277276304089273,5
1,0,0,-0.890150302840906,-1.62024850933571,6
0,0,0,-0.209892860088266,-0.908692540563938,7
1,1,3,2.01083893846339,0.215360347753845,8
1,0,3,-0.520012004116346,0.616466971222526,9
1,1,0,1.14287546522239,0.00545443886078373,10
1,1,1,-0.9529756975001,0.124077881315643,11
1,1,0,-0.952341096587956,-0.102526499676307,12
0,1,2,0.157747261086381,-1.67137024257222,1
0,0,0,0.420126890864789,2.26315796267679,2
1,1,2,1.77281518370331,-0.270801877950075,3
1,0,1,0.19737145052309,0.000480578111032627,4
1,0,2,0.620642117841527,2.01462534273674,5
0,0,0,-1.29846088899159,0.752298793274079,6
0,1,2,-1.15930086026246,-0.114728503384347,7
0,0,0,-0.782743126421925,0.577726628437389,8
0,1,1,0.515898661725935,-0.0559036865601854,9
0,1,1,-1.17530439451731,-0.41845510278511,10
1,0,0,-0.466173030393037,0.230093432266283,11
0,0,2,-0.971912196109356,-0.0204857966148313,12
1,1,0,-0.429127435388202,-2.09941385567548,1
0,0,1,-2.00847137216693,-1.45274758129189,2
0,0,0,-1.20431844691049,0.190211341760902,3
1,0,2,0.0826697172232907,0.066278217785834,4
1,1,3,0.39311228498617,0.0555824455670198,5
1,1,2,0.806104825733436,-1.51393670899751,6
0,1,2,-0.322153012887949,-1.12174473999499,7
0,0,2,-1.18019831233779,-1.01329243444865,8
1,1,2,1.34962719012114,1.19739810281198,9
1,0,4,0.130084863808088,0.495556461933303,10
1,1,11,1.08812775505726,-0.684826884136046,11
1,0,1,2.14902181769704,2.15455471696064,12
0,0,1,-0.399375066161406,0.163716841518238,1
0,0,0,-0.228013507209751,-0.466849315696899,2
0,1,1,-0.464138603792216,0.459225858971772,3
0,0,0,-0.405387530688475,3.15629768699744,4
1,1,7,1.67584834827284,-1.90422663805972,5
1,0,2,-0.0778553265387911,-1.69836404166756,6
1,1,2,0.384876716249196,-1.04845319283295,7
1,1,2,-0.615412021913712,-0.996630613249096,8
1,0,1,-0.028051413865947,1.0393452556944,9
0,0,1,0.113849219846319,0.757378665276394,10
1,1,0,1.20822317699501,2.28194304399442,11
0,1,2,0.633555012924969,0.367667759208486,12
1,1,1,0.568116348282845,1.28436355396319,1
0,1,1,-0.259245924124574,-0.343912986163622,2
1,0,2,-0.133074415655862,1.31120671078337,3
1,0,0,-0.220404826490658,0.719889186008678,4
1,1,0,1.53450191991901,1.27971846515203,5
1,1,3,1.1283017139872,-1.70274762003111,6
1,1,2,0.307503395480212,-0.166551770141441,7
1,0,4,0.121465622177735,-0.443267339744904,8
1,0,0,0.0852704846864469,0.734478223772099,9
1,1,1,-0.763707427948509,0.32373807428527,10
0,1,4,0.0414970231687579,0.690978043043166,11
1,0,0,0.182383990704069,-0.856399916112698,12
1,1,0,-0.373289837976819,0.878563890947786,1
1,1,0,0.762877833819409,1.2237501428526,2
1,0,1,0.557278121288032,-0.661941383746326,3
0,1,1,-1.07918237671987,0.256617082768504,4
0,0,0,-1.579800908988,0.80349269959842,5
1,0,0,-0.146313962351228,-0.276815646972494,6
1,1,1,0.247276645782052,-0.0524614300937883,7
1,0,0,0.124903135959208,-0.518994608249013,8
1,0,1,0.551248070288804,-0.577058368501983,9
0,1,1,-1.24804759383154,-0.597278971880788,10
1,1,4,1.98378879203315,-0.212807274638707,11
1,0,3,-0.732659968274522,-0.00343181397807983,12
0,0,0,-1.60874130401825,-0.446111702520709,1
0,1,1,0.181614843052537,0.692553495147211,2
1,1,1,-0.287939978291082,-1.03621103549857,3
1,0,1,0.842618943058921,0.868956230382039,4
1,1,0,1.58033909002083,-0.287574483254676,5
1,0,2,-0.141395456816223,1.37936749636027,6
1,0,2,-1.14690203951928,-0.402095739292045,7
1,0,2,-0.333926418731874,1.00345024643988,8
0,1,0,-0.446923079499302,0.301473103512451,9
1,1,6,2.00520058431538,-1.43139979827284,10
1,0,0,-1.0733762763694,0.443580083708751,11
0,1,1,0.648127995730962,-0.0241332603244258,12
0,1,1,-1.3609758549467,0.526256081979418,1
1,0,2,-1.51829463522382,-0.587472143998567,2
1,1,2,1.98473417325371,0.0194140249726649,3
0,0,1,-1.30714437311848,2.34167852129098,4
1,1,3,0.940900175230041,-0.581804364425306,5
1,0,0,-0.214665831484662,0.446051390640704,6
1,1,1,0.0767652597123884,1.22439921922612,7
1,1,0,0.235489239667401,1.08789329306143,8
1,1,2,0.520012699777205,-1.11495430998878,9
1,1,5,0.939173668126422,-1.47286439768638,10
0,0,1,-0.336785692157149,-0.321403933741134,11
1,1,1,0.182349333477363,0.365516319453992,12
1,0,0,-1.68415241349791,0.719777941249647,1
0,1,0,0.494491899156658,0.886591315332075,2
0,1,0,0.0632818733112041,-1.32270846113246,3
1,0,0,-1.1636862559418,0.0714789652864448,4
0,0,0,0.435057810537324,2.98841304720286,5
0,0,2,-0.186973457925132,1.43152510101511,6
1,0,2,0.362513148064412,0.619638099576272,7
1,0,2,0.592907480344819,-0.924229649298755,8
1,1,4,2.29269659607511,-0.425499254851715,9
1,1,2,1.00099876545927,0.387531724016105,10
1,1,5,1.02581556877823,-0.152455893784639,11
0,0,2,-0.572395540346734,1.24678810392812,12
