"y","x1","x2","country"
1.27651695622604,-0.263618017061505,0.236574067501705,"FR"
-1.07849730619084,-0.839605990622979,-0.286103347294057,"ES"
8.37683161849846,1.87496100770635,0.284099347778219,"FR"
-4.58771681458648,-1.09864660181014,-0.153334113909503,"IT"
2.15253544748552,1.08637672340048,0.594932102920573,"DE"
0.416082567413556,-0.0170014983203038,-0.592243519871543,"ES"
2.24204889006516,0.445040355606791,0.905491735158055,"FR"
-2.26797006603055,-1.65549163613971,1.1388282589409,"ES"
0.0260641196996503,0.296972685769788,1.60382167228049,"ES"
1.09315129672455,-0.474408305295862,0.827862229927612,"ES"
2.98957778475767,0.535421230424793,-2.32728934071532,"ES"
-2.20447870408008,-0.445172992708475,-0.12245874765323,"ES"
-2.06322804425827,-2.03856223287994,0.586342093298803,"FR"
1.5505483711936,-1.5277283171663,-0.0805427384679838,"IT"
1.65373679169325,0.543136406854342,2.15968106722396,"FR"
-0.00730005981557258,-1.24660593490838,0.157322352266644,"DE"
2.02712169721637,1.30340548415797,-0.676193357601377,"FR"
2.36208499202565,-0.132737332455609,-0.459535171413928,"FR"
-0.350950194616629,-0.206092107850931,-0.0741203965750398,"ES"
4.1084166024746,0.763808322686893,-1.86093153562068,"ES"
0.461652818375575,-1.03195305705626,0.095772674685773,"ES"
0.791146640023462,-0.459448735813568,0.63629823257423,"DE"
1.33535580660307,0.335423385019923,-0.244901361793679,"DE"
0.490685794134884,0.00675729717943721,1.33369965104878,"IT"
3.40858290907124,0.994641231816989,-0.206643226420709,"FR"
3.86037518685411,0.441664168109538,0.417164130986695,"DE"
7.30640494222204,1.79122459159067,-0.0465695022663553,"DE"
2.81356283473591,0.299768763692314,-0.69562157293867,"DE"
-2.6542818223069,-1.74233997668665,-0.148931962730272,"FR"
-0.11806664214292,-0.985501066562076,0.447975273199827,"ES"
1.64850351488768,1.7256072638012,0.379313859420404,"DE"
2.57395747948337,1.47911522513701,-1.56368337014554,"IT"
0.0591433852671083,0.0294167892005521,1.42774000522835,"IT"
-0.903369010907907,-0.325648120142829,1.47557917872009,"ES"
-2.94766167982555,-1.57644872887924,-0.546050036623261,"FR"
1.74301815701018,0.0640879190369315,0.216407515473189,"FR"
0.652131639996762,-0.351439291176676,-0.272336865035929,"ES"
-0.417587233141843,-0.417034802474794,-0.185763051876089,"IT"
4.76672647510158,0.773225954407057,-0.186377301887766,"ES"
7.69775319687752,1.43841854859034,-1.18438851716209,"FR"
3.24563971536274,0.660650655531754,-0.645512149583345,"FR"
-4.72075180139932,-1.30287109890777,-0.671400266976985,"FR"
-0.0165491940412913,-0.338571393945605,0.0065513776144656,"ES"
-0.380282030589954,-0.0975958931614237,0.560248692168058,"FR"
0.0680981000571761,0.0318541034456082,-0.644827705852046,"DE"
4.59096738015948,1.25877263791133,0.0981325434140293,"DE"
0.607317229781391,0.190515228893654,0.598681737803167,"FR"
1.00558069812385,0.0642919474349605,-0.887909545659634,"ES"
-0.144565341094927,0.238929434816299,0.611907537686037,"FR"
3.48998342274325,1.30692508642569,0.128325951008893,"FR"
1.1117722366759,-2.53519330275303,1.04141234112426,"ES"
5.03395086099008,1.28303740517207,-0.369279326457459,"DE"
0.969951832548669,-0.097883593050246,0.470023017077831,"ES"
-1.65357265415553,-0.288900064184257,-0.0892429733042479,"ES"
0.23633050355238,-1.48921573232964,-1.26192620386157,"DE"
2.98848712884062,0.656629285088796,0.871742943615288,"ES"
-0.180106269553636,-1.00988835818765,-0.549219581678755,"IT"
1.22268937611176,0.937668547362344,0.0872702367226016,"FR"
-4.77826912538588,-1.44655537234729,-1.25908894867055,"IT"
-0.0844945053078596,-0.505285973811954,0.0509092512048171,"FR"
1.9267828264488,1.13011314394768,-0.0145821141086005,"FR"
0.197456912735988,0.133320759401905,-0.0254205918852385,"IT"
-3.36504335395883,-0.316092923922267,-0.418130704461414,"ES"
0.493722143751168,-0.287976720327124,-0.0486059738127889,"ES"
-2.82904980586052,-0.413732340620485,0.161303922086002,"FR"
3.60343913290301,0.805705939132596,-0.242593318393278,"IT"
5.62327800752795,0.486445425872627,-2.61259481709776,"FR"
2.40938215268983,0.793757909115272,-0.217387478651596,"IT"
0.975539004144187,0.273495891328984,0.0943124723018916,"DE"
-2.14181888477731,-0.362407422700371,0.629107077256076,"FR"
0.0136474732635222,-0.671750347096421,0.585123904743762,"ES"
-0.709301817525022,-0.42410757527431,0.133298500914824,"IT"
-2.32488576844858,-1.17672286348221,-1.60871201175111,"FR"
4.09725611199419,1.15003056093001,-0.652178624957751,"IT"
-0.558023963846599,-0.266869415578994,1.56100396381475,"DE"
-1.11526791545453,0.688823419289796,0.327891548469652,"FR"
1.43915898229554,1.00546445158397,0.367367020449243,"DE"
1.99730334798951,-0.0378836614550776,-0.0165892559714669,"FR"
0.110278539919648,0.210520912073309,-0.370462754513726,"DE"
0.0902169370574086,-0.00560882643421307,1.85957620512359,"FR"
-0.49726098277233,0.567353147584611,1.01824169164425,"ES"
1.00954782549829,-0.498378976245326,-0.00869914659877196,"IT"
5.9426874619319,1.48533787892511,-1.95986766001058,"ES"
-3.1662821589694,-0.903475123816977,0.096175024686899,"FR"
-0.874605494312034,-0.190339683733263,1.36547141547744,"DE"
0.139332886179317,-0.77270976183151,0.928900233157022,"DE"
1.22145870072559,0.761564035976465,0.931366148010698,"IT"
2.32070391655487,-0.32726639707511,-0.0646522625874404,"FR"
1.73755087433667,0.322524183964995,-1.54184199720232,"FR"
6.39581140242849,1.12625297954061,-1.11466526901406,"DE"
6.43363070881255,1.19334801166398,-1.44212873679447,"FR"
5.80169116213496,0.611445380624873,-1.08568618736229,"FR"
4.55050890345532,0.168630096727884,-1.13690577993718,"DE"
-1.14656943916197,-1.28333470523141,0.754051650685417,"ES"
1.5005596323832,-0.107033841391014,-0.663911901660932,"FR"
-0.980234729114374,0.194646319715288,2.27655427476366,"IT"
-2.23854397363302,-1.23718690079808,0.0500618428393406,"DE"
3.03652354840719,2.09598626183604,-0.252384064917968,"FR"
-0.783472313861347,0.0229050968170292,2.05480356107446,"IT"
8.39888104384023,0.963711051432812,-0.0369625005075728,"IT"
-0.840050559532312,-0.459451133205561,0.916334680861531,"DE"
1.89290335847891,-0.550738278057235,-0.491562037603116,"FR"
2.60556728085389,0.46541980970948,0.526412431518892,"FR"
4.77668987348547,1.80613627056673,0.603272001844915,"FR"
1.84933334314231,1.39836922513523,0.458649529378417,"IT"
-1.6137761749598,-0.183777609203518,2.61822720338907,"IT"
1.66429469270153,0.403352030990249,-1.54290040498979,"DE"
-3.6737358388137,-0.712985878037832,0.21229551072752,"FR"
1.6020547640627,1.11501208054549,-1.7313869537008,"FR"
-0.492861498616754,-0.258893776179686,-1.46363750805201,"IT"
-5.89141482103711,-2.5698754264645,1.2076823358783,"DE"
-0.186994711458401,-0.442860027309344,-0.507103343629831,"IT"
0.41107857177527,-0.562557603856111,0.18008742591852,"IT"
0.0726421619041467,-0.972272971961281,0.493008740353859,"FR"
2.02403196560986,0.407802263277087,-0.0510759336471543,"DE"
2.5224081502932,0.573138440140498,0.800253138368166,"ES"
0.652388050983818,-0.0453638471609597,-1.26077132181884,"DE"
-0.00220945572115083,-0.413336814718188,-1.07685709017234,"ES"
-0.870567404766808,-0.934485944217452,0.304751466860327,"ES"
0.149684260447817,1.42016831760397,0.158319275717752,"FR"
2.55203114507148,-0.0383050828694916,0.714067654978107,"FR"
-0.512803139509634,-0.295795187441248,-0.619827913853826,"DE"
0.317656600500634,1.13435312124417,-0.913447700184537,"DE"
-1.62441506910048,-0.572470561724682,0.164916437127821,"IT"
0.985932208434768,-1.32433005466197,-2.01460062349519,"DE"
1.26623459503492,-0.7486962325085,-1.31579784537762,"FR"
-5.04178577803677,-1.72222067452401,0.626834332819365,"ES"
4.58151601317409,0.442053399636937,0.284099419765758,"IT"
0.70739542277197,-0.78202028948436,0.567564835945178,"IT"
3.89901324520652,-0.247470222438763,-1.32555417943136,"FR"
-0.30252252608491,0.343217537720028,0.28791249938857,"ES"
3.16214702618207,-1.14025673390542,0.702599254771478,"FR"
-0.996453347438785,-0.592429749335961,0.0390491874894374,"ES"
-4.42013714629246,-0.6934542096352,0.166940255801568,"ES"
-0.310055334341142,-0.81915529934205,0.0245203444822597,"FR"
-1.41782228625134,-0.535057775012652,-0.440849059637043,"IT"
3.48319981593974,1.7502564069852,-0.324916754274357,"FR"
0.113353355508581,-1.04932870371083,-1.73322958270385,"IT"
4.42039673828172,1.10858668425495,-0.938265027601218,"IT"
4.66028920426277,2.52594977858423,-0.736409671965501,"DE"
-2.840897114747,-0.990674869045928,-0.56056235935979,"FR"
3.60879008730569,0.58521682435555,1.07833164676835,"IT"
0.350274442866463,-1.5546943475406,-0.233184431238621,"DE"
1.13475213211695,-0.0479668867355093,-0.133131937669137,"ES"
3.78561175902205,0.937896829758567,-0.037194246138996,"IT"
6.26877122849791,0.621595630790071,0.093679078194061,"FR"
2.66948110770204,-1.51520494516857,-0.509529279655858,"DE"
-1.66069111867053,-1.45626506448958,-0.116886833367616,"DE"
0.74074393713198,-0.595655591006617,0.0608206589004361,"ES"
2.6933305047644,1.41827284933669,-0.239287468129058,"DE"
-0.459047650223275,-0.146955095688087,1.06226865112651,"IT"
-0.622681796122899,-0.0354383588273933,2.14654673309864,"ES"
1.87385169078711,0.691124930715058,0.130467342991643,"ES"
8.47690792662816,1.36810545589835,-0.540730270524718,"ES"
3.39248457392844,0.527927813681292,-0.478336592860888,"FR"
1.51578853785918,0.458588987891046,-0.184514466530144,"IT"
2.93653325256779,-0.961906246834984,-0.830216863877075,"ES"
2.87656355761328,1.12565930050923,-0.0535556811672774,"DE"
2.03934921613596,0.684007796649932,-0.0515617618058665,"IT"
-0.0881407179209253,-0.359609466053171,0.519572065464156,"IT"
1.7509705515474,0.44605051661233,1.03875853814666,"ES"
-4.30776194983982,-0.822599118473562,1.63295860659242,"IT"
-0.193564781608392,0.0858859999289231,0.76824514809624,"FR"
4.38637071519204,0.780533076977322,-1.47412007590806,"ES"
5.74617838341387,1.15571827004776,-0.0289861801910616,"IT"
1.25383362545623,0.111102060521302,0.366130857819623,"IT"
-3.80266536324639,-0.644300793453694,0.184514503129313,"IT"
3.36445321163942,0.306469266791249,-1.36439822741066,"IT"
3.76831428847715,0.6694851969598,-0.838499290061276,"IT"
0.297157221284494,-0.459198410143951,-0.0294967805347259,"ES"
0.384918144514871,0.489675461406007,0.85300888104462,"IT"
1.81517653179695,-1.2548354071316,-2.31511908714112,"FR"
1.65305108681437,-0.195186396742712,0.40811854887513,"IT"
-0.640182052060926,-0.433158216846266,-0.386945260049407,"IT"
1.87777793535173,1.46447179764231,0.551025119867564,"DE"
1.95205426105936,0.349298906839336,-0.330106852770408,"ES"
-0.631457719710749,1.42380071934816,0.412629632579663,"ES"
2.61053151819642,-0.970283033346049,-1.34358648417772,"DE"
-1.20705093843489,-0.00859199813996656,1.47014113209956,"ES"
2.67811910671194,-0.416059766080915,-1.26294277741379,"FR"
1.27248620467217,0.127689824127724,-0.744004176197361,"IT"
1.18311873238953,-0.884335460869908,-1.93454958937104,"FR"
-0.708023985373803,-1.36826708189092,0.0201203228920078,"DE"
7.29035546985363,1.14985646159877,-0.11487479309093,"FR"
-0.731829251857954,-0.563869445363031,1.63145304129246,"IT"
2.71011462384045,1.82766263309015,1.2887862587238,"DE"
-0.65671155692364,-0.6129436806297,0.268296368156973,"ES"
-0.623443966846644,0.377285634871455,0.813690086093138,"IT"
-0.0299619979875286,-0.405080901925403,0.995242200501745,"DE"
1.03257242127806,-0.451989895761361,-0.235039638670749,"FR"
0.780882983832446,-0.396421080716672,-0.73535492122365,"DE"
2.58579270462265,-0.559671562283619,-0.827838710320413,"IT"
-1.62438198788394,-0.278426141746333,1.63660070075988,"ES"
1.21485058430983,-1.12481723934742,-0.907242294408548,"FR"
2.41344967402659,0.571896983492105,1.45852440913007,"ES"
2.83854873880754,0.429248515550373,-1.09828360790148,"DE"
3.96074675193571,0.536739138561687,-2.3417932814139,"IT"
1.48857532434153,0.561209520676287,-0.562167501440618,"FR"
0.0893340753297367,0.913508618755162,0.0910959600083775,"FR"
0.205146993463321,-0.307120797716111,0.336383613830242,"IT"
-0.523154369667507,-0.645113228335998,0.747139556596306,"IT"
6.8598298932269,0.968129651624829,-0.293668675555323,"IT"
-3.73722545843886,-0.843507690619999,0.106725434731125,"IT"
4.77567944660575,-1.69535465234951,-1.01763032034603,"FR"
-0.349574146952838,0.30700980319135,1.82967487916532,"DE"
2.70737707985095,0.325363287224164,0.189493447174645,"ES"
0.0538222090976586,0.748896195281039,-0.765478356823091,"DE"
1.03354766082046,-0.495003593076073,-0.977633239369188,"FR"
2.23288745002489,0.456167005621552,0.435425924555796,"ES"
8.26816600532006,2.95022289453826,0.465379566350984,"FR"
-0.266768951608966,-0.133611676686248,0.00424448463753153,"IT"
-2.06335783968384,-1.40226468638433,0.00153529551397009,"DE"
0.461243858760189,0.112963760116723,0.224192318821934,"FR"
-1.37631999600723,-0.931905993349898,-1.83655691029111,"DE"
2.79346339582974,-0.185829336287064,-0.834028365819993,"DE"
-0.514578461539289,0.538925516080142,0.0501723561177599,"IT"
2.93639598510093,0.215207520143593,0.486159394165038,"IT"
0.859365381425399,-0.171199555328039,0.148426345309652,"IT"
-0.141777997711569,0.654729689291223,0.0794199132511926,"DE"
1.59895682408802,-1.9806586044405,-2.55925724572002,"IT"
2.12370498901554,0.39796877576145,-0.922309908224049,"DE"
0.151991793079665,-0.617312929379154,-0.781381560310303,"FR"
2.38116664314764,0.374514670923822,-0.818088053450085,"ES"
-5.54651357553966,-1.01397783607926,2.5983058089846,"ES"
1.13484864894523,-0.0593423582109823,0.0954364238345474,"DE"
1.58998411852455,-0.615443566766851,-2.25899299309262,"IT"
1.63509668980555,0.826406746255386,-0.9602005470142,"ES"
-3.14735148377064,-0.887474233693533,1.63166421333003,"IT"
-0.893118689927856,1.32720368787457,-0.47903130932274,"IT"
3.48500043734285,0.460941681696031,-0.529163978517805,"FR"
1.63096163926687,-0.0374099598366638,0.929294854944717,"FR"
0.491406289776566,-0.760416775044682,-0.32888517608714,"FR"
3.00714824518989,0.0392651603651739,-0.519306667537702,"DE"
3.50116066651007,0.452801466344579,0.229374406876449,"FR"
-0.0905485758317418,-0.195250661763009,-0.596335340850339,"IT"
-1.44314802103142,-1.6769606558859,0.251372802527508,"FR"
0.568122117414054,0.0588696787762575,0.807080034609622,"ES"
1.43783694741391,0.250164594506771,-0.188303211619972,"ES"
1.61203406748672,0.998462375280915,1.01476492865663,"ES"
1.57252426438737,-0.596522818762377,0.292601797846752,"FR"
1.89529160240825,-0.972622627614142,-0.00854173633049152,"IT"
6.43439044060308,1.73722300202337,2.24279532922335,"ES"
-1.8454120435592,-0.934916558540637,0.199976569891541,"ES"
0.830892713067964,-1.2225044068861,-1.30040344008649,"DE"
2.65458787792715,0.174843852708388,1.12649692701631,"FR"
2.66300581437698,1.40807481854997,-0.0262471413935879,"DE"
6.65933275713346,1.10863715473786,-0.773801484151467,"FR"
-0.340250081029089,-0.979736016301001,1.31784053263777,"IT"
3.71147728900332,0.980866834599702,-1.20564581312666,"IT"
-0.315081312075783,-1.4578096088378,-0.645873691427563,"FR"
0.174516579159962,0.207348334342552,0.90207056006524,"ES"
-3.32890206005819,-2.20460977815955,0.186962089480928,"DE"
3.45450606680879,0.401217728448827,0.342411668686179,"DE"
4.18387808626475,1.80619145581977,-0.982607981224565,"ES"
0.147790064859951,-0.507375265702703,0.101967951848788,"FR"
1.77763010544443,0.920771994697195,-0.52094617931816,"ES"
-4.38163012858911,-1.66656662995115,0.898235269583088,"IT"
-3.72803980783134,-1.97880772585825,-1.36104067699283,"DE"
-4.02377789946834,-1.04448460014138,0.105281510991688,"ES"
2.89286533223395,-0.996884585141364,0.210700618293675,"ES"
0.632695516894269,-0.497592433329774,-0.0470546727494053,"FR"
-0.131824260898258,0.442383101338972,0.916311423000408,"DE"
2.10509798340468,0.129533735418004,-0.564837964131145,"FR"
-2.9283186405664,-0.959806950840433,0.139460708478179,"FR"
6.40318977717175,1.03305187867435,1.62970622481991,"ES"
3.04072177230503,1.34174829203047,-0.140560679919509,"DE"
0.355301077946493,0.747897224758045,2.37294593566525,"ES"
0.599584114806329,0.241891684990671,1.26449521215394,"DE"
-1.35422927706471,-0.619638238690831,0.386417202306851,"IT"
3.53126720704662,1.05319572152291,-0.895659656692175,"ES"
2.4654499375796,-0.0852783087688088,-0.833505125939534,"FR"
2.74715918242813,0.721983947118347,-2.16302461316903,"IT"
-3.17186173726594,-1.43396811743917,-0.53833127847805,"ES"
3.69853044910724,3.18429486609532,-1.19514064029206,"ES"
-0.420000189865006,-0.542659805087514,1.26965654701848,"DE"
1.40227382710702,1.13570791626964,-1.84527907148574,"ES"
0.00758289482303232,-1.43271166666534,1.0495562079003,"ES"
7.21312576397407,1.11504753733194,-0.710384145623429,"IT"
2.92577701340261,-0.0741814311260673,-0.574062481481699,"FR"
-4.62262229758001,-1.15436193164867,1.20563822306663,"DE"
-2.43652146655706,-1.67599326434828,0.783084935422204,"IT"
10.6350515206421,1.55317337928114,-0.64855755224167,"DE"
3.7682355058483,1.85817833740793,0.278105870716232,"FR"
3.48991262295428,1.07358837138772,0.120841932099185,"ES"
1.77842189483305,0.309666970056159,-0.0976907626121728,"IT"
-0.183750087651555,-1.48008978127399,0.386277370000457,"IT"
3.83611093160229,-0.153559139681784,-1.58548012971361,"FR"
-5.02559152031282,-1.40358961219876,1.47037679850531,"FR"
-0.394286494051064,-0.317465142260702,0.615379401486026,"DE"
-3.09761736662237,-2.02277753987788,-1.95656031243306,"FR"
-1.75338830410569,-0.527595938092895,1.08114231263198,"IT"
1.96861346151386,0.235632702103826,-1.17208498649379,"ES"
1.42614515863995,0.597962542143107,0.532425991216144,"ES"
2.01233475887929,0.630213043939642,-1.60199779886689,"IT"
-1.66370710584882,-1.81359850733407,-1.03172271423716,"DE"
1.20564700554919,-0.569303681120418,0.402326195297776,"FR"
1.26017731323445,-0.272984979613682,3.03327962890601,"FR"
-6.26717617159192,-1.15700386181251,0.319315158008299,"FR"
2.01379206353509,-0.18765452410146,-1.13111802320965,"ES"
-1.30897472140138,-0.417067659911366,-0.321656112153706,"IT"
1.64399358666035,-0.116332600831659,0.426169118717765,"DE"
-0.0202855218185285,-0.0724582883506681,-0.883704796570982,"FR"
0.104694873441209,-0.850921980814563,-0.997381329603507,"DE"
-0.18141792172952,-0.183898669346631,0.847250108845642,"IT"
3.61828906754437,1.608868536725,-1.00546763708989,"ES"
3.52596631515459,0.878241229297227,0.0803143508076234,"FR"
