"y_logit","y_probit","y_pois_fe","x1","x2","id"
1,0,1,-1.0818357056026,0.906129482078436,10
1,1,3,0.99358255084122,-1.32598475119882,11
1,1,0,0.626690926491996,2.08998719501678,12
1,1,1,-0.242046497174275,0.549262425954087,1
0,1,1,-0.776557426180434,0.11115463673678,2
1,1,1,1.54029776136537,-0.397267987956826,3
1,1,1,1.27848470078818,1.46684760077944,4
0,0,0,-1.78704827772273,0.0851659136755349,5
0,0,0,0.303639750911595,1.13508933680174,6
0,0,0,-2.31437144451337,-0.183614814338349,7
1,0,1,1.07160816830154,0.735088161970977,8
1,1,1,-0.176588817332971,0.325655606052112,9
0,0,0,-0.189686446414572,-1.11227480951209,10
0,0,2,-0.121084979484116,0.306273564709106,11
1,1,3,0.320544663262394,2.16921915672103,12
1,0,2,0.538567140466721,-0.657499205327881,1
1,1,1,0.215348923249652,0.0922199090094976,2
1,1,0,0.922659699779392,0.987134258304569,3
1,1,0,-0.0562772158207797,0.136954880202708,4
0,1,4,0.0904034045765996,0.39556523775012,5
1,0,2,-0.907291215822003,-0.0308812424177183,6
1,0,0,-1.5877500274847,0.837234574556863,7
1,1,1,0.592896817343646,-0.0172611369996044,8
1,1,2,0.319413578458194,0.797414482974077,9
0,0,0,-0.931610731457715,0.182133065606891,10
1,0,1,-0.823299119718578,1.16151401273382,11
0,1,0,0.379877041244684,1.61724335735146,12
0,0,0,-0.449991632842489,-1.54305225751289,1
1,1,2,1.11272463419735,0.233098338541885,2
1,1,0,0.0198476022851574,-0.498729313828822,3
0,1,1,0.211912292244685,-1.26603418594783,4
1,0,2,0.185174652892367,0.717919134043715,5
0,0,1,0.0898585060198521,1.860709137642,6
0,0,2,-0.904608252291537,-0.435009303888024,7
0,0,1,0.700421228622608,2.02073629063005,8
1,1,4,1.14273608061766,-0.321420744979125,9
1,1,2,0.0383273408248778,1.04549708628333,10
1,1,3,1.04933599062664,0.420457768259666,11
1,1,1,-0.363329286001722,-1.30389108109077,12
1,1,0,0.219219104652269,-0.334920824347034,1
1,1,0,-0.0706258521861996,0.0866344247228613,2
1,1,3,0.355603530802512,-0.412382493595483,3
1,0,0,-0.845030147714525,0.103020588128164,4
1,1,2,0.46996046703511,-0.1965935582867,5
0,0,0,-0.445808890786925,0.552206025799057,6
1,1,1,-0.732083440791407,-0.172784284185625,7
1,1,1,0.904238276121154,-1.08601371258721,8
1,1,5,0.579286061131737,-0.2208950100957,9
1,0,1,-0.417681235114368,1.39528410862219,10
1,0,4,0.355390953168562,-1.25853459098497,11
1,1,2,0.453327226684801,0.796248397347429,12
1,0,1,-0.97929950971614,-1.32111030642803,1
1,1,3,0.809754715468596,-0.113408547550893,2
1,1,0,-0.356654862587378,-1.37562910583175,3
0,1,2,-1.14827115659206,-1.00940388309731,4
0,0,0,-0.633495487038453,-0.171154132040544,5
0,0,1,-1.73811311688848,-0.727050218879246,6
1,1,5,0.681252225350499,-0.21081915238274,7
0,1,3,0.662376454746324,-0.236431080830487,8
0,0,1,-1.96382504656039,-1.45911766911133,9
0,1,4,-0.106544828603623,-1.20910787045116,10
1,0,4,1.18689636095487,-0.280267785648982,11
0,1,4,1.06734470108745,0.432540214146407,12
1,1,2,0.515683637022549,-0.917341786634467,1
1,0,2,0.151075572542204,-0.0616328768825456,2
0,0,1,-1.99416190599283,-1.65699540597745,3
1,0,2,0.631648172070471,-0.473708228681329,4
1,1,1,1.82288295374028,0.534277020804495,5
1,1,2,2.51589933540888,-1.39827207307143,6
1,1,1,-0.0530390268501505,0.332857829822317,7
0,1,2,-0.477338496099544,-0.499133659698533,8
1,1,6,1.81665094555903,-0.364977015740792,9
1,1,1,0.365448141057883,0.653716121136352,10
1,1,2,0.0758269691113741,0.186603070790908,11
1,0,2,-0.508506621130793,-0.556145163595905,12
0,0,0,-1.34854988025397,1.22319623231355,1
0,1,5,0.399319288183288,-1.29389890059478,2
1,1,2,0.0559500004875651,-0.887961119961812,3
0,0,1,-0.48788004144198,1.34385662687106,4
1,1,0,0.749052342617195,-0.626090177570337,5
0,0,0,-0.978776831541418,0.735390777151472,6
0,0,2,-0.391968350669899,-0.0633896955556496,7
0,1,2,0.85594065224797,0.0779254731755646,8
1,0,3,-0.41148512807077,-0.369190870365179,9
1,1,0,-1.11074515407619,1.42200290266109,10
0,0,2,0.191329860470788,1.7968011933704,11
1,1,3,0.211678733361651,-0.237415269974247,12
1,0,1,-0.0418282036815545,1.14518601146346,1
1,1,0,-1.51162511707562,-0.373358945226047,2
1,1,0,-0.567191273792922,0.374821465486797,3
1,1,1,1.30222055046961,1.12654902141735,4
1,0,1,1.06582820238695,-0.416660429337855,5
1,1,1,0.188430101322788,-0.0648232156360763,6
1,0,0,-0.517996976406693,0.686524084011344,7
1,0,0,-0.469953794968012,1.29278002958414,8
1,1,1,0.386763846394669,-1.43883504905923,9
0,0,1,-0.96275720779854,0.343968601360838,10
0,1,0,0.0591765073700914,0.268873905105869,11
1,0,0,-0.87846480015083,0.39002691299942,12
0,0,0,-2.42439258389822,-1.25482298484802,1
1,1,0,-0.563513116436534,-0.241112809818027,2
1,0,1,0.259873972249037,-1.43847763414699,3
1,1,0,0.0303511400023865,0.26874452127753,4
1,1,4,1.6905207481116,-1.992396979193,5
0,0,3,0.0494278254846523,-1.30044262270192,6
1,0,1,0.21821875694197,0.16811988418647,7
1,0,1,-0.220634890565278,-0.00430760355481717,8
0,0,1,-0.00771752134773272,0.762761464520365,9
0,1,3,0.13445051670325,-0.213985073097832,10
1,1,3,-0.0323402261933356,0.962141439025074,11
1,1,3,-0.0909391670353833,0.300805335512843,12
0,1,0,0.648205093120048,0.889901973553793,1
1,1,0,0.140226167811885,-1.13070229654267,2
0,1,0,-0.109198231522595,0.937251562408425,3
1,0,1,0.0950750716778223,-0.550429572552601,4
1,0,1,-0.228936406221527,2.01240211170091,5
1,0,3,0.385964924621719,-0.604470856247715,6
1,0,0,0.0546283532330027,-0.697357452829713,7
1,1,5,1.78962203961526,0.122174782033428,8
1,1,2,0.207104425836048,-1.09305848928153,9
0,1,3,-0.335453336084768,0.923685920443847,10
1,1,1,-0.535560158233894,0.191466345647882,11
0,0,2,0.927091075138701,0.590641586845583,12
1,1,0,-0.912611992389094,-0.216477737458683,1
0,0,0,-0.851101601273602,-1.25218474593968,2
1,1,2,1.1507457605216,-1.89061485695423,3
0,0,2,0.28854362101204,-0.410507835461919,4
0,0,1,0.183703417235734,-0.219547017351424,5
0,1,1,-0.706910946323818,-1.47913720698038,6
1,1,3,1.42555710420871,0.00134086242921696,7
0,1,1,0.596095197479026,0.500043836128929,8
1,1,2,1.48200613403887,0.476574177163353,9
1,0,4,0.883544570061824,0.748716002140831,10
1,1,0,-0.099553905788348,-1.06879361624027,11
1,1,3,0.879004112015646,-0.411902218777259,12
1,0,2,1.02011468235755,0.139236061068285,1
1,0,1,-0.511267506822899,-1.28757384543483,2
0,0,0,-0.51985791577087,1.32238555023327,3
1,0,1,-0.350696164498114,-0.022461380704376,4
1,0,0,-1.6688504298098,-1.66606508533848,5
1,1,1,0.377504508564398,-1.07815649289514,6
1,1,5,1.41903866667379,-0.707916611917455,7
0,1,2,0.27588407566266,-0.529099865364423,8
1,0,2,0.211511090178033,0.83308446628304,9
1,0,3,-0.105075868388917,0.54229963153367,10
0,1,3,0.531581189747686,2.37637978450548,11
1,1,3,0.321697183739289,-0.460433156009756,12
1,1,0,-0.83280927051749,-0.836713363585083,1
1,1,0,0.536314784586469,-0.673573434037817,2
0,1,2,0.994902277409799,-1.38113065596209,3
1,1,0,0.847048080224084,-0.304564207382485,4
1,1,2,0.858280898634639,-1.45696143165289,5
0,1,3,0.540639698755519,-1.62997832199295,6
1,1,2,-0.381351665833937,-2.36681837803858,7
0,0,2,-0.25063151312031,0.87163615164302,8
0,0,1,-0.689981503352433,-0.505649445943715,9
1,1,3,-0.00857365308469301,0.527810420609411,10
1,1,3,0.628354629253988,-1.31315698265243,11
1,1,3,0.582003963819281,0.160568969629435,12
0,0,0,-0.469444120389182,0.495485691498278,1
1,1,1,0.744784102744784,0.333576405392391,2
1,0,0,-0.241096421868062,-0.677042790685965,3
1,1,1,0.445571556441698,0.711315325248415,4
1,1,0,1.19703635573839,0.449009394484696,5
0,0,0,-0.813982679690332,-0.772007833640474,6
1,1,2,1.67141180758969,-0.962357080063033,7
1,0,0,-0.822292916238539,0.420614112987647,8
0,1,1,-0.00497432775218106,1.06437387836697,9
0,1,1,-0.9158081968815,0.360911977936981,10
0,0,0,-1.20098745933962,0.306882100578116,11
1,0,3,-0.583659154775974,0.492853406636666,12
1,0,2,-1.18884635642378,-2.57073660008942,1
1,1,1,0.398783707310733,0.192329051083375,2
0,1,0,-1.25755283064784,0.418733797908228,3
1,1,0,0.756529910398291,0.305106433774424,4
1,1,0,0.242145686402373,0.671671361030904,5
0,1,1,0.277791186546114,-0.135503152751682,6
1,1,3,1.16261824575028,-0.00605926413343751,7
1,0,1,-0.52489442995323,1.19896122261753,8
0,1,2,1.40253029902087,-0.267759021898694,9
0,1,3,1.07678554343233,1.01810363032235,10
1,0,2,0.226371485769084,0.722925375645454,11
1,1,6,-0.621467629372277,-2.74904453621906,12
0,0,0,-1.4039926209902,-0.0383196097093992,1
1,1,0,-0.765524221758042,-1.16913584653511,2
1,1,0,-1.17846140875212,-0.13260691891155,3
0,0,0,-1.41115833363998,1.55299424003723,4
1,0,1,-0.658276948420435,-0.276702292288047,5
1,1,2,-1.43884034825698,-2.78540359298287,6
1,1,1,0.924343155326429,-1.92422953133687,7
1,0,1,-1.33183136382097,0.190952212996674,8
1,0,1,-0.880660662300845,0.618106291378994,9
1,1,0,1.87253794320985,2.00304418422676,10
1,0,1,-0.355170331652097,-0.0749181679843839,11
1,0,0,-0.18129629294871,1.63504106851999,12
0,1,0,0.0710647032862358,-0.621787681382568,1
0,0,0,-1.10917667063348,-0.310698140150604,2
1,1,0,-0.309063236891035,-2.08837794226005,3
1,1,2,-0.131042802892686,-0.0100960957010658,4
1,1,0,-0.0656089169337893,-0.452573630929369,5
1,0,0,-0.362440508283173,1.09609702562595,6
0,0,0,-0.516669769869731,0.493602551367021,7
1,0,0,-0.692303492710346,0.0380979592557929,8
0,0,0,-1.39766979765557,0.395576603280404,9
0,0,3,-1.459796924574,0.677630393512655,10
1,1,2,-0.139212927026585,1.12369240076383,11
1,1,0,-0.423245270874699,0.360518218514597,12
1,1,1,-0.789761764160632,-1.7656304461288,1
1,1,0,-0.599171239150827,-1.31869864110824,2
0,0,0,-0.614294628590809,0.103650706599585,3
0,0,0,-0.781903225884015,-1.55243558816934,4
1,1,0,1.40758108267879,1.4914481718412,5
1,1,1,0.705906756698296,0.737804664579677,6
1,1,3,3.15470017741428,1.03291167611645,7
0,1,5,1.00092387536786,0.258845188042597,8
1,0,0,-1.74772394945622,0.520198915371807,9
0,1,7,2.32569541769316,-0.0941359103900591,10
1,0,6,0.443976265317187,0.776502595126538,11
0,0,0,-1.41643394520452,2.07649259353854,12
0,0,0,0.153572842555116,0.883321288148902,1
0,1,0,-0.192714723222014,-0.824463066316183,2
1,1,0,1.15202261838958,-0.849064947112316,3
1,1,2,0.905468800793751,0.499953800038946,4
1,1,1,0.392205265732604,-0.62000453496794,5
1,1,5,1.75787231054776,0.342981448361594,6
0,1,0,-0.36711578178285,0.208531221636682,7
0,0,0,-0.475568682520482,0.348764878569787,8
1,1,5,2.64482556615459,0.239730123125994,9
1,0,1,0.150236918178391,0.840914537776507,10
1,1,1,-0.398386677145601,1.86843326663685,11
1,0,1,-0.360123445027136,1.18914348360895,12
1,1,1,0.274111358272426,0.154184558823306,1
1,1,1,-0.270613490490538,-1.27810077607997,2
1,1,2,1.86974761119322,-0.0828199936556705,3
1,1,1,0.0578775659778421,-1.36341438118545,4
1,0,2,0.368642212397192,0.670733845199703,5
1,1,1,2.09655554193125,-0.940340390539873,6
1,1,1,-0.309360151507551,0.485741562867949,7
1,0,3,0.881402216786795,-0.535079515849692,8
0,0,0,-1.46095531135971,0.907438749142123,9
1,1,2,1.29611661366492,0.133344680408447,10
0,0,0,-2.38712997187039,2.3394539892671,11
0,1,0,-1.77447395558859,0.0840574202865455,12
0,0,0,0.120495888311115,-0.0687002256663429,1
1,1,1,1.93438365376794,-1.15063919838903,2
1,0,3,1.73176045844749,-0.584122270814154,3
0,1,3,-1.56694325060503,0.804897786850559,4
1,0,0,-0.192382506612459,1.53128229636761,5
0,0,0,-1.65074751643748,0.0097262869409087,6
1,1,2,0.75449666135949,-3.06947636510686,7
0,0,2,-0.809854650538115,-0.732633345999804,8
1,1,2,-0.452605393867182,-0.33914456346812,9
1,0,0,-0.718298041244006,0.468446859358963,10
0,1,3,0.180516102480505,0.157549277318372,11
1,0,2,-0.271648748593204,1.5279572499388,12
1,1,2,0.395402743167415,0.636159239891841,1
0,1,1,-0.348016296411051,-0.225128242735965,2
1,1,0,1.27744460964644,0.156232554100704,3
0,0,1,-1.08464942796989,-1.44958791641235,4
1,1,3,1.87868430740011,-0.0902798722116425,5
0,1,0,-0.455219807271158,-0.498964012216548,6
1,0,2,-1.67680909116698,-0.0966796848771385,7
1,1,2,0.861991802151951,-0.0205211058315845,8
1,0,0,-0.731605801237898,-1.66680838671927,9
1,0,1,-1.35831592057644,0.0208542876996808,10
0,0,1,-0.906868593902293,2.36754730398171,11
1,1,6,-0.526709831725061,-1.03776911132969,12
0,1,1,-0.355047635013153,-2.85235437569072,1
1,1,0,0.297826571856171,-0.245936269772172,2
1,1,1,0.1767873987725,0.196580901378394,3
1,1,4,2.36158754871392,-0.940646027109144,4
1,1,0,-0.718628366378176,-1.83284307774832,5
1,0,4,-1.18656629868717,0.113734335404605,6
0,1,0,1.07465545206061,0.80331380503652,7
0,1,1,-0.735268191446613,0.120188967591338,8
1,1,2,-1.14574859965673,-0.955224487052161,9
1,1,1,0.944981443773101,-0.10114497344128,10
1,1,0,0.894458776140915,1.35598336416398,11
1,1,1,0.0512079593156994,-0.353767533316423,12
1,1,1,1.12424509320291,0.632136065358724,1
1,1,1,-0.657859424320517,-2.29175706795402,2
1,0,1,0.634793688544379,0.128232875975336,3
1,0,3,0.188537490775137,-0.320763397251757,4
1,1,1,-0.657550853036839,0.0664286146252806,5
0,1,0,-0.539571178925158,0.140775852765428,6
0,0,1,-2.67895964065396,1.35611139259843,7
1,1,2,0.0869492243576599,-1.6304073922223,8
0,1,1,-1.21360579627425,0.180862595229834,9
1,1,3,0.086311947784709,0.288372618417236,10
1,0,4,1.2506888287191,0.347978081680091,11
1,0,2,0.926090874250158,0.471827295556273,12
1,0,0,0.0393420611779385,1.53414579022594,1
0,0,0,-1.38867153184136,0.00454793399630833,2
1,1,2,1.90526273856829,0.549526302593263,3
1,0,2,0.924284574208021,1.433436543757,4
1,1,5,0.713380958426492,-1.86853714322647,5
0,0,1,0.547931801048597,-0.467481281274017,6
1,0,0,-0.253630804404202,0.0260563163589032,7
1,0,1,-0.892312187371219,0.0671639851574054,8
0,1,0,0.0828236300518979,-0.981685585554253,9
0,1,0,0.934587383412879,0.712245301843153,10
1,1,7,1.30544206437478,-2.39263161023618,11
1,1,6,1.4100740592641,-1.45634759960939,12
1,1,1,0.334253839069036,-0.392863485553669,1
1,1,0,-0.0383634338083226,0.815649561024723,2
0,0,0,-0.22666142771673,-1.61420405091006,3
0,0,1,-0.393907111330546,1.03640839942432,4
0,0,0,-0.920279360612186,0.259515285348569,5
0,0,0,0.0434428271852445,-0.248043248538039,6
0,0,0,-0.415431610090427,-0.347595437003638,7
0,0,0,-0.752544712122537,0.23359960391043,8
0,1,3,-0.0633013262214556,-0.295054969118678,9
1,0,2,-1.98896459122847,-0.646246298158262,10
0,0,0,-2.30462701654295,1.36498662482154,11
1,0,2,0.165774678973698,0.31310553527878,12
0,0,1,-1.12194945601898,1.23710756213701,1
1,0,2,0.164333348004517,-0.498195684477666,2
0,1,2,-1.74463408395229,-1.00504826590256,3
0,0,0,-1.37366005915426,-0.236451133777091,4
1,1,2,1.31249969879152,-0.072330074375115,5
1,1,1,-0.515315289579406,-0.547097737128578,6
1,1,1,2.1232380237775,-1.26049226585469,7
1,1,2,1.54613493731697,0.256804442194663,8
1,1,0,-1.76241931547553,-0.605999975652134,9
1,1,4,1.31641264032784,1.19034304458468,10
1,1,1,0.429723252985877,0.834077522058161,11
0,1,1,0.100456982231579,0.956966243495551,12
1,1,1,1.03127332562726,-0.142214128653987,1
0,0,0,-1.33061530819344,0.329845169160131,2
0,0,0,-0.513789835382589,1.02609009234534,3
1,0,0,0.351580684635512,-1.16496459127649,4
1,1,0,0.174844282077372,-0.579050683557535,5
1,0,2,0.0101940089132707,0.83282338351445,6
1,0,0,0.0809461744148432,-1.76155553952463,7
0,0,0,-1.13086004185869,-0.183089690807953,8
1,1,2,1.11588488573637,0.328949844349117,9
1,0,2,0.0714287093928703,-0.822836153817638,10
1,1,3,1.11760913353528,-1.21954009363581,11
0,1,2,-0.152209524046534,0.482211379373675,12
0,1,2,0.832522506885763,-0.113464590404933,1
1,1,3,-0.289861517662194,-3.21572772110441,2
0,1,0,-0.824484523815871,-0.0819465265828692,3
0,0,2,-0.405671140104177,-0.0667809128661013,4
0,0,0,-2.90205226432331,0.35773458080156,5
1,0,1,0.0552989080013564,-0.675980662032752,6
1,0,0,-0.42148088011803,0.975584601471661,7
1,1,1,-0.22898478834597,-0.662207821289229,8
0,0,0,-2.65901798187076,-0.205534067568923,9
1,1,0,0.188154768454692,-0.704292964430227,10
1,0,2,-0.681241331307669,-0.100710325670075,11
1,1,0,0.580162033119625,1.74614225046001,12
1,0,3,-2.27736961174074,-1.00122952966259,1
1,1,2,-0.0762986183735143,-1.39290002143013,2
1,0,2,0.325041967505384,-1.10171803669482,3
0,1,0,0.517239047128291,-0.188238092811881,4
0,1,2,-0.667432459034082,-1.54413553798578,5
1,1,0,-0.735638621862067,-1.4364889612481,6
0,1,4,-0.679815995006358,-1.33796185220252,7
0,0,1,-2.58917137800882,-0.0930921125450884,8
0,0,0,-2.443365896508,1.69292022573929,9
0,1,1,-1.27065500493843,-0.216658092677416,10
1,0,0,-0.810641767520626,-0.517571336202094,11
0,0,0,-2.35287432101071,-0.048937649055609,12
0,1,0,0.507200416019581,0.679156808850258,1
1,0,0,-0.115310518738744,0.288683800341576,2
1,0,0,-0.263491022247304,-0.573293995976919,3
0,1,0,-0.454735857863427,0.943519669040053,4
1,1,3,-0.0701743938246514,-1.00725366405396,5
1,1,0,2.24695725493101,0.797013494019301,6
0,1,0,0.45055796287097,-2.09607542165421,7
1,1,5,1.1176733152318,-0.629236594272499,8
1,1,4,1.79974666112227,-1.34618222785735,9
1,1,2,1.10767624131778,0.349704947150862,10
1,1,4,0.402911576250024,0.650986532090872,11
1,1,2,-0.102595148894425,-0.775926415571208,12
1,1,2,1.2593286288147,0.208594368926979,1
1,1,3,1.08082361094344,-1.17148705360483,2
0,0,0,-1.35889103324737,0.216415450979899,3
1,1,2,1.40967220694611,-1.83001534776259,4
1,1,1,0.420936031866007,-0.452740978666679,5
0,0,1,-1.31101220052227,0.844492578901901,6
1,1,3,1.07347424392923,-0.878750133278536,7
0,0,1,-0.697923491751191,0.299378054063941,8
1,0,6,-0.345722213424028,-1.01663955114966,9
0,0,2,0.808427965123072,1.56654027843265,10
1,1,1,-0.459175688623752,0.0807197567809283,11
0,1,6,1.44315586857803,-0.823136196026728,12
1,1,0,-0.392172070627258,-0.245234902613268,1
1,1,1,-0.836071957858263,-0.901258479303124,2
0,1,3,-0.104649992155759,-0.351818548947919,3
0,0,0,-0.593483038089396,-0.666239833322368,4
0,0,0,0.0176913514878216,-0.0952638857866714,5
1,1,0,1.02217528143511,-0.600183621983991,6
0,0,2,-0.541846607074989,0.580329490127826,7
1,1,1,-0.048647313524032,0.0430694841221049,8
1,1,2,1.1538669446801,-0.418211725936718,9
1,1,3,-0.115982190298933,0.692524594679957,10
1,1,1,0.665765075524641,1.02827207911338,11
0,0,0,-2.2893804050982,-0.995455097948671,12
1,1,0,0.223651589022456,-0.0449470318193504,1
0,1,1,-1.94931480867461,0.143052542871574,2
0,1,1,-1.0019490741779,0.492062525638625,3
1,1,1,0.088180216559022,-1.49074390142779,4
0,1,2,0.396876222683844,-0.290121251232481,5
0,1,1,0.540440487034558,0.416086784388455,6
0,0,0,-2.35381116805843,-0.093294195326772,7
0,0,1,-0.441000329222942,0.73135247066293,8
1,1,1,0.909380975054878,1.42756157459937,9
1,1,2,1.16305766926134,0.906723803533957,10
0,1,0,0.0420625909762482,-0.117024162339036,11
0,0,2,-2.20380885755442,-0.223319380843241,12
0,1,1,-1.00037912577479,-0.0313700693689824,1
0,1,1,-1.04070818359666,0.961556759744689,2
1,0,0,-0.945375808161753,-0.659108450601882,3
1,0,0,-0.773443325890186,0.643815508607375,4
0,0,3,-0.847875398250363,-0.00389948441454261,5
1,1,1,0.0864207491279994,0.542903933713914,6
0,1,0,-1.57948403139803,-0.541571901146099,7
0,0,0,-1.56101802349644,1.2278897422361,8
1,1,1,-0.741231647943842,0.852058722156595,9
1,1,1,-0.272684199402667,2.07832189288731,10
0,0,0,-1.09667151426888,0.76769608999938,11
1,0,2,0.155665846177079,-0.148316792692728,12
1,0,0,-0.333167800114489,-0.150868997563158,1
0,0,2,-0.599219091403624,0.596231179482363,2
0,0,1,-1.80501195122144,0.0249246987187828,3
1,0,0,-0.665167804212151,-0.105052313585987,4
1,1,0,-0.188517491863503,1.64050544714567,5
1,0,2,0.289673850073377,0.473461957188059,6
0,1,0,-1.15458109588403,-0.181021897756883,7
1,1,1,1.30385799370568,0.457951610954169,8
1,0,1,-1.24374046681311,0.0586180873252996,9
1,1,4,0.0165425641666611,-0.836246744259493,10
1,0,0,-2.3344008307858,-0.71160964582493,11
1,1,1,-0.065129943240896,-0.79373325849642,12
1,0,0,0.0285643664207265,-0.365448335343066,1
1,1,5,1.03990596115272,-2.22222911347365,2
1,0,0,-0.928163372729312,0.35496956433898,3
1,1,1,1.37645682134715,0.520444292677947,4
1,1,1,0.384623239982546,0.676570318459593,5
1,1,2,0.717543569678173,1.29303701362839,6
1,1,1,-0.531328598293599,-0.956846075415991,7
0,1,5,0.284889242022532,-2.13359879074825,8
0,1,3,0.230493811959753,0.656583556206896,9
1,1,0,1.00242878717695,2.3553630006322,10
1,1,3,0.0603242492381151,-2.26202198170205,11
0,1,1,-0.547196239478868,0.623519374972926,12
1,1,1,-1.09851944884449,-0.279738925545503,1
0,1,2,0.917248292828616,0.903339844512124,2
0,1,1,0.337615639114065,0.522701463883857,3
1,1,0,0.0922779112360235,-0.0759408074695526,4
0,1,0,0.493938381867306,0.753866852246592,5
0,0,0,0.41000311266432,1.87529822627513,6
1,1,0,-0.479274156284336,1.11466529076883,7
