"y","x1","x2","firm","year","__ri"
4.18536701018577,-0.853335315640873,1.33834802853137,182,15,9065
1.87303995597091,-0.172100793387991,-0.696028935964301,182,16,9066
2.95588229733507,1.00058015354377,0.529417579083032,182,17,9067
3.28000214985352,0.59374636992106,-0.212426304205781,182,18,9068
8.84728168704643,2.52984551587397,-0.481959062693039,182,19,9069
-2.18191107609761,-0.827990490477815,-0.350873756749959,182,20,9070
0.339035167915762,0.106772958311398,-0.103295986565164,182,21,9071
-0.760938943239412,-0.0636591161473881,0.492598073999616,182,22,9072
-0.648441473180252,1.94692994461219,0.476589035100727,182,23,9073
-0.412133011294772,-0.533716399254206,-0.463271130748882,182,24,9074
2.36443934396942,-0.726090237585857,1.16520692062163,182,25,9075
5.95879681582217,0.905347326382314,-0.359949087884037,182,26,9076
4.56504375935356,1.19901911872105,0.820984646527364,182,27,9077
3.85627267826244,0.971663362715507,0.996736505796888,182,28,9078
-2.93327406793887,-0.969660855347485,0.951394565481357,182,29,9079
-0.246938993771755,-0.342246723432739,0.5863872002949,182,30,9080
12.9927184895193,2.43530666321973,-0.092720955419721,182,31,9081
-2.41374071499048,-1.86192917206168,1.13400262357741,182,32,9082
2.16288365927167,1.82470750177354,-0.947513912684704,182,33,9083
-0.306035441823721,0.813346288324632,-0.434410388199246,182,34,9084
-0.873924254784708,-0.61917258850694,-0.952638166647685,182,35,9085
1.13966191638459,-0.287297760014819,-1.31875576283193,182,36,9086
1.63497896665629,-0.993585979269864,0.672312424157861,182,37,9087
2.42337537113851,-0.367496977909044,-1.56327556349715,182,38,9088
3.07139688336739,0.394696147660838,-1.66890309975197,182,39,9089
5.94706052364072,0.65260957056697,1.01392753438163,182,40,9090
2.59880199081862,-1.97207588241079,-0.0367809205593092,182,41,9091
0.0725865864527888,-0.357659154233343,0.342867010467067,182,42,9092
2.0453536910207,-0.324772003553423,0.271410080870887,182,43,9093
0.116017458508523,-0.717992119669652,0.816591056425882,182,44,9094
7.32967219849516,0.809178541407196,-1.40931235339385,182,45,9095
6.36706789184265,1.10757441418005,-0.771353071784354,182,46,9096
5.08402918128028,0.607378430666512,1.19015617980406,182,47,9097
-0.229606432051326,-0.891671964921931,-0.0355099803981481,182,48,9098
1.3857267871473,0.0579432099711363,0.663334684528876,182,49,9099
4.03757964938897,0.572183186482309,0.500853433046166,182,50,9100
1.33256714981578,0.417573789015206,0.685320769680415,183,1,9101
2.22211868601576,-1.25821220796635,0.147365317564907,183,2,9102
3.89812231330552,-0.274126184282871,-0.765196453136861,183,3,9103
1.26337155098335,-0.702450493588918,-0.085448811649681,183,4,9104
2.75933676180733,0.0437626146318556,-0.506310680235056,183,5,9105
2.40234425308041,-0.0294049445751913,-0.174186707499865,183,6,9106
2.67293169451632,-0.914299943372852,-1.03799134800226,183,7,9107
2.33222029803968,2.32257377362496,0.193540413840772,183,8,9108
4.60568389324636,1.41315310848871,1.63107728526662,183,9,9109
8.45031798369363,1.27924843690639,-0.584871964897951,183,10,9110
6.02130741486427,-1.48203300019914,0.256164963471563,183,11,9111
7.85760171593653,0.999776016579703,0.315765156095412,183,12,9112
5.49655904250485,-0.455362534636932,0.38566734994128,183,13,9113
5.4058490893576,0.0817273118290085,-0.571751052221747,183,14,9114
-3.37252040920395,-2.56853705966124,-0.236438315999395,183,15,9115
1.36649402865486,-0.304168523958889,-0.125220109304224,183,16,9116
2.04962628332023,0.515203833597363,0.154885425984092,183,17,9117
-1.44753628396698,-2.07127670447741,-2.45978594003591,183,18,9118
1.878530958821,-0.0295275605413578,1.48211991843526,183,19,9119
2.36322704388716,-0.486889314682292,-0.302083112493211,183,20,9120
6.390080095725,1.84967803191646,0.861063885289735,183,21,9121
2.45145402483087,-0.132546936232346,-1.00990983548826,183,22,9122
0.970530985727174,-0.3852282028014,-0.0556667543597818,183,23,9123
3.26258145276569,0.306065486878834,-1.34523546574639,183,24,9124
0.0156337051073917,-0.966015346127613,-0.129552725064399,183,25,9125
3.62276620336551,0.38988430253605,-0.974388464661664,183,26,9126
0.718621376733762,0.298646354599844,1.87326472954475,183,27,9127
1.01481208224027,-1.98972667959642,-1.37364144041857,183,28,9128
4.12242706836615,-0.274063409524466,-0.310329261811146,183,29,9129
2.37543966075986,-0.566980287044589,-0.922923702633756,183,30,9130
2.67435962307703,-0.460602171403302,-1.62555691291519,183,31,9131
4.09580646132274,-0.658106884105482,1.10459850299399,183,32,9132
4.91417088933378,1.32406703696294,-0.0908845912887289,183,33,9133
-1.11619989203001,-0.612654890102953,-0.0469885684273718,183,34,9134
4.41912703362263,0.615265129853014,0.289558926520715,183,35,9135
4.84776775144905,1.12912444215361,0.646288613176098,183,36,9136
3.83622125770142,-0.660929532701185,-0.759489894314726,183,37,9137
3.75453443078591,-0.186894274798415,-0.660390224897583,183,38,9138
-4.04707668001588,-2.08873506885092,0.195705833733557,183,39,9139
4.86344359600181,0.312567715599883,-0.915095693116101,183,40,9140
0.933473908049108,-0.996813771574016,-1.47955326367458,183,41,9141
2.90387510042374,0.872095251694317,-1.16711802074957,183,42,9142
3.35083738319971,0.304321745648175,-0.0916167246660013,183,43,9143
0.328040478899978,0.557800769648507,1.052585100599,183,44,9144
2.52219666947941,0.868554619928035,-0.422940570138171,183,45,9145
1.34168312492391,-0.102135133089199,0.290769334884685,183,46,9146
1.2867324244131,0.189725506773764,-0.173015749585502,183,47,9147
2.11279247051518,0.574765710284195,1.06098503553214,183,48,9148
0.732399444822963,-0.281489298020373,-0.634298744135143,183,49,9149
3.65291930784306,-0.557006785538051,-1.95488164373448,183,50,9150
0.924969606559798,0.840093236141521,-0.899019999863535,184,1,9151
-2.19089103687211,0.027805286368898,1.31131607983179,184,2,9152
-2.45061881345049,0.74706370470419,2.18202842141508,184,3,9153
-0.902015220042667,0.378110531387135,0.15202206416804,184,4,9154
-1.00622600452772,-0.45225329345067,-1.03269211012711,184,5,9155
-0.438731751482918,-0.11464725115087,0.904312763864464,184,6,9156
1.6459444970244,0.34926878062066,0.411493066094567,184,7,9157
-0.0790679057370058,-0.0934947256616295,1.84666493213962,184,8,9158
-0.917926060425063,-0.533794845155364,-1.18310321970363,184,9,9159
-2.42698933874961,-1.62296084646921,1.61078203869489,184,10,9160
2.15222715051584,0.864801075055402,0.917282512412204,184,11,9161
-4.41730727464087,-0.868101812838393,0.605116896849471,184,12,9162
-4.10243772531333,-0.428049659380001,-0.111213057337246,184,13,9163
-1.65709210658288,-0.33702526888443,-0.0867352029604748,184,14,9164
-1.54616235261213,0.420339459469657,0.874634495936541,184,15,9165
-1.6162543435318,-0.0934063193794598,-0.880928480471596,184,16,9166
0.873923653524354,-0.371130048868053,-1.15195475732584,184,17,9167
-3.93607354430092,-0.76525642485366,-0.113116495032355,184,18,9168
-1.66096908656116,0.733571133146366,1.29857616059044,184,19,9169
-0.868638384947469,0.0971940893495466,-0.0480906510659911,184,20,9170
0.111742837584204,2.48683730165209,0.493902273112778,184,21,9171
-3.81981133830843,-2.01067899429737,0.183942838881994,184,22,9172
4.79988054890339,1.61107921554939,0.700694367311037,184,23,9173
-2.75197056973832,-0.83899896752211,-0.332299337528201,184,24,9174
-1.51585292112579,-0.265128888533133,0.576289801186834,184,25,9175
2.40375156858853,0.722984198378776,-0.0170262372292321,184,26,9176
2.61776595547821,0.637850335526616,-1.09777192155447,184,27,9177
0.74605701780998,0.281816677716033,0.454677488587442,184,28,9178
-2.2718407396985,-0.390190736157936,1.52078739211525,184,29,9179
-1.87249163402745,-0.627262862992777,1.22607768593343,184,30,9180
8.7998145372816,2.78848266709455,0.69301214028903,184,31,9181
-3.45796169239117,-3.00818799011296,-0.796557966259631,184,32,9182
0.865947136823655,0.377754386823007,-0.876565278737803,184,33,9183
-2.00570097816417,0.420626411880111,0.296870190569591,184,34,9184
0.753658139962004,-0.0699729111316549,-1.10613976729735,184,35,9185
3.34802387938919,0.161358075806706,-1.42185342313047,184,36,9186
0.55984611554376,0.400755192279976,1.06780693429805,184,37,9187
0.0543985562568065,0.322780106528089,1.63691061633747,184,38,9188
0.28646091089679,0.453225322651244,0.220743461426398,184,39,9189
8.85858732939969,1.88127700885045,-0.248091301622101,184,40,9190
-3.27348105302153,-1.26287814846442,-0.589649906149048,184,41,9191
-1.1061402909946,-0.086055807406114,-0.557882409301448,184,42,9192
-1.70279037833539,-0.330385223446804,-1.24911795407633,184,43,9193
0.818854316714607,0.148001852560087,-0.477825376213145,184,44,9194
-0.0117566881598037,-0.0500350986882692,1.58960660038821,184,45,9195
-1.19121835853606,-1.11703546014836,1.60205924455441,184,46,9196
-0.54996127820659,-0.369791964811568,1.28709671665734,184,47,9197
1.58112443073925,0.254551887023012,-0.107369840619667,184,48,9198
-0.137383018575933,-0.0687657323430707,0.876143767693086,184,49,9199
0.835903311391131,0.604698503316244,1.37143078090082,184,50,9200
1.43230791166236,0.723018635435788,1.27717949882311,185,1,9201
-0.512415149114472,-0.497252304252824,-0.522291703527676,185,2,9202
-1.3634617993922,-0.88253497425262,1.00820720616566,185,3,9203
-0.714754368659931,-0.429585544820927,-1.40205106092185,185,4,9204
-2.1659083368577,-0.249044165044342,-0.751611040741492,185,5,9205
-7.34377337130605,-1.31523643150727,0.357185515468459,185,6,9206
-5.08810496972768,-1.4049342948063,0.546372327803596,185,7,9207
-2.06484109182524,-1.11658630079043,-0.0136204243173697,185,8,9208
3.91003134284221,1.05185739564672,-0.947810735258025,185,9,9209
0.286484510013095,0.672267619994536,1.47582456224683,185,10,9210
-0.0631996892394904,0.903609972324437,0.717317991383928,185,11,9211
-0.943193254158279,-0.41800936755633,-1.00053423577039,185,12,9212
-5.39484630533049,-1.01781417630942,-0.392741707213414,185,13,9213
-2.35445098203994,0.190020265045833,-0.580661067278585,185,14,9214
0.80715136643928,1.20965475845216,-0.732260625802052,185,15,9215
-1.6621958909431,-0.241106643005381,0.3514561727085,185,16,9216
-0.0312111927604075,0.340890059053727,-0.0977660379212027,185,17,9217
-0.563805727187375,0.26524673832897,-0.294380679172322,185,18,9218
0.220909834744849,0.881450755025997,0.787003512884399,185,19,9219
-1.84740493872419,-0.292945652884116,-0.179690466953243,185,20,9220
0.5910952459561,0.286167848900493,0.848762696021093,185,21,9221
-0.793196823399702,-0.536199441868468,0.473646413486867,185,22,9222
2.12042790522508,0.532876813392923,0.0259035628844551,185,23,9223
-3.25702354591512,-0.75034346742895,-0.128114167861329,185,24,9224
0.256637285124635,0.111358174688598,0.0318173234555983,185,25,9225
5.82743386145515,1.23185436403488,-1.97985725186724,185,26,9226
0.756004521699538,-0.132632777742017,0.783777930992282,185,27,9227
11.194197142692,2.16453952083629,0.798785257724944,185,28,9228
1.5117413731194,-0.311205877794125,0.656379843606894,185,29,9229
4.08367261783834,0.527643542846282,-1.41333361541069,185,30,9230
-3.09765047406104,-1.294703715818,1.31245609806378,185,31,9231
-0.451319501092864,-0.125088366249509,0.906259848601735,185,32,9232
-0.863415628921288,-1.36544903764466,0.940498874959279,185,33,9233
-2.67356511612451,-0.750003841645826,-0.207290411902945,185,34,9234
-3.96543778280233,-1.22851169349959,1.02351442847769,185,35,9235
-3.80645865780718,-1.71317674860214,-0.109470814910705,185,36,9236
-3.00512107801575,-0.334633723960681,1.62046225976413,185,37,9237
-2.26643635197274,-1.83715527931479,-1.41603962507231,185,38,9238
-2.07270981063705,-0.293881118656526,1.10920861177068,185,39,9239
0.240777615341446,1.02613133029706,-0.0539886856201714,185,40,9240
-2.74813118270415,0.17668600452084,0.780051262795516,185,41,9241
-2.9283321861823,-0.973001493813763,-0.565243526881698,185,42,9242
-2.42211626060898,-0.973485313628015,2.13693720075038,185,43,9243
1.30490988554179,0.756223856304732,1.04594278817917,185,44,9244
-10.1567854658716,-1.91269148179283,1.47625847050176,185,45,9245
-3.24985079585146,-0.0682847273036446,0.169177265381235,185,46,9246
-5.01240969843294,-1.52335400284083,-0.715140290301446,185,47,9247
-0.777247636585986,0.102916760379413,-0.232522618336521,185,48,9248
-3.54097452733387,-1.64174838722516,-0.479944371335628,185,49,9249
0.456682117928543,0.347442636357077,0.0342344627088012,185,50,9250
-0.421678893766361,-1.11984384431313,0.185161962622451,186,1,9251
4.82484056155302,0.404968641548984,0.0287879953255503,186,2,9252
1.73898287735307,1.23254414820493,1.21437926947366,186,3,9253
-3.67939142439026,-1.56154404679005,0.0981440536614383,186,4,9254
-3.42600868259331,-0.850034657209512,0.137486096461545,186,5,9255
-3.13223615892199,-1.16986778305307,-0.621155461365876,186,6,9256
-0.0693301055268076,0.179594824404287,0.668603811576854,186,7,9257
4.86268995028156,0.972271590534373,0.049608291342984,186,8,9258
1.47371242836684,0.160316590282983,1.65573056357054,186,9,9259
4.20668233305328,3.29967181257463,-0.738164548346146,186,10,9260
0.452020027816744,-0.101127766912967,0.18347132080686,186,11,9261
0.783763329234768,0.152167117250488,-0.548790455098431,186,12,9262
-0.741651250397022,-0.150381981186239,0.433644310451473,186,13,9263
1.36646184656322,0.616545109241849,1.5215473003379,186,14,9264
-0.27201324729589,-0.144420592487145,1.29757735363273,186,15,9265
0.948543175282339,-0.249718786346663,-0.296429877513536,186,16,9266
-0.761328068047793,-0.491355867362192,1.23822514507974,186,17,9267
-3.21396433419422,-0.784000326351175,-1.57802755619021,186,18,9268
1.35836703944517,1.34120725295672,1.24086267406262,186,19,9269
4.27530083630931,0.617472959672939,1.03130824753072,186,20,9270
8.25067620695607,1.36648810268111,-0.313901071220624,186,21,9271
1.20897707670398,-0.502900294054926,-0.261225110278438,186,22,9272
2.05636565300888,0.293681420144464,-0.085734227982246,186,23,9273
3.09744643639943,0.374091709865785,-1.1882647862705,186,24,9274
-2.69005696242162,-1.63631736434306,0.0396638048066081,186,25,9275
0.527602108618553,0.982570970688247,0.167770362308741,186,26,9276
-0.378175457346387,0.0544444385041729,0.120901690766785,186,27,9277
2.91909494168395,0.494670910218871,0.484475760511005,186,28,9278
3.09317440046503,0.640552075305319,-0.634959486077906,186,29,9279
-0.0686956595124228,0.18163611152008,-0.266301599440441,186,30,9280
-3.05511325555583,-1.44711099948833,-0.936020798033502,186,31,9281
1.9458327351438,0.673353395810536,1.36132429258104,186,32,9282
-0.183842276670964,0.694142841670493,1.29188250378657,186,33,9283
0.544316555561696,-0.186232601328571,-0.210544409593822,186,34,9284
0.799556241306869,0.75075003324625,-0.662854965467539,186,35,9285
1.10040018144559,0.0450183612296428,-0.374017719828708,186,36,9286
-3.13282413091237,-1.66825867916138,1.10281318487267,186,37,9287
4.8660691536818,0.631777696180997,-0.258940250075276,186,38,9288
5.55332012152502,0.326667223742252,-2.41072078194748,186,39,9289
1.98553621918618,1.09227023926148,1.534977256903,186,40,9290
0.673840027597428,-1.20970253818577,1.08188249049031,186,41,9291
1.39905572568938,-0.735423718001034,0.0807873658270307,186,42,9292
-0.425521722748517,-1.32524652126911,-0.926058784369647,186,43,9293
1.35818992744367,-0.7368372102973,-1.08210695806619,186,44,9294
1.17994751384936,0.643946638551748,0.353053086312587,186,45,9295
0.842737464136404,0.851549370921522,0.508287363116091,186,46,9296
-2.44247570202607,-0.288250786731071,1.01840121719842,186,47,9297
-2.30236364500164,-0.639791037459225,0.982201952820977,186,48,9298
-1.00335835193524,-1.10495852339427,-0.0933982824936714,186,49,9299
4.50000133690205,1.8338719678959,0.465376070851611,186,50,9300
1.26313123519237,0.978478958306861,-0.128446787845969,187,1,9301
-4.09587087785769,-1.10532576238293,0.791946842926057,187,2,9302
0.633538910574784,0.147935038155372,-0.628564441944018,187,3,9303
-0.930897294481793,-0.231877123012822,-0.695768513631105,187,4,9304
-1.53186330387159,0.0211608557471126,-0.564634792606344,187,5,9305
-1.27954445606577,0.365587076757705,-0.409859487636493,187,6,9306
0.288214137787894,2.1869977006888,-0.597923699363324,187,7,9307
1.81381797026515,1.07356062400947,-0.646479811858552,187,8,9308
0.122775500072134,0.396691077362151,1.06418164198427,187,9,9309
-2.53952687471844,-0.931926888237227,1.30977467001328,187,10,9310
6.25718240053719,1.57821181860765,2.00124701400054,187,11,9311
2.38085113154101,0.632584910458537,-0.140328262837175,187,12,9312
1.01108353450684,0.308398021996748,1.81796024324464,187,13,9313
2.95823694552431,-0.351662448103825,-1.10815709210971,187,14,9314
-2.22535014657171,-1.48464470737995,1.69226097767063,187,15,9315
1.91503027958145,0.908873255579543,0.103633124622778,187,16,9316
-1.22594964326577,-0.145868091752757,0.407203799291022,187,17,9317
1.06546676293907,1.13142221884428,-0.0596715490575746,187,18,9318
1.02321284389938,1.08263076138289,0.558801422911005,187,19,9319
-1.37867560762315,-0.0672462728227543,1.3832518397521,187,20,9320
