"r","above","d","y_sharp","y_fuzzy"
0.714517956133932,1,1,2.53678346552579,2.62640514649549
0.0591447846964002,1,1,2.23662123435513,3.18727959889606
-0.958054012153298,0,0,0.200930459957766,0.635238129454553
0.3123619700782,1,1,1.51780742045528,2.61210312977582
-0.973067573271692,0,1,1.26568274663565,1.66717309602258
-0.273248431272805,0,0,1.15450875434403,0.773903236587966
-0.561245765537024,0,0,-0.632949308239494,0.21898032801988
0.527686198242009,1,1,2.94846801458455,2.26963239323233
0.879356974270195,1,1,3.66562566603887,2.32611583699735
-0.797921255696565,0,0,1.2505434171041,0.375103003917852
-0.814269267488271,0,0,-0.347024822487555,1.74546136211554
0.115671579260379,1,1,2.94091559386576,1.72939440681554
0.700955794658512,1,1,3.17300091980596,2.14024054696673
0.359749912284315,1,1,1.43497280205666,2.24066629613456
-0.582249778788537,0,0,0.998696982601614,0.824663978428858
0.721437610220164,1,1,1.5814722196362,3.34162210005256
-0.413297684397548,0,0,0.423055337229381,-0.217497922407655
0.0255366843193769,1,1,1.61376904127952,1.4204188428567
0.0161287472583354,1,1,2.65633315654796,2.58292081020851
0.600419629365206,1,1,4.03391079016235,3.04153138125401
0.541093737352639,1,1,2.86983617754467,2.4832112784952
-0.412305396515876,0,0,1.67200540801436,0.287818347631904
0.499583316035569,1,0,3.6560982281815,0.763489282907544
0.940000054892153,1,1,2.81981639362996,2.38543232911301
0.259768271818757,1,1,1.77436150070665,1.46498666847631
-0.311479149851948,0,0,1.04944309842004,0.184739604147756
-0.448662117123604,0,0,0.68864713333172,1.06229338978315
-0.732363463845104,0,1,-0.618384223951101,2.45233504958932
0.796016975771636,1,1,2.37473665250726,1.51591696800242
-0.741573479026556,0,0,-0.739791137178089,0.122463242715197
-0.612103472929448,0,0,-0.0831669965043584,1.28944484422179
-0.676907592453063,0,0,0.660852519000718,-0.395320313149426
0.906697377562523,1,1,2.52859477271703,1.73180626299711
-0.212043300736696,0,0,-0.199588121852386,0.857410366628588
-0.892652552109212,0,0,0.0453329149906825,0.769359453586954
0.218018177896738,1,0,2.36545813222812,0.275192456032264
0.802870128769428,1,0,2.65439646116795,1.39046387287043
-0.502757988870144,0,0,0.512232968118583,0.268872516548637
0.415842031594366,1,1,2.50231973987767,2.43548936995596
-0.0116412350907922,0,1,1.76364088903091,2.4865599729224
-0.904396725818515,0,0,0.290148494096693,-0.347649556788746
0.460680723190308,1,1,3.12406366725229,2.22796958194343
0.572236065752804,1,1,3.44010952052863,2.88076283510148
-0.915460538584739,0,1,1.17634917243016,2.15689325180448
-0.066460803616792,0,0,1.92627804373425,0.945394798092801
0.557109288405627,1,1,2.9686999216261,1.16507553179333
0.658087566494942,1,1,2.78283938586661,2.3826579320028
0.0113598695024848,1,1,2.82463508370644,2.79493087561432
-0.181987614836544,0,0,1.9749359651386,0.25453872974614
0.369606907945126,1,0,2.09103824852029,1.01060761575499
-0.0784936887212098,0,1,1.49129486145745,1.7609524344508
-0.0874718357808888,0,1,1.23749345939971,2.46062508134039
0.808807916473597,1,0,1.75513605643504,1.06060857021731
-0.375272687990218,0,0,1.76477708743023,0.655964383467937
-0.0329240299761295,0,0,-0.0614512124899664,0.858439015763194
-0.724901169538498,0,0,-0.224206757863338,0.997397845774791
-0.457476124167442,0,0,0.789536695217967,0.453197144455434
-0.0993325128220022,0,0,1.13518376290194,0.379127822457447
-0.79997342871502,0,0,0.681696927736321,0.824953481594842
0.605362795293331,1,1,2.03942708483671,2.60954162715452
0.827883186750114,1,1,2.66061335106585,2.58888958865262
-0.641159793362021,0,1,0.573825975481586,1.95841050713287
-0.391173236537725,0,0,0.306232852585548,0.348968414751762
0.893386395648122,1,1,1.79667324837214,3.34705624623495
-0.898226447403431,0,0,-0.130152199369886,0.891121780758598
0.349080646876246,1,1,3.53317719439358,2.40579181818748
-0.397449082694948,0,1,0.793754316922262,1.95785244321461
0.990824104752392,1,1,2.4623924811383,1.75458828135965
-0.257221704348922,0,0,2.67696242112337,1.16268704065848
0.86596543667838,1,1,2.84794965951466,2.40234189390955
0.973431778606027,1,1,1.80208774323606,1.36444093138423
-0.432038159109652,0,1,0.976486974369858,2.05632008341371
-0.131690407171845,0,0,0.169712222901027,0.833429802837053
0.468569568358362,1,1,2.12191286643286,2.30587903384618
0.530420636292547,1,1,2.24612479684649,3.18783885239541
0.632378694135696,1,1,2.06778091426003,2.51523253731204
-0.462424516212195,0,0,-0.199144791168584,0.895925899990823
0.149165119975805,1,1,2.96374530912493,1.41467385901026
-0.0580226816236973,0,0,1.81919073172524,1.20733285500949
-0.252806795760989,0,0,0.540078953930665,-0.231111865293367
-0.824509166181087,0,0,0.716220261646001,0.76147901753726
-0.13826806563884,0,0,0.950728538821282,0.520032715741666
0.503625258803368,1,1,3.59788219497826,2.2182749329556
-0.591687786392868,0,0,0.986244988275851,0.238663278374401
0.655853523872793,1,0,1.86152683527288,1.33592075931866
0.658258299343288,1,0,2.33823972578618,0.820934420925239
-0.402614611200988,0,1,0.756531549186355,2.44957596368504
-0.0821017813868821,0,0,0.931250690354113,0.570900080334827
0.969394333194941,1,1,3.73905270952163,1.73436926776081
-0.947383679449558,0,0,1.64483701422478,0.614559597110067
0.0044147758744657,1,0,1.64361782923214,1.35127431481625
0.750320906750858,1,0,2.18836004618503,1.00106060079138
0.299182692077011,1,1,2.11893624301018,2.34325631046428
0.116978566627949,1,0,1.63283077776908,0.773059966701208
0.947024303954095,1,1,3.31624236059451,1.32850951965748
-0.283363959286362,0,0,-0.577459462810961,-0.440889796935753
-0.152930329088122,0,0,1.19355109072455,-0.440911277747296
0.343457685783505,1,1,3.06430615530856,2.20980175605758
0.669886884279549,1,1,3.18385109571036,2.01593045204902
0.528165644966066,1,1,2.74943401416795,2.28867087791507
0.880891918204725,1,1,3.99155308072456,3.40202244538173
0.876863392535597,1,1,0.84261318733298,1.81975153565542
-0.818533182144165,0,0,-0.326769374630326,0.612828258240092
-0.68759428197518,0,0,0.444498687166927,0.353072057593249
0.927862224169075,1,1,1.9873209046937,2.12383942928307
-0.2878697370179,0,0,1.2194694440019,0.0809618612812898
-0.123338275123388,0,1,1.38007614929333,2.6664324020524
-0.201446100138128,0,0,0.444018234909973,0.211740368452112
-0.902663238812238,0,0,1.39561756946204,0.287868692212415
0.92540493234992,1,1,3.11493137738976,2.24064007586615
-0.523862269241363,0,0,0.685040339608131,1.76061945671731
-0.621585819404572,0,0,0.527281046113108,-0.144851375412054
0.0765817766077816,1,1,2.40839735422454,2.43789717972947
-0.20548501983285,0,0,1.67216467471848,-0.261144278154512
0.724059423897415,1,0,2.62634644216401,0.816635113667284
-0.539703275542706,0,1,0.923205087960253,0.900393860011674
0.895786255132407,1,1,1.35289792367498,1.92530604029821
-0.675523492507637,0,0,0.99099442664021,1.27619669792712
-0.756574897561222,0,0,0.335450234504772,1.2375112189507
0.634412407875061,1,0,2.39396681876054,1.92279575890204
0.503144451417029,1,1,2.11180188883746,2.43826345401627
-0.888953118119389,0,0,0.32927263715157,0.715852589269634
0.292222529649734,1,1,2.1285468421005,1.27640376556099
0.089961573947221,1,1,2.33024666425822,1.54309921391022
-0.833713949192315,0,1,-0.52734233478619,1.62931679713576
-0.476839475333691,0,1,2.26481959491948,0.76189139327746
0.720094993244857,1,0,2.35631348190703,2.1004936682105
-0.72153426380828,0,0,1.14721276966009,0.750272154015967
-0.314226537477225,0,0,0.355433019766102,0.409953539264886
0.586088991723955,1,0,3.40889601229156,2.50956945288786
0.824397998396307,1,1,3.14368754166558,2.85638958292705
-0.103998348582536,0,0,0.740583799809124,0.662529337376948
-0.290011272765696,0,0,0.116283223760712,0.497544530679625
-0.831005631014705,0,0,0.436658997003392,1.37355598558195
-0.83374506002292,0,0,1.04552361354122,0.136636204752503
0.38988566910848,1,1,0.781201427849345,2.34723572647869
-0.417150068562478,0,0,-0.321006538439658,2.25161402636108
0.365534559357911,1,0,1.66557455501901,2.31101823127036
-0.609737334772944,0,0,1.21195584082913,-0.111923042834532
0.390273594297469,1,1,3.2896406720028,1.84238658648259
0.897809023503214,1,0,3.09049139769125,1.60229778400861
-0.315636879764497,0,1,0.860317521698829,1.77764016537138
-0.957429618109018,0,0,-0.494479432957574,-0.276848380006728
0.15085364645347,1,1,1.94200180172101,2.23584061879001
-0.441915742587298,0,0,0.397626141293871,1.15464710627654
-0.137419256847352,0,0,1.92260657010363,0.0137788878562882
-0.784531119745225,0,0,0.268564617896119,1.9866196414663
0.168843663297594,1,1,2.10763455050098,1.98957670470286
0.547589926980436,1,1,3.28018176595046,2.76064260365927
-0.182557395659387,0,0,0.909207793818873,0.539624963438223
0.0408830037340522,1,1,1.38344854812358,2.38163018828777
-0.725729168858379,0,0,-0.173542627684554,0.395479101556856
0.8662392902188,1,1,2.73288665731703,3.13574883371771
0.794425370637327,1,1,2.33732661636205,2.81843752871301
-0.359088630415499,0,0,0.662756668542536,0.957137165420706
0.250348856206983,1,1,1.63671525787046,1.92474245835918
0.685304806102067,1,1,0.954316024219953,3.86966859951017
-0.335425633005798,0,0,-0.0736138806793373,-0.228842768358077
0.214646251872182,1,1,2.15809130879437,2.71791457688296
-0.330234230961651,0,0,1.4063194326131,0.798933727123976
0.211793528404087,1,1,1.71789392968923,1.49887100073049
0.631202744785696,1,1,2.50899001989547,3.48041220002831
0.0475810104981065,1,1,2.85400772854086,2.22444829332836
0.955297189764678,1,1,3.37418007692512,1.57087637839675
0.00633261958137155,1,0,2.08144218690356,0.928192611500948
-0.696436968166381,0,0,0.0165697279802723,1.02227139701665
0.921863396652043,1,1,1.82887013211495,1.42203029875305
0.0516782854683697,1,1,2.68933038119434,3.05868943803885
-0.439250149764121,0,0,-0.227423976878279,-0.655375431133509
-0.562780446838588,0,1,-0.231059808504394,1.91925029442993
0.309671178460121,1,0,2.70786924057809,0.772136966845335
-0.673719919286668,0,0,-0.342178449369501,0.807164087960705
0.0787809556350112,1,1,2.43095943949471,0.471479567351139
-0.170816843863577,0,0,0.634655164199792,0.0865413003540392
0.49538228334859,1,1,2.81663594193983,1.88243668124879
0.558510745875537,1,1,2.97750820976503,2.1988576110807
-0.219397716689855,0,0,-0.578085707444249,1.14840551641072
-0.988131113816053,0,0,-0.1949885459353,0.181749351631676
0.638445637654513,1,1,2.94009105161158,3.13537164647696
-0.0850319401361048,0,0,0.510229664060852,1.02912698426947
-0.040790855884552,0,0,1.14738062723473,0.617473735556609
0.148082671687007,1,1,1.40991808157398,2.72548753924623
0.639695848803967,1,0,1.94547671980353,1.30701611242756
-0.282422373536974,0,0,0.765492774960775,0.567612933505719
-0.136204855050892,0,0,0.91534438317945,1.11904811342784
-0.245443064719439,0,0,0.265366243737215,0.450000043626733
-0.932800816372037,0,1,-0.576589271039121,1.31286057349004
-0.15507082361728,0,0,0.149898303516193,-0.0187482500767507
-0.598786728922278,0,0,0.72279100997096,0.0912756884836264
0.87196402112022,1,0,3.58423346615694,0.947042051546593
-0.572200151160359,0,1,0.0712079586948711,2.24306977518351
-0.0743237505666912,0,0,1.40175442239296,1.56905700112934
-0.163027847185731,0,1,0.735383194852797,1.52880220667815
-0.827319498173892,0,0,1.65012039041394,0.75823768921275
0.0489382883533835,1,1,2.17852311735889,2.1624517566028
0.340528287459165,1,1,1.0045853990837,1.84875607316381
-0.997490898706019,0,1,0.27629311797008,1.50756896907685
-0.477188282646239,0,0,-0.027166029776496,0.779456596276864
-0.481234788428992,0,0,1.0155597524499,-0.706136123262973
-0.064975013025105,0,1,0.939605678913213,1.65110251027294
0.151061967015266,1,1,2.83908108793162,1.75823998203698
-0.219885320402682,0,0,0.722752187032894,0.031611711827753
0.807287477422506,1,1,3.05856651038005,3.52040014580879
0.643784753978252,1,1,1.39902356486157,2.08164658892896
-0.325160421431065,0,1,0.954031088972721,2.02641052891096
0.182727255858481,1,1,1.7421814859163,2.64911729201069
-0.411777062807232,0,0,0.763099840211306,0.991106880155867
-0.0595831694081426,0,0,0.937049236401205,0.777382777321496
-0.630637989379466,0,0,-0.116716465667055,0.683188251366402
-0.658020028844476,0,1,0.388752299806401,2.23703770782456
-0.833917879965156,0,1,1.58848821792277,2.32034469472876
0.775669326540083,1,1,1.95911716428373,1.30243676715419
-0.279621638357639,0,0,0.536994104015347,0.138453080659361
0.908426886890084,1,1,3.31086594114834,3.35653417991394
-0.0338762081228197,0,0,1.67417364998184,0.175142927663115
-0.158395905978978,0,0,1.29212659213779,1.0273235986073
-0.912535019684583,0,0,1.24861824081735,0.736173115844857
0.578550069592893,1,1,3.03953303925534,2.53861465191073
-0.42289712280035,0,0,1.02100998580571,0.687676196888457
0.662647468503565,1,1,2.97443067975578,3.52244158220247
0.646847072523087,1,1,3.33856252783342,1.76903589922893
-0.686159893870354,0,0,1.40136465575846,0.986289209915809
-0.617621428333223,0,0,1.41938127270313,0.952886907026234
-0.89379626698792,0,1,0.313734101894202,1.3005087302988
-0.800918450113386,0,1,0.47738060818833,1.17542230911089
-0.671974361408502,0,1,-0.130887157626927,1.64300269489666
0.43181902077049,1,0,2.41638849953762,0.881915369766652
0.398792886640877,1,0,1.79450609649283,1.74737609894996
-0.0488039841875434,0,0,1.20119025104974,0.507890881327965
-0.693460558541119,0,0,0.679698317731835,0.915038162539755
0.695871223695576,1,1,2.71398070432925,2.37531963329789
-0.800323967356235,0,0,-0.126123071589463,1.5272782861213
-0.858824502211064,0,1,1.00583537354822,0.301231329696386
-0.955496706534177,0,0,1.39618151168957,0.0647487425080836
-0.9641661667265,0,0,0.85394241842673,0.211906623095405
-0.424936093389988,0,0,-0.325071686846088,0.505867452179957
0.253814889583737,1,1,2.34670196293584,2.31541972714874
-0.394876563455909,0,0,1.16664296523605,-0.157516504045649
-0.557659631129354,0,0,0.737926429594829,1.63391216797373
0.420625200029463,1,0,2.07503590953427,1.36011321722978
0.322977025527507,1,0,2.96671427877045,-0.587088510584528
-0.132210669107735,0,0,0.483627492968329,1.81302462172494
-0.86690259585157,0,0,1.36265170239425,-0.262649461478312
0.327079265378416,1,1,3.09504739771034,2.03301213795444
-0.336486498359591,0,0,0.869059121204619,0.818468872966928
-0.436326168943197,0,0,1.52537846308868,-0.637122071482576
0.709895733278245,1,1,2.83141622405511,2.20411768233382
-0.230111605953425,0,0,1.44142852440979,1.20452250705761
-0.498122459277511,0,1,0.854004376484944,1.9889370295467
-0.784729897044599,0,0,0.961145259935712,1.37702125308385
0.483393404167145,1,1,1.5575334739771,1.98787095383171
-0.112903551664203,0,0,0.0506364113938175,0.389288377031738
0.563707493711263,1,1,2.6766672771245,2.95878042473157
-0.87468293774873,0,0,1.26867205931506,-0.0611599738919627
-0.269213180523366,0,1,0.284697674587559,1.68087816492069
0.396838354878128,1,1,1.83556638193466,2.13271123531859
-0.673852090258151,0,1,0.243513107218309,1.12446753361213
-0.247952784411609,0,0,1.37653388018343,1.34356391737752
0.60894257389009,1,1,2.50089178441596,1.7870921701609
0.238793245516717,1,0,1.79874232241081,0.0700233393370311
-0.0307088647969067,0,0,0.682621481192472,0.777909481085398
-0.990071245934814,0,0,0.581104857829829,0.2646778540943
-0.633261509239674,0,0,0.707550782891975,0.833869020479196
-0.232485229615122,0,0,1.18112454042069,1.51702605974011
-0.683666414581239,0,0,0.498220579157735,0.455693523363275
0.0768707930110395,1,1,3.23136562620697,2.32831380038243
0.525168935302645,1,1,2.43261074521012,2.90224659329519
0.405310363508761,1,1,0.719135201663287,2.5282522143411
-0.95983429113403,0,0,0.637922012692627,-0.140222151843618
-0.348217693623155,0,0,0.960793956450075,0.519509962028971
-0.517842031084001,0,0,0.908560320388184,0.821685352690393
0.625476764049381,1,1,2.58607516450143,2.47725111125913
-0.0750846522860229,0,0,1.04139081121178,-0.62734273316364
-0.419194675050676,0,1,1.70111462634514,2.46724365147333
-0.542716910596937,0,1,0.677113468085151,1.73881292552081
0.0254092179238796,1,1,2.95531452572466,1.40665350353923
0.315103325992823,1,1,2.36280796124924,2.26499879551166
0.443674529902637,1,1,2.7095778821645,1.20966933086135
0.340605412609875,1,1,2.53768955688312,4.02720620982156
-0.786264018621296,0,1,0.320691528440513,0.565683505028635
0.37742158677429,1,1,2.18567343234482,2.83148300434829
0.486194009426981,1,1,2.89197576491779,1.23253413748639
0.194999788422137,1,1,2.00164146878516,2.27967093109657
0.44497442478314,1,0,2.43167573425227,0.0442325783417719
0.876984622329473,1,1,2.85108052952769,2.05173276095172
-0.630520813632756,0,0,1.35648987827792,1.13352829951047
0.769248485099524,1,1,1.75402889535958,1.78202507534878
-0.74615484662354,0,0,0.255667979538485,0.336352268613481
0.846481518354267,1,1,3.81808227463765,3.56851699301773
-0.74585797265172,0,0,0.267947443846233,0.128811453574067
-0.674254624638706,0,0,-0.038476330091618,1.12722992112995
0.61187305720523,1,1,3.08361731606486,2.09522097031426
-0.357283583842218,0,0,1.10292559390323,0.694552176515042
0.367730808444321,1,0,2.27117537818497,1.45970562376873
-0.483478988986462,0,0,0.345899314834667,0.704612402062093
0.958561429288238,1,0,2.94520710117711,0.245946340140826
0.348337502218783,1,1,2.45512940329013,2.34729066898351
0.771454473957419,1,1,3.38136478756206,2.74908966071029
0.684428587090224,1,1,2.26480767170909,2.64407649381641
-0.861756997182965,0,0,-0.037937595177762,0.850517411859487
-0.53698974987492,0,0,0.707000506951295,0.805334892698787
