"i","t","y","x1","x2"
150,5,3.1853882079788,0.650222811133957,-0.974703882358077
150,6,2.83958776668582,0.156003564589254,-1.32338027561338
150,7,3.70072924074288,0.978024366098937,1.07366210043058
150,8,0.922369668794255,-0.659799174496516,-0.0891103493566769
150,9,3.74402271855819,1.10334808477774,0.295685884324464
150,10,1.12719705525707,-1.14229509611338,0.109014304048822
150,11,2.01923333172157,0.151073707575515,-0.534927756498187
150,12,3.20264640566011,0.819235788602009,-0.978253192506398
150,13,2.38004612266525,0.417467518567454,0.107334478182711
150,14,1.65456045792422,-2.29647426794369,-1.16187555955609
150,15,1.00747799806602,-0.746756683936567,0.943634419081102
150,16,1.84247213415392,0.170869537674897,0.738481165687469
150,17,2.15122862181908,0.600964867158014,0.497359733161953
150,18,1.44987012509818,0.075081081960827,-0.121265578290559
150,19,-0.122908602266916,-0.070343337325184,0.36844920703429
150,20,-0.338977317300312,-0.304927952877177,0.372622085800566
150,21,1.61736437234264,-1.36180114392305,-1.25185903476944
150,22,6.7020081197957,2.77474877235117,0.0256834751504983
150,23,0.963171915328291,-1.50730809144434,0.455109479111439
150,24,2.09099264693938,0.648873639130908,-0.0900253883683571
150,25,3.37674476172706,1.63876892371347,0.710399209608873
150,26,0.452728698025569,-1.03901433177583,0.901892269568127
150,27,0.912564180464805,-0.437332566375362,1.37678662158329
150,28,0.341267380995859,-1.02288966334028,-0.686097322776431
150,29,1.49380839890696,-0.548588862013624,-0.0458565741024438
150,30,2.66119364911602,-0.685835126965624,-0.849757384678762
150,31,1.45442026095009,0.0945833699291082,0.389020251769649
150,32,1.08862721181242,1.12367429372497,0.859754591045133
150,33,4.04955726784003,0.912158492619442,-1.48847423042379
150,34,4.34851885614753,1.09999201360597,-0.146364417036138
150,35,0.709962711887243,0.067496355806744,0.593529201658505
150,36,-0.276896722980664,-0.566349291726273,1.61413716526354
150,37,-0.61064871183329,-0.881526160414239,0.165087519468772
150,38,1.86610844396538,0.462404341498864,0.0993713995755141
150,39,3.51019413594386,0.426142380496668,1.30871739092879
150,40,3.27407486470584,-0.661748115371062,-1.41481011309896
150,41,3.91335672817087,0.5977470049539,0.103206291280839
150,42,4.80333833295453,0.609595874906286,0.173410511174389
150,43,5.25596519032341,1.56890027975192,0.627162189543558
150,44,2.99653904642754,-0.282979195538387,0.037244151070221
150,45,1.14195074319095,-1.08009656260018,-1.31503311880167
150,46,-0.07320383320914,-1.55705468355673,-0.721899555920302
150,47,1.48957148916821,-0.212441226262103,0.814898314975663
150,48,-1.24024646862061,-1.55373241535241,0.374414156789135
150,49,-1.69641468377587,-0.591399016615915,1.98843398810235
150,50,2.35982974314215,1.23849670947665,0.922671708818737
151,1,1.02386791359646,0.31509678700878,-1.16639461443295
151,2,-2.05074144093458,-0.359054856747103,0.310892931925137
151,3,2.28886106228504,0.795002830752258,-0.979144388927837
151,4,-2.54749217024057,-0.345891727982861,-0.475694887290322
151,5,-2.10544876228305,-0.144230164916895,0.35515001611185
151,6,0.950842441113291,0.778797660367198,-0.63839095741606
151,7,-1.34954262015891,0.00123868369158066,0.257229013694671
151,8,-0.973981112488161,0.120720537910947,-1.14386998818622
151,9,0.550143280171661,0.618383023662924,0.766050956107678
151,10,-0.481221223913282,-0.221541881594389,-1.06574640402675
151,11,-1.09331990504906,-0.879484493652449,-0.450779679680827
151,12,1.46385055247611,0.611507765634927,-0.575380118504503
151,13,-2.57859718154396,0.237784987966985,1.17879996937072
151,14,-1.56402901058244,-0.856866700898693,0.219260276195367
151,15,0.518971124209135,0.528262227424124,-0.160177801708651
151,16,-0.280559178202539,-0.0682805508119097,0.239990284690135
151,17,0.509996449100096,-0.512423284868758,-1.57365033586678
151,18,-5.11886200766099,-1.30852815450698,0.604756812394309
151,19,-0.873956655499321,-0.157540894191903,0.247864234395973
151,20,0.884102044256612,-0.279970441920202,-0.214523696605391
151,21,-2.29867362818758,-0.69168963451718,-0.503647937498969
151,22,-1.56038900946756,-0.687461282979279,-0.0460680389197258
151,23,-1.83135131285246,0.434948848638974,1.21011057917471
151,24,-4.3850314539906,-1.39685906325725,-0.155241280225683
151,25,-3.26251399970076,-0.502754209097779,0.406857704388443
151,26,-1.81843138986041,0.395924354336349,0.477534731036041
151,27,-2.86570682340261,-0.560545231658215,0.821789181814022
151,28,-3.1261083674479,-1.65951645067182,-0.18572614261134
151,29,-0.0931687568730739,-1.37174413312387,-0.71961403336971
151,30,-1.12159360251385,0.295875655650586,0.525053580496544
151,31,2.90548203206629,1.72858415210043,-0.0887155659820515
151,32,-0.390571903691197,0.926380947033115,0.686828230580488
151,33,-2.74234797447011,-0.84770977477173,0.691058324768282
151,34,-1.1482420108528,0.889866740980444,-0.0609889003414768
151,35,-1.50469829204276,-0.0490624178342486,-0.983012635839488
151,36,-1.99145134691311,-0.882052431089695,-0.718486934876167
151,37,-2.30370059627665,-2.14543461514556,-0.101213462489501
151,38,1.06438333846905,1.314521664058,-0.985545719473409
151,39,0.719213322836457,-0.0039078272551052,-0.49958732843219
151,40,-1.26175452551731,-0.430624960808859,-0.534830703923014
151,41,-1.14294384982315,0.18024074353872,-0.05035345773188
151,42,-1.61779490034994,-0.135943047449256,-0.253512238491806
151,43,-0.608135856736161,0.171548083777645,0.134580193931582
151,44,1.79490417207433,1.79164653471919,0.592991968839872
151,45,-0.63802512048763,0.615446651871443,0.0482657138106189
151,46,0.18769089997355,-0.120765426333541,-1.01039777238103
151,47,1.67022273923085,1.54279291686969,0.0748434850669036
151,48,0.770745280170102,1.28876581171363,-0.250229749525053
151,49,1.41287438868099,0.753427427868787,0.133330817408029
151,50,0.664473399719054,0.513986832011663,-0.20093179954854
152,1,-0.266194832610263,-0.965701895741359,-0.346897740084779
152,2,0.119789249382408,0.520513778870243,0.202843854269601
152,3,0.450647712048413,0.583382815580202,0.194754226337411
152,4,1.84559721589332,1.25292116457602,-0.150161867076408
152,5,-1.00770436021146,-0.671391883512224,0.768428920282264
152,6,-0.737069720630502,-0.282043387172762,0.298426090785829
152,7,1.25133370241039,-0.294513417635987,-0.446767190057531
152,8,0.545583106053822,0.11601392770602,-0.510146561808332
152,9,1.97574560684949,0.447610885390062,-0.633677356330153
152,10,0.144427397175605,0.591151285376218,-0.548886576464202
152,11,1.97937394778713,0.739151144691872,0.335735226613392
152,12,2.63455197309155,0.794546626175458,0.277124819697678
152,13,3.07872938226777,0.891607047111621,1.26754498674326
152,14,1.28117631757771,-0.682801956094805,-1.33624849049554
152,15,0.0231729668042933,-0.730698484022866,0.89729555342418
152,16,2.56597698789128,0.371305881502646,-0.167873976182506
152,17,0.709816309999238,0.516145101506214,-0.214155797867323
152,18,3.23282776172943,1.66007783969332,0.682999314545941
152,19,3.19125617753095,0.372495188803452,-0.47480636238297
152,20,-3.10396166635855,-1.90758519393753,0.489029221935108
152,21,1.74613201893049,-0.169204491163943,0.206238088080475
152,22,-1.08289300863583,0.55828540935679,0.369182513702226
152,23,3.70960620086126,1.16618841572115,-0.195591647092553
152,24,1.86608887347158,0.227607286979342,-0.057837378518689
152,25,1.33985279862197,-0.046507243567421,0.322802072024608
152,26,1.36782892463108,0.301487433682744,0.734677434281447
152,27,-1.71792788285231,-1.86722503181864,-0.663728523229136
152,28,2.13704172899081,-0.340935238892617,-1.05873258663816
152,29,-0.557299948212255,-0.514167068830437,1.00730280503884
152,30,-1.5989894386008,-0.899129187929785,0.0769486411923423
152,31,-0.43498319063505,-0.709513499703864,-0.564363046007188
152,32,-0.285468196541321,-0.667933755807362,0.186610150717004
152,33,-1.87558988450993,-1.26432732035662,0.031774328100208
152,34,1.61380229332883,-0.384025983710023,-0.253378017292544
152,35,-0.669999479320396,-0.66082651156206,-0.396305968573203
152,36,-2.2495972955224,-1.35122355881485,0.553103637059636
152,37,0.130598892729587,-0.230938745578439,-0.592737323634383
152,38,-0.85870192508021,-0.938740387912469,-0.953691867375038
152,39,-3.8466271560032,-2.30272621230051,0.621480702140554
152,40,-2.33759688903132,-1.36385505218444,0.788598366877091
152,41,0.320651809210013,-0.102678778508893,-0.142430105240612
152,42,1.11085714599776,0.964182978019601,0.163403623643013
152,43,-1.09204684767812,-0.529253908636871,0.45438868459753
152,44,-2.14302640797317,-1.38113979804995,1.01405292415674
152,45,-0.88855422767407,-0.158119802119987,0.805314022186347
152,46,0.783207725618267,0.775938815345582,-0.226833016157213
152,47,4.33564086054964,1.88668529343681,-0.570244558494342
152,48,4.00602755891226,1.69158822020683,-0.159667472953278
152,49,2.87765523905272,0.838752116965465,-1.07539856112259
152,50,-1.77739689302466,-0.160506447516213,2.78469860012245
153,1,-4.32084761936322,-0.797770573092167,1.8429630081875
153,2,-2.30933555758014,0.0444810212202389,0.794163662879575
153,3,-2.6724193183616,-0.64885950521858,-0.560655688783613
153,4,-2.21415437457781,-0.517010442021771,0.557409443800612
153,5,-1.27305581945096,-0.91585635425233,-0.0559608476620224
153,6,0.816898573177313,-0.268344145864,-0.939977464264014
153,7,-1.22335202756418,-0.179404288331635,0.698331410785039
153,8,-3.18073417196692,-0.954158017831817,0.680993137256061
153,9,-0.0856627037100866,-0.0520272907657759,0.487201948376636
153,10,0.469940861336256,0.401506153855233,-0.0602323150226988
153,11,0.195686042466559,1.82544588451457,-0.0630414880691816
153,12,0.595166550801351,0.707095775658225,-0.570268684711762
153,13,-1.25285853658862,-0.700392133823821,-0.192701387246935
153,14,1.66509815540519,-0.473504086438106,-2.04052905087349
153,15,-3.39193579228838,-1.85426969669737,-0.235249260201426
153,16,-2.4598018643616,-0.0749453974008624,0.391414842838245
153,17,-3.0434935596681,-0.601164784479956,0.367222102645564
153,18,-1.07004775570622,0.48643765454933,1.57375922510203
153,19,-1.18426744692074,1.09433800315642,0.800629469268545
153,20,-3.17967331208151,-0.392823930489737,1.05232421261073
153,21,1.17057343016578,1.04484926671249,1.62199206777038
153,22,0.589858938759505,0.566627633447648,0.0313799971331471
153,23,-0.162460109959801,0.862159253991316,-0.572063768663949
153,24,1.64259996566574,1.84109233101658,0.375870566970761
153,25,-1.20998785359318,-0.113768552142967,0.402014616742726
153,26,1.27216439977309,0.418105450257493,-0.523759221203747
153,27,-3.59144796994375,-0.951651293612855,-0.162402595963354
153,28,0.146254742013659,1.29627665117026,0.458945164659638
153,29,-1.82172167300907,-0.737569210350337,0.0440366961521381
153,30,-1.27974429421478,0.156598082676494,-1.52322813701184
153,31,-3.2964871352518,-1.34014640108569,1.29416931454404
153,32,-4.45156291010536,-1.61579444475648,0.869649413776593
153,33,-0.46630283007096,-0.140869584203873,-1.17166290337012
153,34,-1.77081732749542,0.0797661669786298,-0.786302721938399
153,35,0.585109099509474,1.18253980501816,0.727204478525567
153,36,2.33432638515261,1.42585730318451,-0.716985106583673
153,37,-0.411530286915807,-0.283022694459385,0.434153918852623
153,38,0.561053997613659,0.462330619676707,-1.56520624277337
153,39,0.433485423254804,0.607131920721605,-0.0295457663289928
153,40,0.676270666785228,0.54789751092892,-1.33103610540172
153,41,-2.98224483885321,-1.52886676297792,-0.642961883394739
153,42,2.76777601792506,0.981454100621848,-1.58258421553575
153,43,-2.52523505560914,-1.18288977546791,-0.0379175759070285
153,44,-1.68929205593445,-0.919299846505802,-1.05618901721864
153,45,-2.74320027292359,-1.27715713211198,-0.0169637130612193
153,46,0.15564467708626,0.797438298802005,0.341440890365579
153,47,-4.41797028522896,-0.749160209239167,0.37892627426868
153,48,3.36953535456525,2.50505443893534,0.646422107504921
153,49,-0.726101157230259,0.368864812313958,0.14794897087853
153,50,1.4808458758885,1.68512851971747,-1.1648560935147
154,1,-1.73347477114837,-1.75597124454034,-0.375867465880446
154,2,2.10032708655943,-0.347729055650525,-0.671856009460384
154,3,-2.1969004571277,-1.22810343905592,-0.124263587821214
154,4,-0.750639966888146,-0.90838200236725,-0.0768164187154126
154,5,0.359748220145366,0.510288727243941,-0.341812879506117
154,6,1.19847693174369,0.717695643226997,1.74422918246554
154,7,-2.65941795951095,-0.447947925123577,0.899508224865234
154,8,-1.48958558127712,-0.0948043312400757,-0.294531993050138
154,9,-0.199391987190513,-0.247309265844005,-0.223761985752845
154,10,-0.339510523975717,-0.828055319894113,0.0265010509955517
154,11,-2.17953695567302,-0.464428007377119,-0.522977337510898
154,12,1.12824975193119,1.30989784595099,-0.27037729954123
154,13,0.251649104066104,-0.0371868929316972,-0.0201163543395969
154,14,-1.26991151450265,-0.860507995536707,-0.947002854915965
154,15,-1.40057688984328,-0.326026855729605,0.476979217612115
154,16,0.532687999478193,-0.67476081473881,-0.457722323070977
154,17,0.0925351993015133,-0.936080080005981,-0.646904575801625
154,18,-2.87131618204991,-1.58581967174595,0.352615771397685
154,19,0.475732961590507,1.28748954068516,-0.162380978984135
154,20,1.75856250748589,0.486895989413734,-0.523278575533861
154,21,0.519818999349904,-0.210884258071755,-0.994247226396564
154,22,-0.178908953133765,0.504117475982253,0.157796850447769
154,23,-0.654362986167784,0.0389965563810448,-0.729554421060916
154,24,1.48684958068242,1.14924085771593,-0.00695978044077345
154,25,1.04415627048123,0.0237252626260729,-0.860195587867606
154,26,0.370799036729883,0.0568112303611167,-0.154211884709865
154,27,2.29514592429799,1.44674606276388,0.225021460975215
154,28,0.875572970413752,-0.382247652651891,-2.35362624545465
154,29,-0.205688314025386,0.221694153857255,-0.433606651347096
154,30,1.7051456636283,0.346233227173069,-0.748659890195179
154,31,-1.86683562860549,-1.12735803522253,-0.735707087963306
154,32,1.47933001262842,0.992042012536322,0.862638375724045
154,33,0.697404541096853,-0.140119991717887,0.556946055602725
154,34,-2.17545086841021,-1.27816059272805,-0.673011464609247
154,35,-0.770174078495782,0.065808212629171,0.494059050800341
154,36,1.96133219929356,0.860333148648247,-0.0339175557521924
154,37,-0.0650335768426044,-1.49389564244949,-2.08836340744568
154,38,-1.66846733846086,-0.68099637890695,0.383358058413121
154,39,1.34388485808911,0.918709205568762,0.213359324181748
154,40,-1.12768340706683,-0.135218205776516,0.45028535909354
154,41,0.0505792744547236,0.205637613580557,0.652417120989374
154,42,-1.77024179242329,0.26352163121624,0.569456474200372
154,43,-3.61362573520613,-0.838965977363115,-0.116787960096343
154,44,1.17637055167328,1.39936699288365,0.601709471291603
154,45,-0.0684595674651025,-1.43716227544479,-0.441645851010691
154,46,0.760839524883733,0.781682568640582,0.166324118032065
154,47,-2.91659044046259,-2.39946805377283,0.431586039132177
154,48,-0.489309356207387,-0.432604748097975,-0.249381585677163
154,49,2.33318977480666,1.06655298691678,-0.384547724823529
154,50,0.447274931665458,1.13964536888325,0.38604632004173
155,1,-0.281409740302086,-0.59058488279439,-0.517177174283863
155,2,-2.20308491010414,-1.60490503907065,0.314406549776286
155,3,1.70485483178903,0.942270863564103,0.706988068843073
155,4,-0.856813402466418,0.201213337704602,-0.0173602267759509
155,5,-0.361110249633333,-0.541019919993859,0.664128490574758
155,6,0.259101674205544,-0.331130372398302,0.196504287588133
155,7,-3.2108122220802,-0.665854085169659,1.95981970595121
155,8,-0.45295508220453,-0.177866292050981,-0.856331097380306
155,9,-1.94430483926054,-0.974525160760679,0.540459156185021
155,10,-0.458894771833775,-0.67330768370548,0.302536137658439
155,11,-0.890193995953877,-0.583621496369032,-0.123587830361157
155,12,-0.295852311258231,-0.0263541316956713,0.592878034123723
155,13,2.71214909667142,1.19871103501106,-0.955906396072828
155,14,-2.06180468467011,-1.0270046907749,0.0873398324005452
155,15,-4.06065021413775,-1.16685779613749,1.72290649971325
155,16,-1.39967476475489,-0.753645119902097,-0.65258831325088
155,17,0.736070393945682,0.184508296628646,0.145967957564744
155,18,1.34912651901677,0.782337374665608,0.264839713146832
155,19,2.45257127319964,0.751789577699107,-0.865111887760047
