"time","firm","year","y_wls","wx1","wx2","w","y_iv","x1","x2","z1","z2"
9334,94,19,0.0530648824007374,-0.280033920575065,1.18896442977712,0.608187628303541,-0.7690132475604,-1.12125948696121,-0.217468665967756,-0.842895274949406,0.289559814467657
9335,95,19,-3.49848960829004,-0.506481821735349,1.70104638743214,0.371470605484686,8.99934761461355,3.33624969957706,-0.50145805244385,1.20982644471416,0.165758892431403
9336,96,19,-4.78395512832745,-1.60753756553304,1.87368823247962,0.322251085545542,-1.94830887276632,-0.654999528745943,1.7435314028109,-0.377795316752561,1.14271928330392
9337,97,19,-0.170404497651577,-0.324154909571712,1.08098066039383,0.686769689085437,1.01399506238689,-0.232703264237998,0.302845436238112,-1.78678749264388,0.00264677634700163
9338,98,19,0.311919485876717,-0.262829923254366,1.08716870895587,0.681865526767675,-3.54210083600151,-1.51036789594025,-0.241295192263919,-0.746353615456077,0.4557371980009
9339,99,19,0.0212957538829404,-0.607630381584332,0.549868394155055,1.43457376460803,-0.443672211302902,-0.45082475573216,2.61398171450413,-1.13803972451259,-0.374428377858319
9340,100,19,2.94883794478706,0.376696382049101,1.33553958148696,0.521407353007769,9.20133002283014,3.18203101446391,-0.92677455038355,0.0650537278360131,-0.507524212757727
9341,101,19,1.74186181733014,0.230260756318214,0.911501016980037,0.844698504185365,2.48477749674382,1.3717022850357,-0.547167266622834,1.80015425871435,1.2695175933435
9342,102,19,-0.844025515248587,-0.512558020994985,1.65323614417575,0.387101507188596,3.08757702228096,1.21645616378647,1.24075000256678,1.06478911993941,0.218191676114021
9343,103,19,0.96874920537612,-0.0116791411886997,0.426610516896471,1.78430300757412,-3.55361777610869,-1.73917684413955,1.05883486967138,-2.80460692178262,0.288872262326418
9344,104,19,-1.3442525205023,0.189624925345394,1.2683448003605,0.558715556006424,4.78047204394031,2.61475088821109,0.745733064649573,1.63684021890604,1.11714128207461
9345,105,19,0.0068110005704094,0.685263082530467,0.704530971404165,1.12413506781399,-1.25368844382469,0.20103380900277,1.2280804312907,-0.990854765133623,0.273447299873737
9346,106,19,0.842565834410666,-0.368351309048285,0.544015588611364,1.44875722889956,1.96635678992727,0.575813977175002,0.469527631283819,-0.0055541711488036,-1.87757113063662
9347,107,19,0.0774338099443403,0.460419695158275,1.39124845168553,0.493238458063845,1.41313598025087,-0.142720405483045,-0.0216659596524276,-1.73638723100072,-1.31773395008169
9348,108,19,-0.722524310590845,-0.526505645701545,0.810350687196478,0.966381175374745,-2.16703391645113,-0.90870580952767,0.398154142921804,-2.09022902413679,0.126182599102483
9349,109,19,2.15743446956641,0.678782227312299,1.99895396949723,0.292415503538552,0.0755047999529628,0.527264322391658,-0.0301539270756729,0.656965418978616,0.628791003946985
9350,110,19,-1.66854893208033,-0.021354673617655,1.14434501361102,0.638934825695439,2.57594079139852,0.200211413945186,-0.00529681404062502,-0.727993778081809,0.304222337866048
9351,111,19,-1.2431255759691,-0.25230786263493,1.08722270685248,0.681822963726858,0.97713621388183,0.755281719955763,0.771180462618529,0.776971579609062,-0.125470458318172
9352,112,19,1.28172080716428,0.254675402421219,0.393588888691738,1.89981159502337,4.77185834485392,1.51885160729172,0.13115476210994,0.375973825298823,-0.0150484722118042
9353,113,19,1.34117753154205,-0.307226520057203,1.89104554546066,0.317851346401004,-0.264695403941397,-0.782191522331684,0.800066570874851,-0.122883902001785,-2.47628713476837
9354,114,19,0.846762084327973,-0.92248840885135,1.69678607643582,0.372824676200273,-5.2584676826985,-2.06005902889119,1.15945110559332,-1.23576753459794,0.463496182311435
9355,115,19,1.58562587455484,0.270518268242467,1.68259513592347,0.377388842963183,0.400061822876625,-0.00862634390039108,-0.835173241042792,0.801281966185888,0.21668566614672
9356,116,19,2.03283086119254,0.725461503246678,1.16077290428802,0.627348691551994,4.17946084982293,0.996312940481207,-0.870160204185614,-0.123750522877915,-0.436592799412874
9357,117,19,0.386018197406142,0.780607311877801,1.5951150318142,0.407468982606218,-2.6879720324282,-0.807967534694206,0.819161269304251,-1.19815228745823,-0.464424940949418
9358,118,19,0.151485381941428,-0.849574308870904,1.05514912134968,0.70782409735365,2.01873684028536,0.679374341404749,0.564952934517544,-0.352184090886949,0.348528320946702
9359,119,19,5.70724032340778,1.6622901307503,1.85791995441541,0.326327710016115,10.5309486249566,4.0280741673716,0.0725653095544979,1.06936987782678,1.38281781708465
9360,120,19,-2.29208018190856,-1.30069065893182,1.57143436539918,0.416230912281691,-0.322955359673251,-0.803412784505271,-0.315862094889051,-1.1588196408246,-1.46949730176677
9361,1,19,-4.25672468558385,-1.71837595967189,1.23512787506916,0.578654951186133,2.93716736410351,0.589223167697824,-1.0149296715563,0.343091996171059,0.849956908685651
9362,2,19,-0.109981013364429,-0.82099278509861,1.59566742018797,0.407267909666157,4.3625760755813,1.10358327408569,0.143656012607468,-0.65520564687111,0.923925056823283
9363,3,19,-0.814212095127444,-0.866180085166914,0.584289798513055,1.35522305568371,6.20107494482731,2.6744373717302,0.653619560693747,1.32918754056975,-0.00145180396724807
9364,4,19,2.11633580020942,0.0187959173145953,1.70888560218737,0.3689982394773,-5.80834380929868,-3.36810740433062,-0.902224844098077,-3.46847502196285,-1.53945806413625
9365,5,19,1.27966329532121,0.271353738499813,0.772200414678082,1.01919130432377,0.27223938194428,-0.407470203709804,-2.19280299192557,0.835648890860997,-1.61578534149843
9366,6,19,-0.95736530905965,-0.989114317547005,0.408658061968163,1.84574969831372,6.41707248083747,2.54770239682055,0.300787068357683,2.17763105813138,-0.904039389251225
9367,7,19,-0.056223144829683,-0.77197852992178,1.03091157176532,0.728472275854856,4.76142923000151,1.51972187010361,0.699496873122813,0.754613814134778,-1.72687825966709
9368,8,19,1.023835385184,-0.070539080861632,0.321317629283294,2.195292492606,3.15564089520148,0.893649526790819,0.772030748002852,-0.637232572184958,-0.214548684074294
9369,9,19,6.29301050477508,2.21901876202579,1.17976454631425,0.614342911838883,0.16869568424364,-0.251308739402515,0.938863991459548,-0.356497308960407,0.603741767558321
9370,10,19,0.543280309526933,-0.171332023603205,0.919359808089212,0.836221305216467,2.40524089621158,1.29728573805584,1.47575622179123,-0.260709992399705,0.18976255948481
9371,11,19,1.78806044569013,0.744536332092801,0.898402816383168,0.859116634636092,-3.41823940499069,-1.33668867952693,0.594550712421878,-1.50832058009906,0.310248768608753
9372,12,19,2.37194043652113,1.19641371844265,0.883607485331595,0.875851402490991,4.90311725312711,1.80056788380644,0.7222443381989,1.60390960677009,-0.116600425391191
9373,13,19,-5.40164588865915,-2.08606989278517,1.2933961304836,0.544351708131417,-8.90367417784401,-4.3991493509259,-0.991569287662718,0.466389238031253,-3.24192552829011
9374,14,19,-1.89327350780817,-0.193882451044393,1.84532578154467,0.329639547495833,2.32810190526665,0.656924807633916,0.904906258788567,0.00870780868510847,-2.05896712615155
9375,15,19,0.947348215797192,-0.481777434650702,0.361534426920116,2.02300894116233,3.24909738504572,0.555109093555583,-0.558575005071926,0.848038201506883,-0.471502384337481
9376,16,19,2.85634709231121,1.04936320063214,0.325786738516763,2.17508203293655,3.77282719589967,1.27468102910847,-0.178952867643544,0.560464507435561,-0.044565793470569
9377,17,19,-1.41640927882701,-0.927581220790598,0.728509075101465,1.08516811886454,-0.204993089075925,-0.506955142424723,0.0302303215500616,-0.650548391402989,-0.87195265175
9378,18,19,0.474244925664311,-0.0179253499810445,0.82917978442274,0.941816967745469,8.45114150146262,3.69342831372509,0.366532539220946,0.499315854918263,1.26674722830931
9379,19,19,-2.5746228888153,-1.39540539135122,0.723461945634335,1.09320006384495,6.34001464258027,1.7655368877328,-2.21548422567405,-0.848424108017273,2.84423787848418
9380,20,19,3.06124682820971,0.725690782570364,1.04168799188919,0.719181681051668,-1.10434223372435,-0.218110994490637,1.04638327714853,1.40481773629399,2.33817052367651
9381,21,19,1.26507471255337,-0.315043967829109,1.09685982600786,0.674290003085395,-0.61431582449774,-0.850209537186649,2.24775419470295,-0.300191196599587,-1.45409804063007
9382,22,19,2.96545487979246,0.415085944532966,1.09405394033529,0.676470320630972,3.45713970259308,2.62563498497846,1.17197504373112,1.81352320793824,0.656112346023329
9383,23,19,-1.71862523981239,-0.393177344496285,1.7509178282693,0.356153549068845,-0.323162885023368,-0.371129982424903,1.88528208430921,0.21367911637041,-0.757534047464206
9384,24,19,1.76459484320901,0.902205891023729,0.958341906964779,0.796000375374172,-4.05340526714661,-2.27707257556583,-1.22373382409869,-0.883310682712181,-2.02162018619813
9385,25,19,0.512398831456586,-0.334402337623871,1.68514084522612,0.376563930734499,3.43762206699742,0.646929220718512,0.0514184800028569,-0.488789517668092,0.625824160672588
9386,26,19,-1.13007288460749,-0.310679347750657,0.928874218277633,0.82612788647619,-1.33540880520192,-1.12559998783651,0.723547696873168,0.0313466293384566,-0.466157056491922
9387,27,19,0.591987862653204,-0.211319579964128,0.532149696676061,1.47816573511775,-1.40710072408169,-0.512442154495142,0.181014530627551,0.14106526775989,-2.0498419948368
9388,28,19,0.359743444989753,-0.102460639277972,1.2764733244665,0.553993163424313,2.53193040723983,0.500901971281218,-2.46830237288003,0.00832455684826265,0.674537005328275
9389,29,19,-0.896943732607252,-0.53177938173021,1.44804535494186,0.466805922165186,1.50027466088019,0.909811869161719,0.642275731740584,1.62244819015221,-0.292188911579127
9390,30,19,-1.38395826224647,-0.153472320105267,1.19672084641643,0.603069702876593,3.14091778538965,1.09321283645331,-0.949712770931141,-0.12052128396917,1.56744034649212
9391,31,19,0.568319877103241,0.257521892789089,1.54815176310949,0.425124010621082,-0.299288301896826,-1.53371919513288,-0.200168655542546,-1.85511745825681,-0.118422514484665
9392,32,19,1.31550443712663,-0.593374603525749,1.279432400316,0.552288897734983,0.61966270140254,0.332083120709855,-0.170003835670125,1.00229913158583,-1.71985650664851
9393,33,19,6.05619436534548,1.83908204095601,0.897760151559487,0.859833541036057,1.60859767181784,-0.177860282510871,0.13828527445539,-2.4978327250313,0.836629543931016
9394,34,19,-0.972603636708785,-0.656229012179696,1.39065456953831,0.493526598315877,0.641500817160833,-0.505001512509346,-0.640752525507228,-1.32622228259655,1.32907849848807
9395,35,19,2.43981374156005,1.0081581117369,1.13996267006733,0.642079813497948,7.40117994784,2.729555998942,-2.23842132486181,0.50957187583925,0.789596123256015
9396,36,19,-0.675526714725001,-1.46344748843611,0.879098059562966,0.881049240147619,0.4517749788195,0.190410388434465,-0.218150802271804,0.0539347367493642,0.933400402453707
9397,37,19,3.21543831367507,0.00206103204892721,1.37560130972415,0.500915293173986,12.4740617678924,4.61514703134558,0.233891732192826,1.08615794514799,0.334855705466011
9398,38,19,-2.8408076195154,-0.386724564334812,1.27313792924397,0.555923642793016,-7.79064404523282,-2.90174968611898,0.586517522118,-1.29677319766264,-1.51792013390062
9399,39,19,2.26817942183746,-0.0271533855401421,0.659027094300836,1.20409064586559,-3.58280221842328,-1.09896751267855,0.571201487827434,0.233731999594531,-1.22748804516222
9400,40,19,-0.22634130555066,-0.985067010346669,1.38987659146078,0.493904440570248,-0.472068388446841,-0.299353143186525,0.1481427930726,-1.42438036398965,1.18550180390878
9401,41,19,3.63735539125409,1.33358845085798,1.78407737733796,0.346487683851715,2.60423032425476,1.1801567618852,0.755704150336083,1.71522898274061,0.367690095010059
9402,42,19,2.75835063150545,0.856867756049417,1.4926896716468,0.447492465487213,-0.229222200700729,-0.347397985668258,-0.556539902596523,0.231994663917888,0.836183387815886
9403,43,19,-1.30851703454594,0.208722090136639,1.68276010141708,0.377335305409767,-5.52425543154808,-2.8840533559333,-0.284620744100605,-1.63354427346157,-1.50896466259377
9404,44,19,2.33788062991155,0.792206219124485,0.411249376786873,1.83668602301959,0.583225879839159,0.264982426719883,0.315938889554566,0.232414842038248,-1.96645093793872
9405,45,19,0.533774225958238,0.271523738053953,1.91477043186314,0.311981835475033,4.03408843681588,1.17176382799625,-1.57793830423955,-0.620497540946909,-0.170641013584555
9406,46,19,2.29038357521851,-0.159472257305102,1.36677079158835,0.505327114706468,-0.994515444119874,-0.359776947448138,0.872113158893581,-0.887793646177604,-0.118747177881851
9407,47,19,-0.754288660596266,-0.215114229691483,0.806588559644297,0.971404292167228,-1.92136603994651,-0.515044587439248,1.21585667153552,0.332613895747902,-0.803543959912599
9408,48,19,2.64427065396114,0.643606645151933,1.72228665477596,0.364828551716737,2.10517179303898,0.786745396612422,0.0109402573891129,-0.219573316158665,0.308603233158248
9409,49,19,2.58814669971835,0.793566179233099,0.923139017960057,0.832190078862366,-3.20718878724844,-1.8459993550024,-1.12832481907455,-0.509199253698259,-0.522687825144171
9410,50,19,4.2247709071273,1.17962723923574,1.5133909214288,0.438941329654667,5.14302447382535,1.65571691309782,-0.750372671946369,0.100075067511723,-0.479967161973841
9411,51,19,-0.696217913876803,-1.01197592750364,0.886808396270499,0.87218970128954,3.05593933485905,0.405551844989018,-1.31644494144363,-0.435111705110334,0.492276487614807
9412,52,19,0.732765520874253,0.397737521026013,1.51286323787645,0.439156246645524,-0.906983245043966,-0.366630498743229,0.206539862737529,-0.487571037883493,0.261077386210343
9413,53,19,0.823268177031563,-0.98547452822366,0.994187267171219,0.761522952457778,3.90606840420155,1.16337177617501,0.495772652248852,-0.828171324795601,1.01368413721275
9414,54,19,0.118485173762197,-0.4292144468486,1.06186966928653,0.702254185452884,7.34762428001509,3.05394200730026,-0.043203977452542,1.81453785239093,-0.0698403196747503
9415,55,19,3.05853749740931,0.609784708879488,1.92290184479207,0.310007500987207,7.10208759871425,2.22700587878243,0.401879256737356,-1.00590790030594,0.483082290698489
9416,56,19,-0.776391409563813,-0.700781407050576,1.00085584353656,0.755356459067504,-0.559096320188557,0.990516682803319,0.35141767849418,1.49341937167569,0.973554887236108
9417,57,19,2.5712271938593,0.804808069296239,0.873535089753568,0.887525454511628,-2.88157076621309,-2.12565112239276,-0.37862913726113,0.0975249435990538,-1.99909641173402
9418,58,19,-3.31769735734092,-0.0325576733602835,1.47981070224196,0.45293912600796,5.03006427551051,2.52683183614161,0.958711762195839,0.494806779153885,3.40965604803673
9419,59,19,3.72669851761225,1.40244254461147,0.963710124092177,0.790689718523262,-1.13243567456433,-0.318233794865307,-0.347740674807107,0.00635825397703185,-0.0340051061578651
9420,60,19,1.28288888834832,-0.0599152858573189,1.86559424600564,0.324334047181541,-2.10670494160824,-1.38244399369201,-0.590281028740597,-1.07030578157856,0.713964251440326
9421,61,19,-1.77067567679707,-0.917858232566481,1.16835070550442,0.622110221701429,3.97546422016542,0.636329886327376,0.333208016202478,0.880711072317312,-0.832689804917223
9422,62,19,0.456635072950505,-0.0384528976318176,1.24593750722706,0.572050582361867,5.25608506478095,1.53037471496448,1.22285234747037,0.874660523935215,-0.667192454050416
9423,63,19,-1.23464808912845,-0.531953310583123,1.01607822794467,0.741557763485039,5.72581508750963,2.07950667521982,-0.115066850152452,0.990339471111268,1.44498047828327
9424,64,19,-0.107726547016063,1.11665387338694,1.80728911273181,0.339953801008943,-2.05011617487169,-0.958690429946301,-0.258632072803187,-1.11223726758804,0.333167921244956
9425,65,19,6.69015695809591,2.08347201614376,1.19904253636487,0.601550338435924,7.61940572176386,2.91997385494548,0.533327287301688,1.28104046433105,0.621968493981901
9426,66,19,4.44377559220633,1.30778244650011,0.653768191440031,1.21387764717707,8.1300904488327,2.52088304594345,-0.961160892078778,0.935059118997527,-0.116230732044442
9427,67,19,2.36649486821261,1.5048845699361,1.78630899870768,0.345851355086843,-3.92251488584023,-1.4676466529806,1.14173301303142,0.218938098571724,-1.87190871125102
