"y","x1","x2","w"
1.40315208070701,0.495565097024125,1.16267584608868,0.488925266839904
0.0739361321635789,-0.357577323891689,1.11055846549571,0.518730195848521
-3.13748668282724,-0.469469460848164,1.3772306997329,0.389755088570624
-1.25819623763756,-1.38139806345082,1.9450862086378,0.236550921224537
2.61554693164265,1.28238015757245,1.55468365913257,0.328876687358848
1.71541299296515,0.26612759602786,1.57879569684155,0.321719484814821
0.144416577384526,-1.01740943484558,0.210215933993459,2.23986830244076
-1.94030947133514,-1.16449731537322,1.50351821170188,0.344877836378761
-1.68074250963521,-0.271643420497252,0.773295983904973,0.799138042350939
1.835974726299,0.856695000703573,0.245430364878848,2.0623005620562
-0.227809505617008,-0.405500226662496,1.16902484311722,0.485470808255365
-1.21389843293273,-0.528898482000473,1.45644208863378,0.360654505270591
-0.281171121144415,-0.423422073536962,1.03737102635205,0.565410805769225
2.21400452538464,0.800591903746511,1.77425414388999,0.271436045089714
-1.86760590433822,-1.02890876086993,0.470228278450668,1.30259896505165
-1.24832087840042,-1.31841996150264,1.97099362569861,0.231853033535824
0.184059466533807,-0.828803072448958,1.90683924164623,0.243751766833658
2.7673367516215,0.619314538783901,0.916288741631433,0.65773660724666
2.33786898039619,0.433646628093158,1.10216490854509,0.523784225180616
-0.0866717695909056,-0.593330568190542,1.58968605678529,0.318563257153283
4.71112017620457,0.963156139798556,1.42926490041427,0.370260287888219
-1.88488404466111,-2.3406966310521,0.659383613942191,0.947175625715668
1.26459869244604,-0.202256484994057,1.74398063831031,0.278417803898318
-0.40226738167143,0.407805691764406,1.50934240729548,0.342998198524751
3.026591240877,-0.448297869026141,1.58061368092895,0.321189346772896
2.57178240914798,0.907627072932236,0.665542527008802,0.938156701800464
1.61675351022282,0.0315906770277759,0.494587620021775,1.24653320278096
1.99815018285352,0.318297800095923,0.737722771521658,0.841404827971364
-2.47412886357119,-1.23233784433284,1.34095557336695,0.404271035761206
0.531476887553992,0.176278524574276,1.16304620886222,0.488722743031269
0.624548528931259,0.0521063639950731,1.04760681204498,0.558511736292165
-3.8172613252883,-2.70036268635966,1.00242740469985,0.589952133656835
3.21041149854985,1.36531547612398,1.70035692853853,0.288962028959006
-0.841535446359817,-0.586712159169351,1.01571824993007,0.580432882988542
6.54591333105111,2.40429056444347,1.30938705075532,0.417573830543697
0.661896537895771,-0.142490098012019,0.613869329029694,1.01804980184314
1.4103140039919,0.223202632341832,1.99518696619198,0.227591198109046
1.12525418803186,-0.224508295808528,1.67298567285761,0.295886664862048
-1.31091999340298,0.110963923966172,1.36629499578848,0.394047722132455
1.72162426181884,1.57080213072809,0.954134099371731,0.626587898099308
-0.535249906646704,0.892875797295898,1.40911218584515,0.377633247090554
0.755788129408934,-0.636530214762519,1.66412095236592,0.298182770122458
0.357491726938215,0.026248971386149,0.38477118187584,1.53240684004804
-0.692911036846816,0.0429705894284122,0.859172390634194,0.709334901975511
4.56397226999989,1.00866734541422,1.05589495482855,0.553017505228521
-3.61490493462454,-1.83991044312894,1.93343365332112,0.23871060189161
3.63620398228031,-0.313870696851025,1.63257015245035,0.306575550531023
4.21146798712208,1.3730536679585,0.998715355247259,0.59265264977705
2.10237485203221,0.201391372136067,1.88136725984514,0.248731396602109
-0.279247167699121,-0.590365717309847,0.668394357664511,0.934024142485395
-2.00614568218672,-0.314044260459847,1.87994367280044,0.249014190514408
-4.31672159599178,-1.6671893278939,0.308337608911097,1.793669790935
1.01503683406716,0.420473210448769,1.55934292483143,0.327475176995315
-3.76270579916744,-0.472033596321239,1.85028439140879,0.255017403419144
1.53869891701071,-0.341253991164262,1.76645309445448,0.273209811581916
-1.27470458483426,-1.11465148653982,1.11447590887547,0.516396380315849
7.73432472341119,3.64865811413136,0.719894943758845,0.863859879427275
-0.123208298767437,-1.11560629768669,1.22804916212335,0.455036404442164
1.83084143522617,-1.25090905315182,1.06814803159796,0.545042246438108
3.44738792660304,1.19202616465719,1.19253498390317,0.472992732840445
2.31180862685303,-1.05726451000174,1.99728391426615,0.227227350317278
-1.06777562538634,-0.238918307016764,1.78517656587064,0.268981435518856
0.136373472256439,-0.120076472181518,0.336302470974624,1.69082985952637
1.55428304769197,0.127107915489514,0.723966013593599,0.858653629452533
-0.00306228170055696,-0.320310045570256,0.800010842271149,0.769455819445218
5.93877500576471,0.938344508199368,1.88595989192836,0.247822352125755
-6.55269210778378,-2.2092357853272,1.60780259207822,0.313414706135921
-2.54600828831399,-0.858115878468876,1.05609606602229,0.552885197075136
-1.02347654911018,0.335168030044544,1.24890265618451,0.444965123744483
0.345217894461049,0.386754004581428,1.86633556541055,0.251741937419649
-1.34203119497175,-0.809800406597312,0.482558767544106,1.27375665857666
2.3696806852094,0.309265715121139,0.459050254104659,1.32960057687812
4.56214907815893,1.42324981766247,1.23538021645509,0.451457217971089
-1.06049597062916,0.294857301665889,1.64318035147153,0.30371403249495
0.0201351351266539,-0.407935578601669,1.2156279460527,0.461198623946701
-2.02079357800293,-0.974974930920325,0.338613414904103,1.6827296659265
1.41769604253718,0.16199533339311,1.03007040796801,0.570409931608638
-5.96366600223117,-2.90106840599205,0.617811206076294,1.01160205984929
-2.78049931717712,-0.798360782758778,1.34622106691822,0.402114155935725
-0.557955278038771,-0.379339997097072,0.972475560102612,0.61228212508222
-4.85682530145434,-2.48649201132495,1.96180227501318,0.233503587610673
1.54971985640501,0.532202346886605,1.79814445385709,0.266110135402355
0.0426600711308051,-0.216837752044524,1.84601005623117,0.255900420967728
-0.406838420174428,-1.12067563580482,0.690383082861081,0.903057745313204
-4.16088266053181,-1.06559422225626,1.90746096554212,0.243632098497033
0.128362486878574,-0.457392165339513,0.532747538434342,1.16571475465974
-2.27198074548336,-1.53967267422524,1.73733967444859,0.279985369712997
1.73837316917066,1.76035898867379,1.42834171256982,0.370593302735685
6.17752508332215,0.873195375413979,1.58167918552645,0.320879246324596
0.057650638302889,0.1619826763807,0.399990497669205,1.4872375689933
-1.22799230573139,1.64684122292428,1.99002739642747,0.228490179980612
4.10530057799956,0.295994413624735,1.80600982811302,0.264390956967886
1.09651096723452,0.197860652272676,0.350031471811235,1.64354938455641
4.15989249879547,1.30605473584592,0.484850273001939,1.26850224333706
0.923338150595071,-0.0997953774420336,1.20843944777735,0.46482222311687
3.71289008763231,0.710679248494047,0.770431542675942,0.802422235547587
0.156300461897338,0.483613897815834,1.28286439320073,0.429264545951141
-2.46986756281044,-1.66955556978244,0.243046734761447,2.07364214264247
-3.96882798336194,-1.81882849219829,1.57348351441324,0.32327610085986
1.22281829374716,-0.377403902712889,1.25171270221472,0.443633607874167
-5.45997787460115,-0.249590587125314,1.88017622367479,0.248967961606905
-1.63762393496827,-1.57909490513419,1.80594648271799,0.264404736101189
0.832597504432175,-0.31309221802027,0.96587728401646,0.617371624631909
0.241286429856736,-0.401502321445408,0.653945350507274,0.955247811057874
-0.970606486181102,-0.789945463221573,0.214686805102974,2.21607966490611
2.30257863799963,-0.323043995813217,1.05672912728041,0.552469025035558
0.199340942952954,0.361296718386085,0.645248778117821,0.968372514689283
1.06720729134713,0.231937257736071,0.614110141526908,1.0176541383999
-0.377786103586642,0.623028816873958,1.6036067198962,0.314595969727711
-3.28010224337483,-0.865669549120418,1.84394163638353,0.256329374996713
5.54133760195782,2.34174685080464,1.54892331352457,0.330621876130799
-1.42675698953408,0.350399436268967,1.35116326501593,0.400105371750866
2.21090529823386,1.1389239609464,0.844753695372492,0.723320717480826
0.655916563065964,0.723981749280564,1.3189884097781,0.413459222311016
0.207465487782524,0.237401478277062,1.72754748966545,0.282321028750697
1.56681411889595,0.00334623881512859,1.02319516404532,0.575178647064364
1.05344418848163,-0.0966749299233976,0.813904897030443,0.754667843013325
-0.194983228520889,0.84524537344887,1.48998509426601,0.349305484090664
3.97088373815373,2.62528950396746,1.35997110297903,0.396562504370846
0.0589007624416825,0.0945547974038515,0.596856990037486,1.04659648209974
-1.37536884965509,-0.313785907929099,1.49216502904892,0.348586531014582
2.19405929731689,0.282496324760246,1.41788473180495,0.374396948880709
1.75098532956291,0.917758694271588,1.60922082518227,0.313016935218398
-0.217560910484987,0.615966388783794,1.72397751221433,0.283179824196346
3.01210802975541,1.88528385542034,1.97968573640101,0.230308179517686
1.83664895849921,0.865586167050626,0.670097340364009,0.931569375400368
2.38793707334858,1.11349837226534,0.589882502285764,1.05864773316972
-2.05335291643892,-1.05595846887474,0.249622429581359,2.04257872861529
0.905450225588171,0.0468834389746468,1.63250264208764,0.306593887019938
-3.6302154355311,-0.967008916246151,1.94969194415025,0.235705370351275
1.46788305461296,-0.069770906235868,1.17455248907208,0.482492968681206
1.4480361288053,0.775783262293558,1.11049139266834,0.518770292127136
0.924457053994819,1.22566955952836,1.82933075204492,0.259390369628536
2.71188195761,1.01892221046282,1.06989750703797,0.543917640497806
-0.389338136448177,-0.368665637241237,1.93073255610652,0.239215444440545
-1.70964044457067,-0.883086844279487,0.905571066914126,0.66698033143797
5.73067496464013,2.81728930016887,0.474933296767995,1.2914789380629
7.36568463404624,2.11488190372989,1.1185876225587,0.513963728819647
-1.69481877081659,-0.211166693596777,1.75740114906803,0.275289879865196
-0.106616029529838,-0.527891988314936,0.924374100193381,0.650889764630503
-0.323928598306999,-0.472954189453445,1.37940913583152,0.388908360073243
0.958431168609788,1.1376342880506,1.7844752071891,0.269138050470718
2.02669200504026,1.15689261936253,1.36126499599777,0.396046015048409
-0.346315237403662,-0.512358736915249,0.291744925407693,1.85918666935386
4.06595906173335,1.91271857639372,1.18887623413466,0.474902794142326
6.43966186356128,2.47941302633155,1.79088904703967,0.267710901374283
3.61755388584127,1.14219040029488,0.635109477769583,0.984018967710751
4.1620602228566,1.64629880347263,1.78141319025308,0.269823410395068
-4.75056598896402,-2.26127879754229,1.50228159013204,0.34527891852424
-0.0899751556963387,-0.280774933661292,1.63755958257243,0.30522491145057
-0.0694555131964205,0.115559614763147,0.627270678756759,0.996376789551862
-0.654478984478105,-0.747061475524679,0.754874546406791,0.820617584276683
0.835295869653705,0.516872829484724,0.316815764829516,1.76152217455567
0.472887054071906,1.08319736444591,1.62384971803986,0.308957795517385
1.24767172615113,0.444667563011236,0.21488651316613,2.21502591215796
0.67653726885098,-0.177447053919902,1.9852742085699,0.229323077593351
2.52100158149074,0.510401737746834,0.642056462401524,0.973258240272288
1.13297392806231,1.18086663048158,0.900264610163868,0.671629307026488
1.08992295929773,1.37698511079898,1.26941936160438,0.435379301844402
0.266068692125654,-1.17578642126319,0.555792941246182,1.12065653868916
-0.187465125906736,-0.400739020563765,0.27589105386287,1.92519833542272
0.836942284714211,-1.23071580506941,0.937624602066353,0.639897938195833
1.51513817602285,0.489639172353108,1.95815943367779,0.234162638144704
0.912717013031851,-0.318993524321264,1.2291632163804,0.454489761141641
-1.18768825538055,-0.316564077387257,1.1711794088129,0.484306836099005
3.17454534300995,0.69158987715712,0.597313074953854,1.04581558917827
4.21125619835081,1.88056451180751,0.337439260305837,1.68683795631587
-0.297241542913271,0.266912259172674,1.74598076492548,0.277948263205567
-0.501873016144669,-0.179620297730234,0.35306570190005,1.63336771352223
-0.792561674017313,-0.264246697511675,1.14757269676775,0.497292506412409
3.56141174127374,0.520017455150541,0.589219581335783,1.05980401717417
-1.55760574431776,-1.01301292374761,0.418819993454963,1.43406489195686
2.09906283971034,1.01480009184733,0.293885708739981,1.85053384248352
1.91665125998523,0.0372311046118203,0.739055931242183,0.839760938098793
3.61637854307645,1.37581538315061,0.378892446076497,1.55040676015453
1.27257519020999,1.02167703780728,1.63463131901808,0.306016507939869
2.49378422824632,0.0875547948744558,0.660711923055351,0.945219523294961
4.13795005586035,1.7452798669665,1.27948843124323,0.43078775311479
0.0468462126777842,0.596597114184542,1.15838382299989,0.491281465974946
0.52452124406921,0.575411940705352,1.80579837071709,0.264436958195844
-2.78727605990149,-0.737425210036857,1.47922703386284,0.352886329329761
2.08784132989417,1.87606720669015,1.50073183323257,0.345782550669748
-1.9618188340622,-0.713207955670892,0.890837401943281,0.680009200335816
-1.11782681857314,-1.14288257484161,0.948119230149314,0.631388614200647
-1.53135078491337,-0.569471195742519,1.30952677121386,0.417513514500495
-1.88448110237626,-0.136916149583142,1.36412831447087,0.394906631861148
3.67039629625219,0.89149229204785,0.354903184808791,1.62724777974302
-0.880027114793856,-0.993889725864931,0.985528104892001,0.602397845689532
5.21414400399791,2.03234377288349,1.18483876818791,0.477024024614884
-2.51279786425305,-1.53327467423077,1.26329070511274,0.438210031554511
-0.693911744007519,-0.162725760320477,1.3486401558388,0.401129018146318
2.25072481708909,1.24984045949571,0.430338479811326,1.40293153902434
1.74149086825485,0.448019974197489,1.51758464365266,0.340364338017576
-3.48324222522108,-1.46879812098237,0.67944665052928,0.91826362727391
0.312933435975403,-0.915303664816505,1.69274367103353,0.290863495041481
3.48661736773051,1.51897329697335,1.14153645536862,0.500696802011273
4.36533880408611,1.70851418784814,1.58452891567722,0.320052074910432
1.17003726010946,0.81513879809106,1.61733321454376,0.310756145583524
-1.76337035809527,-0.382796536397416,1.34413169985637,0.402967943221626
-1.8812792714936,-0.847813896726086,0.785951387835667,0.784866737019221
6.55577126981596,2.22423911926472,0.449716088781133,1.35279666879995
-3.08270417516536,-1.88141581095482,1.71584672415629,0.285150456329064
1.53967910982597,0.205929808070649,1.99720695875585,0.227240687672846
-0.294679365520946,-0.694726217924815,0.973259043414146,0.611681978004931
-1.17629890067882,0.414401708006715,1.99703148989938,0.22727110301908
4.75044327103208,0.515139364358077,1.89189084027894,0.246655762172427
-3.33608181566766,-0.271032682390753,1.92958873813041,0.23942970999172
-0.581602497973091,-0.76019978061529,1.97827358939685,0.230558108850799
-2.1652498620255,-2.18682301982535,0.237332262052223,2.10121628030977
0.838444174117564,0.0513096461400071,1.14218098684214,0.500331637379884
1.71634759850706,0.332653572248535,0.669497687695548,0.932432640668416
1.50137913115042,0.775801915714884,1.39372111186385,0.383413478683633
